Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,216,33841.72,10182.73,127.37,17,35,22
30,355,216,34042.49,10199.33,127.37,17,38,19
30,355,216,34517.91,10472.98,202.37,17,36,18
30,355,217,32437.09,12075.27,127.37,17,37,19
30,355,217,32775.24,11699.95,127.37,17,37,18
30,355,217,32776.58,11683.59,202.37,17,37,19
30,355,217,33024.6,11411.57,69.18,17,37,24
30,355,217,33475.33,11107.0,158.39,16,37,21
30,355,217,33492.53,10867.85,164.39,16,36,20
30,355,217,33492.53,10867.85,241.81,16,36,19
30,355,217,33542.24,11038.49,158.39,16,37,21
30,355,217,33586.75,11038.49,127.37,16,36,22
30,355,217,33586.75,11038.49,158.39,16,36,21
30,355,217,33635.13,11442.59,100.2,16,37,22
30,355,217,33803.88,10779.69,158.39,17,35,20
30,355,217,33820.71,10182.73,127.37,17,36,22
30,355,217,34057.58,10352.59,241.81,17,36,19
30,355,217,34486.72,10472.98,202.37,17,37,18
30,355,218,32602.2,11697.67,127.37,17,37,18
30,355,218,32809.1,11618.12,202.37,17,37,19
30,355,218,32978.88,11411.57,69.18,17,37,24
30,355,218,33241.97,11146.63,69.18,16,37,24
30,355,218,33382.98,11110.18,235.81,16,36,20
30,355,218,33386.88,11442.49,146.6,16,37,22
30,355,218,33428.04,11165.26,133.38,17,39,22
30,355,218,33471.38,11145.12,69.18,17,38,24
30,355,218,33475.33,11129.96,127.37,16,37,21
30,355,218,33486.0,11157.09,69.18,16,37,23
30,355,218,33525.57,11038.49,158.39,16,37,21
30,355,218,33545.52,11038.49,158.39,16,36,21
30,355,218,33578.54,11284.6,133.38,16,36,23
30,355,218,33586.75,10972.54,158.39,16,36,21
30,355,218,33593.91,10886.96,158.39,16,36,21
30,355,218,33738.34,10871.77,164.39,17,35,19
30,355,218,34105.86,10682.24,158.39,17,36,19
30,355,218,34567.0,10649.84,164.39,17,36,19
30,355,219,32480.39,12109.8,158.39,17,37,18
30,355,219,32591.65,11796.08,202.37,17,36,18
30,355,219,32602.1,11697.35,158.39,17,37,19
30,355,219,32905.55,11735.34,202.37,17,36,18
30,355,219,32978.88,11276.07,69.18,17,37,24
30,355,219,33183.48,11083.46,235.81,16,36,20
30,355,219,33278.91,10926.54,241.81,16,36,20
30,355,219,33331.65,11518.85,100.2,17,37,22
30,355,219,33386.88,11400.89,146.6,17,37,22
30,355,219,33411.23,11331.55,127.37,17,36,24
30,355,219,33411.23,11351.84,127.37,17,36,23
30,355,219,33420.78,11038.49,158.39,16,36,21
30,355,219,33431.47,10842.18,100.2,16,37,21
30,355,219,33431.47,10926.54,177.62,16,37,20
30,355,219,33534.59,10886.96,158.39,16,36,21
30,355,219,33586.75,10825.26,158.39,17,36,21
30,355,219,33792.67,10786.49,127.37,17,36,23
30,355,219,33792.67,10854.99,127.37,17,36,22
30,355,219,33808.76,10733.15,164.39,17,35,19
30,355,219,33958.1,10628.99,100.2,16,37,21
30,355,220,32266.31,11917.05,127.37,17,38,21
30,355,220,32343.65,12109.8,158.39,17,37,18
30,355,220,32771.13,11590.83,202.37,17,37,19
30,355,220,32782.05,11785.33,202.37,17,36,19
30,355,220,32954.19,11426.26,202.37,17,37,19
30,355,220,32955.84,11276.07,69.18,17,37,24
30,355,220,33027.46,11397.9,202.37,17,37,19
30,355,220,33160.46,11089.01,235.81,16,36,21
30,355,220,33199.62,11260.18,127.37,17,37,23
30,355,220,33241.97,11072.37,69.18,16,37,25
30,355,220,33293.78,11123.59,222.58,16,36,20
30,355,220,33338.27,11059.0,164.39,16,36,22
30,355,220,33492.53,10806.17,164.39,16,36,20
30,355,220,33534.59,10928.59,158.39,16,36,20
30,355,220,33574.66,10825.26,158.39,17,36,21
30,355,220,33586.35,10761.52,164.39,17,36,22
30,355,220,33593.91,10741.0,158.39,16,36,22
30,355,220,33685.91,10855.97,158.39,16,36,21
30,355,220,33687.21,10786.49,133.38,17,36,23
30,355,220,33728.94,11422.09,69.18,17,35,24
30,355,220,33778.72,10719.15,133.38,17,36,23
30,355,220,33788.96,10788.41,158.39,16,36,21
30,355,220,33790.83,10416.25,127.37,17,36,21
30,355,220,33874.44,10812.39,69.18,17,36,23
30,355,220,33958.1,10685.62,69.18,16,37,22
30,355,220,34158.05,10717.18,100.2,16,37,20
30,355,220,34232.98,10598.73,100.2,16,37,21
30,355,220,34259.33,10628.99,69.18,16,38,22
30,355,220,34293.8,10660.07,100.2,16,37,20
30,355,221,32294.14,11888.5,127.37,17,38,21
30,355,221,32705.78,11601.51,202.37,17,37,19
30,355,221,32936.07,11482.57,202.37,17,37,19
30,355,221,32972.7,11627.11,100.2,16,38,23
30,355,221,33100.75,11202.47,235.81,17,37,22
30,355,221,33138.42,11280.67,127.37,17,37,23
30,355,221,33185.73,11202.47,177.62,17,37,23
30,355,221,33241.72,11177.36,69.18,16,37,26
30,355,221,33271.99,10962.28,241.81,16,36,20
30,355,221,33293.78,11032.85,222.58,16,36,20
30,355,221,33340.23,11122.66,69.18,17,37,23
30,355,221,33361.26,11124.42,69.18,16,39,24
30,355,221,33376.17,11119.81,233.39,17,33,18
30,355,221,33426.18,11321.22,127.37,17,36,24
30,355,221,33441.95,10886.96,158.39,16,36,22
30,355,221,33508.05,10928.59,158.39,16,36,20
30,355,221,33565.34,11011.93,100.2,17,36,22
30,355,221,33586.35,10752.06,164.39,17,36,22
30,355,221,33594.14,11084.31,127.37,16,36,21
30,355,221,33669.68,10824.15,158.39,16,36,21
30,355,221,33677.98,10847.59,158.39,17,36,20
30,355,221,33823.63,10733.15,233.39,17,35,18
30,355,221,33823.63,10742.32,158.39,17,35,19
30,355,221,33908.09,10566.69,69.18,16,37,21
30,355,221,33972.04,10731.66,100.2,16,37,19
30,355,221,34078.27,10059.42,158.39,17,35,24
30,355,221,34089.63,10721.1,100.2,16,37,20
30,355,221,34118.81,10898.35,69.18,16,36,24
30,355,221,34136.77,10198.83,133.38,17,38,20
30,355,221,34158.05,10612.1,100.2,16,37,20
30,355,221,34349.97,10871.69,133.38,16,36,21
30,355,222,32367.9,12003.01,158.39,17,36,19
30,355,222,32591.65,11762.98,202.37,17,36,18
30,355,222,32819.85,11551.46,202.37,17,38,19
30,355,222,32893.81,11736.66,202.37,17,36,19
30,355,222,32954.19,11406.05,233.39,17,37,19
30,355,222,33107.62,11454.8,127.37,17,38,19
30,355,222,33174.7,11454.8,127.37,17,37,19
30,355,222,33333.9,11068.19,158.39,16,36,22
30,355,222,33360.39,11040.37,233.39,17,33,18
30,355,222,33376.17,11163.13,202.37,17,33,18
30,355,222,33418.01,11746.77,75.0,17,37,21
30,355,222,33426.6,11304.59,158.39,16,36,20
30,355,222,33515.32,11067.07,69.18,16,39,24
30,355,222,33532.84,10898.79,158.39,16,36,21
30,355,222,33643.08,10834.86,133.38,17,37,22
30,355,222,33677.98,10846.88,158.39,17,36,20
30,355,222,33785.53,10748.14,158.39,17,35,22
30,355,222,33793.18,11101.93,69.18,16,37,23
30,355,222,33860.23,10628.99,100.2,16,38,21
30,355,222,33864.92,11047.96,69.18,17,36,23
30,355,222,34021.57,10721.1,100.2,16,37,20
30,355,222,34118.81,10876.28,69.18,16,36,24
30,355,222,34118.81,10876.28,127.37,16,36,23
30,355,222,34210.67,10721.1,69.18,16,37,20
30,355,222,34233.52,11143.09,100.2,16,36,23
30,355,222,34342.0,10842.64,133.38,16,36,22
30,355,222,34428.08,10856.85,133.38,16,36,21
30,355,222,34579.38,10757.13,210.8,16,36,20
30,355,222,34652.86,10971.53,64.2,16,36,22
30,355,222,34749.38,10941.63,64.2,16,37,22
30,355,223,32206.88,11888.5,127.37,17,38,21
30,355,223,32564.02,11762.98,202.37,17,36,18
30,355,223,32564.02,11762.98,279.79,17,36,17
30,355,223,32781.2,11971.09,69.18,17,37,20
30,355,223,32924.11,11548.07,133.38,17,37,19
30,355,223,32942.3,11937.51,69.18,16,38,24
30,355,223,33049.52,11384.03,127.37,17,38,19
30,355,223,33108.61,11686.51,202.37,17,36,19
30,355,223,33174.7,11408.95,158.39,17,37,19
30,355,223,33272.5,11091.29,233.39,17,33,19
30,355,223,33314.29,11220.69,202.37,17,33,18
30,355,223,33354.85,11236.19,133.19,17,33,18
30,355,223,33376.17,11084.67,202.37,17,33,18
30,355,223,33402.29,10889.45,69.18,16,37,21
30,355,223,33411.78,11060.54,164.39,16,36,21
30,355,223,33507.92,10898.79,158.39,16,36,21
30,355,223,33618.13,10785.83,127.37,16,36,24
30,355,223,33677.98,10764.27,158.39,17,36,20
30,355,223,33712.19,11266.51,69.18,17,36,24
30,355,223,33785.53,10609.13,158.39,17,35,21
30,355,223,33878.76,10645.99,69.18,16,37,21
30,355,223,34028.89,11103.3,164.39,16,35,23
30,355,223,34034.36,11143.09,100.2,16,35,23
30,355,223,34110.59,10668.29,100.2,16,37,20
30,355,223,34118.81,10824.81,127.37,16,36,23
30,355,223,34199.74,10815.06,133.38,16,36,21
30,355,223,34588.94,10300.43,100.2,17,37,21
30,355,223,34619.9,10984.47,64.2,17,36,22
30,355,223,34651.87,10941.63,64.2,16,37,22
30,355,223,34652.86,10987.77,0.0,16,36,22
30,355,223,34735.98,11024.73,64.2,16,36,21
30,355,223,34740.03,10975.5,0.0,16,36,20
30,355,223,34774.36,11225.0,58.19,16,36,19
30,355,224,32752.07,11989.5,69.18,17,36,20
30,355,224,32795.53,11568.55,202.37,17,38,19
30,355,224,32942.3,11706.19,100.2,16,38,23
30,355,224,33081.58,11408.95,158.39,17,37,19
30,355,224,33174.7,11407.15,158.39,17,37,19
30,355,224,33177.45,11268.81,127.37,17,37,24
30,355,224,33246.51,11157.9,146.6,17,38,23
30,355,224,33282.55,11041.06,127.37,16,37,25
30,355,224,33326.48,11204.61,133.19,17,34,18
30,355,224,33439.58,10867.22,158.39,16,37,20
30,355,224,33441.04,11069.35,164.21,17,33,19
30,355,224,33470.21,11236.19,64.2,17,33,19
30,355,224,33611.77,10785.77,158.39,16,35,23
30,355,224,33752.75,10769.4,127.37,17,35,19
30,355,224,33830.97,10645.99,133.38,16,37,21
30,355,224,33848.04,10656.42,100.2,16,38,21
30,355,224,33929.34,11193.21,100.2,16,35,23
30,355,224,34161.24,10714.51,100.2,16,36,20
30,355,224,34587.84,10966.74,95.21,16,36,22
30,355,224,34681.9,10985.76,89.21,16,36,20
30,355,225,32233.18,11838.28,158.39,17,38,21
30,355,225,32476.6,11969.63,158.39,17,36,19
30,355,225,33081.58,11276.89,158.39,17,37,19
30,355,225,33122.15,11679.36,233.39,17,36,19
30,355,225,33127.71,11679.36,164.39,17,36,19
30,355,225,33170.18,11482.91,235.81,17,37,17
30,355,225,33177.45,11227.33,127.37,17,37,24
30,355,225,33246.51,11074.0,69.18,17,38,23
30,355,225,33257.21,11019.36,69.18,17,38,23
30,355,225,33265.73,11522.84,202.37,17,33,18
30,355,225,33274.93,11203.48,64.2,17,34,19
30,355,225,33355.07,11225.26,133.19,17,33,18
30,355,225,33355.45,11474.41,127.37,17,37,18
30,355,225,33358.93,11402.51,127.37,17,37,18
30,355,225,33361.81,11081.94,69.18,17,37,23
30,355,225,33370.41,10864.67,158.39,16,37,20
30,355,225,33380.57,11069.35,164.21,17,33,19
30,355,225,33448.07,11145.29,127.37,16,36,22
30,355,225,33677.98,10745.23,158.39,17,36,20
30,355,225,33698.99,11479.17,233.39,17,34,17
30,355,225,33747.66,10755.69,127.37,17,35,19
30,355,225,33796.59,11169.59,64.2,17,33,19
30,355,225,33843.94,10785.5,100.2,16,38,21
30,355,225,33868.95,10974.09,69.18,17,36,23
30,355,225,33946.12,11003.19,164.39,16,37,19
30,355,225,34032.05,10787.2,100.2,16,36,20
30,355,225,34563.64,10369.61,100.2,17,38,21
30,355,225,34655.63,11135.42,0.0,16,35,20
30,355,225,34669.93,11113.93,0.0,16,35,20
30,355,225,34763.6,10924.49,64.2,17,36,23
30,355,225,34774.36,10947.1,0.0,16,36,20
30,355,225,34783.13,10898.04,0.0,16,36,20
30,355,226,32478.77,12027.51,127.37,17,36,20
30,355,226,33229.07,11483.52,202.37,17,34,18
30,355,226,33288.6,10864.67,158.39,16,37,20
30,355,226,33289.5,11441.99,127.37,17,37,18
30,355,226,33318.69,11402.51,127.37,17,37,18
30,355,226,33358.93,11402.2,127.37,17,37,18
30,355,226,33545.46,10940.3,127.37,16,36,24
30,355,226,33595.17,11443.0,58.19,17,33,19
30,355,226,33611.77,10595.31,127.37,16,35,23
30,355,226,33826.56,10732.99,127.37,17,35,19
30,355,226,33843.94,10780.71,100.2,16,38,21
30,355,226,33893.15,11182.52,31.02,17,37,25
30,355,226,34498.97,11113.93,0.0,16,35,20
30,355,226,34507.01,10369.61,100.2,17,37,21
30,355,226,34563.05,11051.63,89.21,16,36,20
30,355,226,34716.53,11104.79,0.0,17,35,20
30,355,227,32888.55,11656.87,133.38,17,37,20
30,355,227,33174.31,11353.22,127.37,17,38,19
30,355,227,33192.57,11243.28,158.39,17,37,19
30,355,227,33246.9,11889.6,133.19,17,34,20
30,355,227,33275.28,11469.06,127.37,17,37,18
30,355,227,33306.32,11334.54,127.37,17,37,18
30,355,227,33314.45,11501.89,133.19,17,33,18
30,355,227,33327.14,11312.26,133.19,17,33,18
30,355,227,33425.22,10875.51,268.99,16,36,22
30,355,227,33575.38,11099.82,158.39,16,35,24
30,355,227,33589.71,11499.4,233.39,17,33,17
30,355,227,33679.22,10745.22,133.38,16,37,22
30,355,227,33844.59,11363.41,164.21,17,34,17
30,355,227,33851.53,11135.59,233.39,16,35,20
30,355,227,33851.53,11222.52,222.58,16,35,20
30,355,227,34031.19,10968.28,100.2,17,34,23
30,355,227,34079.74,11375.87,158.39,16,35,22
30,355,227,34144.44,10781.74,69.18,16,36,24
30,355,227,34261.81,11228.27,69.18,16,35,23
30,355,227,34303.54,10930.86,210.8,17,39,18
30,355,227,34361.63,10461.26,164.39,17,36,19
30,355,227,34377.58,11072.05,64.2,17,36,24
30,355,227,34591.2,11169.02,127.37,16,35,19
30,355,227,34628.44,11118.38,64.2,16,35,19
30,355,227,34649.06,10898.04,0.0,16,36,20
30,355,227,34649.51,10895.15,0.0,16,36,20
30,355,227,34694.91,11099.8,69.18,16,35,22
30,355,227,34710.89,11091.73,0.0,16,35,20
30,355,227,34774.36,11208.32,58.19,16,36,19
30,355,228,32471.72,11712.53,310.81,17,36,17
30,355,228,32478.77,12000.04,127.37,17,36,20
30,355,228,32778.68,11656.87,133.38,17,37,20
30,355,228,33095.75,11534.51,158.39,17,36,19
30,355,228,33114.51,11737.78,235.81,17,37,17
30,355,228,33185.34,11889.6,133.19,17,34,20
30,355,228,33214.4,11613.36,164.21,17,34,19
30,355,228,33238.71,11225.26,133.19,17,33,18
30,355,228,33246.36,11483.92,127.37,17,36,18
30,355,228,33267.66,11383.07,127.37,17,37,18
30,355,228,33368.36,11312.26,202.37,17,33,17
30,355,228,33480.4,10656.69,158.39,16,35,23
30,355,228,33700.12,10998.61,158.39,17,37,19
30,355,228,33782.41,10735.34,100.2,16,38,21
30,355,228,34256.93,11107.14,69.18,16,35,23
30,355,228,34280.96,10566.26,158.39,16,37,20
30,355,228,34377.58,11072.05,64.2,17,36,23
30,355,228,34432.49,11136.52,64.2,17,37,22
30,355,228,34475.71,11136.52,64.2,17,36,22
30,355,228,34588.1,11208.32,58.19,16,36,19
30,355,228,34804.83,11034.08,100.2,16,35,19
30,355,229,32475.39,11678.93,310.81,17,36,17
30,355,229,33118.63,11507.72,164.21,17,35,19
30,355,229,33137.13,11552.85,158.39,17,38,18
30,355,229,33248.22,11478.28,127.37,17,37,18
30,355,229,33480.4,10632.11,158.39,16,35,23
30,355,229,33701.55,11742.89,233.39,16,34,19
30,355,229,33733.41,10959.98,158.39,17,35,22
30,355,229,33850.86,11173.15,158.39,16,37,19
30,355,229,33949.18,11452.99,133.19,16,35,18
30,355,229,34006.26,10934.8,69.18,17,34,23
30,355,229,34251.83,11382.77,69.18,16,35,23
30,355,229,34463.41,11085.58,69.18,16,36,23
30,355,229,34532.76,11344.32,127.37,16,36,19
30,355,229,34585.68,11097.17,58.19,16,35,20
30,355,229,34588.1,11145.22,58.19,16,36,19
30,355,229,34589.53,10380.04,69.18,17,37,21
30,355,229,34634.0,11097.76,0.0,16,35,21
30,355,229,34886.68,11066.14,0.0,16,35,20
30,355,230,32440.97,11810.99,202.37,17,38,20
30,355,230,32471.72,11678.93,310.81,17,36,17
30,355,230,32804.75,11800.13,100.2,16,39,25
30,355,230,32875.44,11831.58,100.2,16,38,24
30,355,230,33073.43,12017.6,133.19,17,34,21
30,355,230,33157.76,11489.06,127.37,17,37,18
30,355,230,33175.33,11841.27,100.2,16,39,22
30,355,230,33230.55,11099.8,158.39,17,38,24
30,355,230,33354.52,11507.81,210.8,16,36,21
30,355,230,33836.71,11158.79,69.18,16,36,23
30,355,230,34125.36,10731.47,222.58,16,36,21
30,355,230,34319.29,10738.55,69.18,16,36,24
30,355,230,34459.73,11400.45,64.2,16,36,20
30,355,230,34609.17,11097.76,0.0,16,36,21
30,355,230,34866.82,10510.16,127.37,17,37,18
30,355,230,34866.82,10510.16,204.79,17,37,17
30,355,231,32455.9,11970.31,233.39,17,36,19
30,355,231,32455.9,11970.31,310.81,17,36,18
30,355,231,32791.01,11831.58,100.2,16,38,25
30,355,231,32919.98,11512.11,202.37,17,37,19
30,355,231,33057.56,11981.47,133.19,17,34,21
30,355,231,33230.55,11043.41,158.39,17,38,24
30,355,231,33259.7,11300.96,127.37,17,37,18
30,355,231,33375.25,11955.88,127.37,17,33,21
30,355,231,33375.25,11964.74,127.37,17,33,20
30,355,231,33641.49,11569.96,133.19,16,33,19
30,355,231,33733.92,10951.48,158.39,17,35,22
30,355,231,33783.51,10703.57,127.37,17,37,21
30,355,231,33948.62,10959.89,100.2,17,36,21
30,355,231,34194.87,11664.97,69.18,16,35,24
30,355,231,34341.77,10921.25,127.37,16,35,22
30,355,231,34589.02,11040.23,64.2,17,37,24
30,355,231,34613.9,10599.57,127.37,17,37,18
30,355,231,34852.52,10510.16,127.37,17,37,18
30,355,231,34866.82,10437.24,127.37,17,37,18
30,355,232,32440.97,11806.86,202.37,17,38,20
30,355,232,32456.13,11939.14,158.39,17,37,20
30,355,232,32456.13,11939.14,233.39,17,37,19
30,355,232,32960.54,11644.3,202.37,17,36,19
30,355,232,32977.49,11636.06,127.37,17,38,18
30,355,232,33230.55,11070.49,158.39,16,38,23
30,355,232,33274.14,11284.87,127.37,17,37,18
30,355,232,33358.65,11173.01,127.37,16,39,22
30,355,232,33375.25,11858.9,127.37,17,33,20
30,355,232,33578.69,11632.96,133.19,16,33,19
30,355,232,33747.77,10681.23,127.37,17,37,21
30,355,232,33831.75,11158.79,69.18,16,36,23
30,355,232,33838.72,11685.48,58.19,17,35,18
30,355,232,33845.4,11830.66,158.39,17,35,17
30,355,232,33916.32,10899.17,100.2,16,38,20
30,355,232,33927.67,10959.89,100.2,17,36,21
30,355,232,34404.3,11563.0,100.2,16,34,22
30,355,232,34463.92,11788.9,31.02,16,37,22
30,355,232,34563.24,11277.57,127.37,16,36,19
30,355,232,34754.8,10510.16,127.37,17,37,18
30,355,232,34754.8,10510.16,204.79,17,37,17
30,355,232,34835.61,10444.16,127.37,16,38,19
30,355,232,34869.04,11088.87,0.0,16,35,20
30,355,233,32440.65,11957.17,233.39,17,36,19
30,355,233,32440.97,11722.59,202.37,17,38,20
30,355,233,33056.11,12158.07,202.37,17,34,21
30,355,233,33145.63,11284.87,127.37,17,37,19
30,355,233,33218.31,11300.56,133.19,17,33,19
30,355,233,33222.89,11284.87,127.37,17,37,18
30,355,233,33238.48,11650.24,202.37,17,33,18
30,355,233,33273.36,11391.01,95.21,17,35,19
30,355,233,33278.38,11815.0,202.37,17,36,17
30,355,233,33359.44,11153.72,127.37,16,39,22
30,355,233,33870.67,11762.37,158.39,17,35,17
30,355,233,33886.66,10968.29,100.2,16,38,20
30,355,233,34245.74,11252.4,69.18,16,35,23
30,355,233,34481.37,11277.2,58.19,16,35,20
30,355,233,35157.44,11057.03,69.18,16,35,22
30,355,234,32456.13,11826.85,158.39,17,37,20
30,355,234,32804.39,11761.9,100.2,16,39,25
30,355,234,33004.12,12164.46,202.37,17,34,21
30,355,234,33114.16,11346.15,127.37,17,38,19
30,355,234,33173.74,11509.07,133.19,17,33,18
30,355,234,33259.99,11371.68,279.79,17,36,17
30,355,234,33265.53,11937.96,233.39,17,36,17
30,355,234,33273.36,11363.27,95.21,17,35,19
30,355,234,33296.57,11177.27,127.37,16,39,22
30,355,234,33874.52,10968.29,100.2,16,38,20
30,355,234,33904.46,11006.35,69.18,17,36,21
30,355,234,34026.91,10934.84,146.6,17,34,22
30,355,234,34038.27,11629.7,310.81,17,36,16
30,355,234,34245.74,11169.0,69.18,16,35,23
30,355,234,34276.58,11101.1,204.79,16,35,21
30,355,234,34280.99,11066.05,127.37,16,35,22
30,355,234,34303.38,11317.84,0.0,16,35,22
30,355,234,34360.06,11288.82,69.18,16,35,22
30,355,234,34363.78,11267.33,58.19,16,35,21
30,355,234,34368.19,11179.17,69.18,16,35,22
30,355,234,34400.49,10685.3,233.39,17,38,18
30,355,234,34404.3,11527.47,100.2,16,34,22
30,355,234,34439.43,11178.35,69.18,16,36,22
30,355,234,34481.37,11267.33,58.19,16,35,20
30,355,234,34507.02,11109.23,69.18,16,36,22
30,355,234,34547.07,11252.59,144.18,16,36,19
30,355,235,32409.27,11866.99,158.39,17,37,20
30,355,235,32550.29,11698.61,202.37,17,38,20
30,355,235,33085.74,11587.65,233.39,17,38,18
30,355,235,33791.46,10968.29,100.2,16,38,20
30,355,235,34075.9,11357.3,69.18,16,35,23
30,355,235,34191.64,11169.32,69.18,16,35,23
30,355,235,34368.19,11086.17,144.18,16,35,21
30,355,235,34368.19,11162.5,69.18,16,35,22
30,355,235,34373.97,11095.9,69.18,16,35,23
30,355,236,33113.78,11288.44,127.37,17,38,19
30,355,236,33222.48,11225.4,202.37,16,37,24
30,355,236,33253.12,11467.68,127.37,16,40,22
30,355,236,33317.85,11617.59,210.8,16,36,21
30,355,236,33772.65,11221.15,164.39,16,38,19
30,355,236,33794.7,11413.12,127.37,17,34,18
30,355,236,34023.38,10827.51,69.18,17,34,23
30,355,236,34023.38,10827.51,146.6,17,34,22
30,355,236,34132.85,11131.31,0.0,16,36,23
30,355,236,34446.54,11025.68,69.18,16,36,23
30,355,236,34471.76,11262.8,0.0,16,35,23
30,355,237,32890.09,11756.65,100.2,16,39,25
30,355,237,32954.83,11470.36,233.39,17,33,20
30,355,237,32967.48,11665.9,127.37,17,37,19
30,355,237,33003.66,11367.38,233.39,17,33,20
30,355,237,33101.65,11576.98,202.37,17,33,18
30,355,237,33153.71,11300.56,133.19,17,33,20
30,355,237,33166.77,11256.88,202.37,16,37,24
30,355,237,34334.57,11289.01,69.18,16,36,22
30,355,237,34368.19,11065.98,133.38,16,35,21
30,355,237,34393.67,11085.65,69.18,16,35,23
30,355,237,34398.79,11307.36,0.0,16,35,23
30,355,237,34468.5,10655.72,233.39,17,38,18
30,355,238,33120.58,11735.97,158.39,17,35,18
30,355,238,33317.85,11595.07,210.8,16,36,21
30,355,238,33592.81,11413.12,127.37,17,34,18
30,355,238,34386.69,11307.36,0.0,16,35,23
30,355,238,34432.8,11084.38,69.18,16,35,24
30,355,238,34466.16,11000.18,69.18,17,36,21
30,355,239,32862.46,11760.97,100.2,16,39,25
30,355,239,32925.52,11660.35,127.37,17,37,19
30,355,239,33065.95,11951.1,100.2,17,36,24
30,355,239,33129.42,11722.76,100.2,17,36,23
30,355,239,33724.07,11038.12,100.2,16,38,20
