Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,238,34435.4,11683.08,69.18,17,38,21
30,355,238,34476.75,11370.18,164.39,17,37,22
30,355,238,34567.13,11352.02,158.39,17,38,20
30,355,238,34673.69,11713.6,146.6,17,38,20
30,355,238,34727.67,11297.44,127.37,17,37,21
30,355,239,33210.33,12275.28,69.18,17,38,25
30,355,239,33239.23,12148.95,100.2,17,37,22
30,355,239,33343.56,11917.59,133.38,17,36,23
30,355,239,33367.66,12025.78,100.2,17,36,23
30,355,239,33663.5,11817.62,133.38,17,36,23
30,355,239,33676.37,11700.32,164.39,17,36,23
30,355,239,33708.45,12109.07,164.39,16,38,20
30,355,239,33749.33,12440.55,233.39,17,33,22
30,355,239,33806.32,12136.14,133.38,17,34,23
30,355,239,34023.45,11766.33,100.2,17,38,23
30,355,239,34067.53,11738.81,100.2,17,38,23
30,355,239,34071.13,11690.29,100.2,17,38,23
30,355,239,34123.97,11568.79,158.39,17,38,20
30,355,239,34132.04,11793.88,100.2,17,37,23
30,355,239,34518.04,11283.4,164.39,17,37,22
30,355,239,34567.13,11273.87,158.39,17,38,20
30,355,239,34638.13,11713.6,146.6,17,38,20
30,355,240,33210.33,12274.73,69.18,17,38,25
30,355,240,33241.3,12078.27,100.2,17,36,24
30,355,240,33322.08,12182.44,100.2,17,36,23
30,355,240,33612.73,11966.42,164.39,17,36,22
30,355,240,33613.19,12309.46,69.18,17,35,23
30,355,240,33663.19,11801.02,133.38,17,35,24
30,355,240,33679.96,11829.69,69.18,17,37,24
30,355,240,33720.5,11978.76,69.18,17,35,24
30,355,240,33787.27,12136.14,164.39,17,34,23
30,355,240,33962.13,11767.09,100.2,17,39,22
30,355,240,34006.58,11793.88,100.2,17,36,23
30,355,240,34028.39,11843.18,158.39,17,36,20
30,355,240,34198.67,11647.79,127.37,17,37,21
30,355,240,34385.75,11618.43,133.38,17,38,20
30,355,240,34420.01,11683.08,69.18,17,38,21
30,355,240,34518.04,11241.56,164.39,17,37,23
30,355,240,34545.16,11468.45,158.39,17,37,21
30,355,240,34548.41,11555.83,204.79,17,39,20
30,355,240,34549.63,11735.78,100.2,17,38,20
30,355,241,33177.43,12182.44,100.2,17,36,24
30,355,241,33189.28,12711.38,69.18,17,38,25
30,355,241,33331.38,12158.56,144.18,17,36,23
30,355,241,33462.66,12451.46,164.39,17,34,22
30,355,241,33538.52,11823.92,69.18,17,37,24
30,355,241,33541.01,12040.03,100.2,17,37,22
30,355,241,33602.74,11966.91,164.39,16,38,21
30,355,241,33608.09,12455.81,69.18,17,35,23
30,355,241,33637.99,11761.03,222.58,16,37,22
30,355,241,33640.05,11785.49,133.38,17,36,23
30,355,241,33682.08,11782.37,175.2,17,38,22
30,355,241,33720.5,11920.99,202.37,17,35,23
30,355,241,33730.99,11677.37,100.2,17,38,23
30,355,241,33730.99,11677.37,175.2,17,38,22
30,355,241,33749.33,12793.34,233.39,16,33,22
30,355,241,33765.19,12072.41,100.2,17,35,23
30,355,241,33765.64,11677.37,175.2,17,37,22
30,355,241,33787.27,12013.98,164.39,17,34,23
30,355,241,33873.53,11707.46,191.57,17,35,23
30,355,241,33879.0,11727.33,133.38,17,35,23
30,355,241,33974.95,11767.05,100.2,17,37,23
30,355,241,34028.39,11778.63,158.39,17,36,20
30,355,241,34420.01,11664.76,69.18,17,38,21
30,355,241,34434.78,11559.16,158.39,17,37,20
30,355,241,34465.33,11735.78,100.2,17,39,20
30,355,241,34480.21,11705.9,222.58,17,35,20
30,355,241,34607.88,11584.97,127.37,17,38,20
30,355,241,34614.75,11814.25,164.39,17,35,21
30,355,241,35091.75,11839.09,100.2,17,37,20
30,355,242,33189.28,12831.9,241.81,17,38,23
30,355,242,33192.15,12062.79,100.2,17,37,24
30,355,242,33329.55,12116.06,100.2,17,37,22
30,355,242,33331.38,12084.35,144.18,17,36,23
30,355,242,33369.38,12350.2,175.2,17,34,23
30,355,242,33433.35,12451.46,164.39,17,34,22
30,355,242,33602.74,11887.9,164.39,16,38,21
30,355,242,33643.45,11766.82,127.37,17,36,22
30,355,242,33645.42,11966.42,191.57,17,36,21
30,355,242,33737.07,12513.74,222.58,16,35,22
30,355,242,33749.33,12783.7,233.39,16,33,22
30,355,242,33752.94,12002.94,164.39,17,34,23
30,355,242,33756.93,11677.37,175.2,17,37,22
30,355,242,33812.51,11593.81,175.2,17,38,24
30,355,242,33818.0,12067.14,100.2,17,35,23
30,355,242,33943.24,12138.98,144.18,16,35,23
30,355,242,33974.95,11631.5,100.2,17,37,23
30,355,242,34028.39,11739.23,158.39,17,36,20
30,355,242,34459.36,11539.56,202.37,17,38,20
30,355,243,33138.97,12225.68,100.2,17,37,23
30,355,243,33192.15,12202.95,100.2,17,37,23
30,355,243,33321.17,12084.35,144.18,17,36,23
30,355,243,33329.55,12073.8,100.2,17,37,22
30,355,243,33423.41,12373.48,164.39,16,37,24
30,355,243,33645.36,12017.93,100.2,17,36,24
30,355,243,33646.91,12783.7,233.39,16,33,22
30,355,243,33675.65,11795.1,158.39,16,37,22
30,355,243,33686.35,11795.1,127.37,16,37,23
30,355,243,33771.18,11928.87,164.39,17,34,23
30,355,243,33784.23,11723.6,100.2,17,38,22
30,355,243,33784.48,11597.27,100.2,17,37,23
30,355,243,33927.69,11572.19,175.2,17,38,22
30,355,243,34020.89,11964.08,69.18,17,39,23
30,355,243,34130.14,11796.22,133.38,17,38,21
30,355,243,34374.73,11811.62,133.38,17,38,20
30,355,243,34433.14,11957.32,100.2,17,40,20
30,355,243,34459.36,11458.79,202.37,17,38,20
30,355,243,35047.84,11726.5,127.37,17,37,20
30,355,244,33321.17,12029.94,191.57,17,36,23
30,355,244,33392.13,12024.28,127.37,17,36,23
30,355,244,33566.84,11854.14,175.2,17,38,22
30,355,244,33567.68,11868.58,164.39,16,38,21
30,355,244,33594.72,11839.31,175.2,17,39,22
30,355,244,33595.91,11901.98,127.37,17,36,24
30,355,244,33636.08,11795.1,127.37,16,38,23
30,355,244,33643.45,11680.82,127.37,17,36,22
30,355,244,33646.91,12781.15,233.39,16,33,22
30,355,244,33673.19,11980.38,202.37,17,35,23
30,355,244,33714.28,12450.98,127.37,17,36,21
30,355,244,33718.69,11723.6,100.2,17,38,22
30,355,244,33751.8,11597.27,100.2,17,37,23
30,355,244,33842.44,12290.67,69.18,17,35,23
30,355,244,33922.29,12103.47,144.18,17,34,25
30,355,244,33954.85,11964.08,69.18,17,39,23
30,355,244,33962.34,11932.76,100.2,17,38,21
30,355,244,34117.22,11915.95,133.38,17,38,21
30,355,244,34291.21,11455.81,202.37,17,38,21
30,355,244,34398.34,11690.15,69.18,17,38,21
30,355,244,34453.1,11569.89,100.2,17,38,21
30,355,244,34766.48,11995.83,69.18,17,38,20
30,355,244,34902.36,11485.6,235.81,17,40,19
30,355,244,35047.84,11751.15,69.18,17,37,20
30,355,244,35060.28,11732.29,69.18,17,37,20
30,355,245,33396.69,11897.48,127.37,17,36,25
30,355,245,33468.61,12200.35,222.58,16,38,24
30,355,245,33482.23,11953.45,133.38,17,36,22
30,355,245,33599.63,12423.68,164.39,16,35,24
30,355,245,33643.45,11680.52,127.37,17,36,22
30,355,245,33709.51,12450.98,127.37,17,36,21
30,355,245,33746.06,12407.72,222.58,16,35,22
30,355,245,33791.51,11978.6,100.2,17,36,24
30,355,245,33842.44,12285.11,69.18,17,35,23
30,355,245,33922.29,11898.72,144.18,17,34,25
30,355,245,33939.77,12290.8,144.18,16,35,23
30,355,245,34229.2,11763.13,133.38,17,38,20
30,355,245,34375.58,11569.89,100.2,17,38,21
30,355,245,34681.97,11939.34,69.18,17,38,20
30,355,245,34785.26,11881.93,69.18,17,35,24
30,355,245,34967.87,11577.53,268.99,17,39,19
30,355,245,34998.11,11453.65,210.8,17,40,19
30,355,245,35047.84,11718.17,69.18,17,37,20
30,355,245,35170.39,11962.88,300.0,17,36,18
30,355,246,33482.23,11928.79,133.38,17,36,22
30,355,246,33544.01,12033.17,202.37,17,35,24
30,355,246,33552.93,11680.52,127.37,17,36,22
30,355,246,33599.63,12400.69,164.39,16,35,25
30,355,246,33725.41,12948.93,69.18,16,38,26
30,355,246,33770.78,12294.77,222.58,16,35,22
30,355,246,33813.36,11583.07,100.2,17,37,24
30,355,246,33833.08,12211.54,144.18,16,35,24
30,355,246,33839.65,11914.98,222.58,17,36,20
30,355,246,33855.38,11855.07,222.58,17,36,20
30,355,246,33871.32,11914.98,164.39,17,37,20
30,355,246,34093.16,11915.95,133.38,17,38,21
30,355,246,34161.63,12045.95,144.18,16,36,24
30,355,246,34167.68,11864.8,133.38,17,37,20
30,355,246,34217.51,11942.45,144.18,16,36,24
30,355,246,34356.02,11884.82,268.99,17,39,17
30,355,246,34359.25,11770.15,268.99,17,38,17
30,355,246,34452.88,11869.38,69.18,17,37,21
30,355,246,34455.08,11446.42,233.39,17,38,22
30,355,246,34460.38,11770.15,268.99,17,37,17
30,355,246,34765.01,11881.93,69.18,17,35,24
30,355,246,34929.43,11453.65,210.8,17,39,19
30,355,247,33335.53,11928.03,158.39,17,36,23
30,355,247,33335.53,12118.97,127.37,17,36,23
30,355,247,33418.16,11847.6,191.57,17,36,24
30,355,247,33451.55,11681.75,133.38,17,36,22
30,355,247,33523.63,11669.64,133.38,17,36,22
30,355,247,33737.59,11930.83,158.39,17,37,20
30,355,247,33758.54,11897.71,158.39,17,37,20
30,355,247,33770.05,11583.07,69.18,17,37,23
30,355,247,33770.05,11583.07,100.2,17,37,22
30,355,247,33828.78,11553.3,100.2,17,37,24
30,355,247,33842.18,12084.81,158.39,17,36,20
30,355,247,34172.26,11785.91,144.18,16,38,23
30,355,247,34190.73,11948.51,268.99,17,38,17
30,355,247,34201.77,11938.78,222.58,17,39,18
30,355,247,34201.77,11938.78,300.0,17,39,17
30,355,247,34205.09,11789.22,300.0,17,39,17
30,355,247,34218.21,11789.22,268.99,17,39,17
30,355,247,34238.31,11767.48,268.99,17,38,17
30,355,247,34306.25,11667.49,268.99,17,38,18
30,355,247,34336.38,11752.2,268.99,17,38,17
30,355,247,34412.31,11845.78,268.99,17,37,17
30,355,247,34519.92,11428.66,100.2,17,38,23
30,355,247,34575.71,11402.38,100.2,17,38,23
30,355,248,33167.16,12537.97,175.2,17,36,23
30,355,248,33380.65,11847.6,191.57,17,36,24
30,355,248,33733.76,12175.26,69.18,17,37,23
30,355,248,33798.16,11553.3,100.2,17,38,24
30,355,248,33894.68,11579.91,175.2,17,39,23
30,355,248,34008.22,11932.76,100.2,17,38,20
30,355,248,34017.23,12034.52,133.38,17,37,20
30,355,248,34116.69,12012.76,268.99,17,38,19
30,355,248,34201.77,11789.22,300.0,17,39,17
30,355,248,34212.71,11902.0,268.99,17,38,18
30,355,248,34357.82,11408.32,158.39,17,38,24
30,355,248,34469.34,11713.93,268.99,17,37,17
30,355,249,33308.33,12421.72,164.39,16,39,22
30,355,249,33422.26,11651.55,133.38,17,36,22
30,355,249,33790.84,11530.85,100.2,17,38,24
30,355,249,33839.95,11903.26,100.2,17,38,21
30,355,249,33920.62,11530.85,100.2,17,38,23
30,355,249,33937.17,12077.45,100.2,17,38,20
30,355,249,33995.33,11999.2,100.2,17,38,20
30,355,249,34082.37,12094.35,177.62,17,39,19
30,355,249,34167.86,11937.44,300.0,17,38,17
30,355,249,34214.93,11909.21,69.18,17,38,22
30,355,249,34315.12,11854.15,69.18,17,38,22
30,355,249,34377.29,12153.93,252.62,17,38,18
30,355,249,34444.35,11840.6,144.18,17,38,19
30,355,249,35097.07,11706.14,58.19,17,37,25
30,355,249,35133.11,11711.6,58.19,17,37,24
30,355,249,35227.18,11573.18,58.19,17,37,24
30,355,249,35298.6,12224.65,58.19,17,37,23
30,355,249,35324.14,11559.11,0.0,17,37,26
30,355,250,33389.66,12314.78,164.39,16,38,24
30,355,250,33420.2,11651.55,133.38,17,37,23
30,355,250,33820.44,12522.71,175.2,16,35,22
30,355,250,33935.76,12011.38,100.2,17,38,20
30,355,250,34043.85,11844.64,133.38,17,39,21
30,355,250,34160.65,11892.44,69.18,17,38,22
30,355,250,34309.66,11868.06,69.18,17,38,22
30,355,250,34310.68,11643.8,300.0,17,37,18
30,355,250,34313.25,11723.02,100.2,17,35,23
30,355,250,34560.13,11956.25,164.39,17,35,22
30,355,250,34778.48,12191.24,133.38,17,36,20
30,355,250,34779.17,12023.92,133.38,17,36,20
30,355,250,34794.99,11985.8,133.38,17,36,20
30,355,250,35133.11,11679.98,58.19,17,37,24
30,355,250,35195.66,11638.91,133.38,17,35,22
30,355,250,35303.87,11693.83,31.02,17,37,26
30,355,250,35309.14,11559.11,0.0,17,37,26
30,355,251,33014.56,12944.75,127.37,17,38,23
30,355,251,33110.03,12697.86,144.18,17,37,28
30,355,251,33505.05,11627.09,133.38,17,37,23
30,355,251,33780.83,12522.71,233.39,16,35,21
30,355,251,33837.06,12748.43,233.39,16,34,23
30,355,251,33877.26,11953.89,100.2,17,38,20
30,355,251,34264.74,11787.6,100.2,17,34,23
30,355,251,34273.81,11573.18,268.99,17,37,18
30,355,251,34457.37,11808.19,144.18,17,38,19
30,355,251,34463.95,12107.07,69.18,16,38,24
30,355,251,34778.48,12107.88,133.38,17,36,20
30,355,251,35093.5,11858.54,133.38,17,35,22
30,355,251,35128.61,12224.65,0.0,17,37,23
30,355,251,35195.66,11553.91,133.38,17,35,22
30,355,251,35305.09,11556.16,64.2,17,38,24
30,355,251,35462.83,11536.28,64.2,17,38,24
30,355,251,35556.3,12769.51,252.62,17,37,18
30,355,252,33313.81,12375.03,164.39,16,39,22
30,355,252,33473.57,11627.09,133.38,17,38,23
30,355,252,33625.84,12103.07,127.37,16,38,23
30,355,252,33733.58,11556.06,144.18,17,39,25
30,355,252,34215.49,11940.88,69.18,17,40,21
30,355,252,34264.74,11780.24,100.2,17,34,23
30,355,252,34356.46,12125.76,69.18,16,38,24
30,355,252,34396.02,11956.25,164.39,17,35,22
30,355,252,35093.5,11773.66,133.38,17,35,22
30,355,252,35296.46,11536.52,64.2,17,38,24
30,355,252,35514.32,11536.28,64.2,17,37,24
30,355,253,33474.76,12263.86,164.39,16,39,22
30,355,253,33625.84,12038.64,127.37,16,38,23
30,355,253,33685.18,12709.74,233.39,16,35,23
30,355,253,34153.37,11930.96,164.39,17,35,22
30,355,253,34275.98,11651.71,144.18,16,37,25
30,355,253,35164.47,11489.53,58.19,17,38,25
30,355,253,35221.15,11557.03,0.0,17,37,26
30,355,254,33661.63,12588.45,233.39,16,35,23
30,355,254,33666.11,12175.91,100.2,16,41,23
30,355,254,33750.63,11670.84,127.37,17,36,23
30,355,254,33827.36,12147.83,100.2,17,38,21
30,355,254,33921.77,12167.78,235.81,17,39,19
30,355,254,34209.34,11680.3,158.39,17,34,23
30,355,254,34580.36,11355.49,100.2,17,37,23
30,355,254,35166.21,12133.62,69.18,17,39,19
30,355,254,35596.06,12177.37,127.37,17,36,20
30,355,255,33102.48,12686.31,144.18,17,37,28
30,355,255,33372.14,12323.76,191.57,16,38,25
30,355,255,33651.73,12195.35,100.2,16,41,23
30,355,255,33730.43,12163.45,222.58,17,36,20
30,355,255,34157.32,11568.66,268.99,17,39,21
30,355,255,34178.51,11568.66,210.8,17,39,22
30,355,255,34186.77,11488.47,268.99,17,38,21
30,355,255,34249.91,11726.94,127.37,17,34,24
30,355,255,34827.25,11745.92,241.81,17,39,18
30,355,255,35042.93,12133.62,69.18,17,39,19
30,355,255,35166.21,12115.75,69.18,17,39,19
30,355,255,35302.85,11967.3,58.19,17,36,26
30,355,255,35311.6,11467.46,58.19,17,37,25
30,355,255,35477.95,12545.15,252.62,17,36,18
30,355,255,35505.39,12514.14,252.62,17,37,18
30,355,255,35571.54,12043.96,127.37,17,36,20
30,355,255,35732.07,11577.89,69.18,17,35,26
30,355,256,33082.88,12724.01,127.37,17,38,28
30,355,256,33299.17,12323.76,191.57,16,38,25
30,355,256,33610.95,12703.99,233.39,16,35,23
30,355,256,33663.13,12175.91,100.2,16,40,23
30,355,256,33687.3,11798.69,100.2,17,37,25
30,355,256,33716.02,12138.81,222.58,17,36,20
30,355,256,33716.02,12158.02,164.39,17,36,20
30,355,256,33828.79,12102.01,100.2,17,38,21
30,355,256,33880.33,11527.52,191.57,17,39,24
30,355,256,34438.33,12359.68,268.99,17,36,18
30,355,256,34641.82,11764.02,252.62,17,39,18
30,355,256,35115.16,12115.75,69.18,17,40,19
30,355,256,35135.38,12115.89,69.18,17,39,19
30,355,256,35166.21,12076.9,133.38,17,39,19
30,355,256,35197.03,12047.68,133.38,17,39,19
30,355,256,35478.46,12484.79,252.62,17,37,18
30,355,256,35808.99,11571.21,69.18,17,35,26
30,355,257,32956.61,13008.46,127.37,17,38,23
30,355,257,33081.12,12911.71,127.37,17,38,23
30,355,257,33343.7,12471.91,133.38,17,35,25
30,355,257,33726.61,12021.75,164.39,17,38,20
30,355,257,33880.33,11526.09,191.57,17,39,24
30,355,257,34241.82,12276.01,222.58,17,38,18
30,355,257,35137.13,12076.51,133.38,17,39,19
30,355,257,35148.84,12072.19,133.38,17,39,19
30,355,257,35171.93,12012.71,133.38,17,39,19
30,355,257,35265.55,11980.57,133.38,17,39,19
30,355,257,35649.2,11515.01,64.2,17,39,24
30,355,257,35681.91,11571.21,69.18,17,35,26
30,355,258,33104.32,12697.47,127.37,17,38,28
30,355,258,33621.62,12295.55,100.2,16,41,23
30,355,258,33669.13,11965.84,164.39,17,38,20
30,355,258,34220.41,12175.63,222.58,17,38,18
30,355,258,34256.46,11670.39,144.18,16,37,26
30,355,258,34320.85,11222.72,158.39,17,38,24
30,355,258,34401.67,11713.49,127.37,17,34,24
30,355,258,34917.92,12037.51,69.18,17,39,19
30,355,258,35094.3,11918.09,133.38,17,39,19
30,355,258,35099.68,11918.09,133.38,17,38,19
30,355,258,35191.49,11910.32,58.19,17,36,25
30,355,258,35307.19,11473.8,58.19,17,37,25
30,355,258,35498.74,12090.04,127.37,17,36,20
30,355,259,33099.74,12548.58,164.39,17,36,25
30,355,259,33625.31,12470.26,144.18,17,39,21
30,355,259,34295.41,11333.56,158.39,17,38,24
30,355,259,34905.02,12079.2,69.18,17,39,19
30,355,259,35057.79,11996.26,133.38,17,39,19
30,355,259,35097.11,11918.09,133.38,17,38,19
30,355,259,35132.07,11931.69,100.2,17,38,19
30,355,259,35174.6,11931.69,69.18,17,39,19
30,355,259,35899.64,11793.42,133.38,16,37,25
30,355,260,32404.18,10024.57,75.0,17,32,19
30,355,260,34098.96,12127.53,69.18,17,39,22
30,355,260,34831.58,12039.41,69.18,17,39,19
30,355,260,35218.78,11758.54,191.57,16,38,22
30,355,260,35613.97,11946.38,0.0,17,38,25
30,355,260,35696.05,11936.23,0.0,17,39,24
30,355,260,35829.27,12220.47,58.19,17,35,25
30,355,261,32283.79,10096.05,0.0,17,32,20
30,355,261,32283.79,10096.05,75.0,17,32,19
30,355,261,34235.89,12356.03,100.2,16,39,24
30,355,261,34285.64,12285.95,100.2,16,39,24
30,355,261,34813.13,12189.56,69.18,17,39,19
30,355,261,35338.98,12543.76,222.58,16,35,21
30,355,261,35440.67,12956.53,133.38,16,37,22
30,355,262,34184.42,12419.66,100.2,16,39,24
30,355,262,34252.03,12602.18,69.18,16,39,23
30,355,262,35281.17,12503.33,222.58,16,36,21
30,355,262,35293.29,12547.86,222.58,16,35,21
30,355,263,32277.24,10349.83,64.2,17,33,20
30,355,263,32283.79,10044.43,31.02,17,32,20
30,355,263,34304.65,12164.23,310.81,17,37,17
30,355,263,35446.23,12672.78,191.57,16,35,21
30,355,264,32138.41,10156.73,58.19,17,32,20
30,355,264,32143.14,10348.51,0.0,17,32,20
30,355,264,32143.14,10348.51,127.37,17,32,19
30,355,264,32259.91,10210.88,0.0,17,32,20
30,355,264,32307.76,10269.53,58.19,17,32,19
30,355,264,33759.68,12649.15,69.18,16,41,22
30,355,264,34155.66,12673.65,69.18,16,39,23
30,355,264,34742.37,12043.07,69.18,16,39,26
30,355,264,35360.07,12051.72,144.18,16,36,23
30,355,264,35419.97,11877.22,144.18,16,36,23
30,355,264,35425.34,11935.02,127.37,16,36,23
30,355,264,35436.25,13060.77,133.38,16,37,22
30,355,264,35438.5,12668.59,191.57,16,35,21
30,355,265,32188.71,10290.45,0.0,17,32,20
30,355,265,32228.23,10654.06,69.18,17,32,19
30,355,265,32279.57,10175.38,31.02,17,32,20
30,355,265,32564.39,10215.68,69.18,17,33,19
30,355,265,33746.8,12649.15,69.18,16,41,22
30,355,265,34132.33,12733.05,69.18,16,39,24
30,355,265,34449.58,12097.99,100.2,16,38,23
30,355,265,34502.13,12187.48,100.2,16,38,22
30,355,265,35436.25,13019.82,133.38,16,37,22
30,355,265,35437.69,12647.1,127.37,16,34,22
30,355,265,35438.5,12647.1,191.57,16,35,21
30,355,266,31304.71,9645.04,0.0,17,34,20
30,355,266,32187.17,10501.47,69.18,17,32,19
30,355,266,32504.73,10215.68,69.18,17,33,19
30,355,266,34502.13,12092.71,100.2,16,38,22
30,355,266,34705.71,12070.14,69.18,16,39,26
30,355,266,35365.84,13060.77,133.38,16,37,22
30,355,267,31282.25,9728.87,133.38,17,35,20
30,355,267,31304.71,9611.5,0.0,17,34,20
30,355,267,31364.67,9849.72,75.0,17,34,19
30,355,267,32108.11,10510.7,0.0,17,32,24
30,355,267,32131.53,10332.08,133.19,17,33,20
30,355,267,32484.06,10350.53,146.6,17,33,18
30,355,267,33779.66,12665.77,133.38,16,41,21
30,355,268,31212.65,9611.5,58.19,17,35,19
30,355,268,31231.57,9447.34,0.0,17,34,22
30,355,268,31231.57,9447.34,58.19,17,34,21
30,355,268,31249.23,9611.5,0.0,17,34,20
