Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,272,36093.02,12545.97,164.39,17,36,22
30,355,273,33644.43,11991.62,133.38,17,36,25
30,355,273,33724.42,11878.8,69.18,17,35,24
30,355,273,33732.27,11809.95,127.37,17,35,24
30,355,273,33790.12,11812.31,69.18,17,35,25
30,355,273,33790.12,11827.63,69.18,17,35,24
30,355,273,33804.96,11809.95,69.18,17,35,24
30,355,273,34492.12,11691.52,133.38,17,35,26
30,355,273,34890.66,12131.28,158.39,17,34,26
30,355,273,34913.41,12090.0,158.39,17,34,26
30,355,273,34924.21,12077.47,0.0,17,37,26
30,355,273,35025.4,12266.57,175.2,17,34,24
30,355,273,35078.16,12192.41,58.19,17,35,25
30,355,273,35182.64,11801.81,127.37,17,36,24
30,355,273,35249.44,12103.19,58.19,17,36,25
30,355,273,35292.66,12046.35,58.19,17,36,25
30,355,273,35389.44,11770.67,127.37,17,35,24
30,355,273,35414.3,12039.51,127.37,17,38,23
30,355,273,35444.2,12456.37,241.81,17,37,21
30,355,273,35445.61,12456.37,210.8,17,37,21
30,355,273,35447.09,12465.44,204.79,17,37,21
30,355,273,35474.41,11958.87,235.81,17,40,21
30,355,273,35599.49,11979.38,127.37,17,34,24
30,355,273,35662.3,11794.45,127.37,17,34,24
30,355,273,35813.96,11582.74,222.58,17,38,23
30,355,274,33713.34,11951.99,127.37,17,35,24
30,355,274,34440.76,11703.05,133.38,17,35,26
30,355,274,34519.33,11690.31,133.38,17,35,26
30,355,274,34569.92,11674.79,133.38,17,35,26
30,355,274,34896.53,12090.0,158.39,17,34,26
30,355,274,34924.21,12035.92,0.0,17,37,26
30,355,274,34938.27,12266.57,158.39,17,34,25
30,355,274,34938.96,12266.57,158.39,17,34,24
30,355,274,34997.14,12193.32,158.39,17,34,24
30,355,274,35065.42,12170.71,158.39,17,34,24
30,355,274,35077.45,12266.57,127.37,17,34,25
30,355,274,35083.02,12211.01,127.37,17,34,25
30,355,274,35127.09,12300.18,127.37,17,34,23
30,355,274,35220.59,11789.81,222.58,17,38,23
30,355,274,35231.19,11697.88,235.81,17,38,22
30,355,274,35389.14,12576.7,210.8,17,37,21
30,355,274,35412.44,12121.49,279.79,17,39,19
30,355,274,35427.79,12329.09,241.81,17,37,21
30,355,274,35446.01,12099.36,191.57,16,39,22
30,355,274,35582.54,11636.05,69.18,17,40,28
30,355,274,35589.06,11655.23,222.58,17,38,23
30,355,274,35621.35,11993.05,202.37,17,35,23
30,355,274,35627.46,11936.05,202.37,17,35,23
30,355,274,35636.72,12494.7,158.39,17,36,22
30,355,274,35667.3,11636.05,69.18,17,40,27
30,355,274,35703.42,12295.88,191.57,17,39,21
30,355,274,35770.34,11474.04,69.18,17,40,28
30,355,274,35865.29,11424.05,191.57,17,38,25
30,355,274,36472.28,12253.86,106.02,17,39,23
30,355,275,33601.18,11942.51,191.57,17,36,23
30,355,275,33634.65,11956.91,127.37,17,36,24
30,355,275,33980.77,11732.74,69.18,17,35,24
30,355,275,34356.33,11717.55,133.38,17,35,26
30,355,275,34569.92,11662.7,133.38,17,35,26
30,355,275,34611.64,12191.86,100.2,17,34,27
30,355,275,34611.64,12202.71,158.39,17,34,26
30,355,275,34688.56,12340.58,69.18,17,34,27
30,355,275,34736.89,11736.84,0.0,17,36,25
30,355,275,35052.95,12211.01,127.37,17,34,25
30,355,275,35068.54,12138.86,158.39,17,34,24
30,355,275,35081.36,12138.86,127.37,17,34,25
30,355,275,35167.89,11937.35,300.0,17,38,22
30,355,275,35188.55,12211.01,58.19,17,34,25
30,355,275,35199.74,11697.88,300.0,17,38,22
30,355,275,35205.0,11884.73,241.81,17,38,21
30,355,275,35221.55,12164.85,58.19,17,39,24
30,355,275,35231.19,11696.83,235.81,17,38,21
30,355,275,35250.26,11707.72,127.37,17,36,24
30,355,275,35332.72,13540.85,100.2,17,39,22
30,355,275,35334.65,13009.01,158.39,16,37,22
30,355,275,35377.96,12047.45,127.37,17,38,22
30,355,275,35439.26,11572.55,191.57,17,38,24
30,355,275,35452.94,12105.12,191.57,16,39,21
30,355,275,35468.8,12449.81,100.2,17,36,23
30,355,275,35470.85,11572.55,222.58,17,38,23
30,355,275,35636.72,12358.27,158.39,17,36,22
30,355,275,35655.56,12326.05,191.57,17,38,21
30,355,275,35683.74,12316.99,0.0,17,34,24
30,355,275,35821.38,11446.96,69.18,17,40,28
30,355,275,35973.31,11473.49,127.37,17,38,26
30,355,275,36036.67,11915.86,122.38,17,34,24
30,355,275,36083.04,12672.05,144.18,16,35,22
30,355,275,36148.51,12506.44,191.57,16,35,23
30,355,275,36263.28,12180.75,106.02,17,39,23
30,355,276,33634.65,11942.51,127.37,17,36,24
30,355,276,34379.79,12166.02,100.2,17,34,27
30,355,276,34477.71,12229.09,158.39,17,34,26
30,355,276,34492.17,12155.8,133.38,17,34,28
30,355,276,34514.95,12235.2,69.18,17,34,28
30,355,276,34688.56,12277.98,69.18,17,34,27
30,355,276,34796.89,11726.13,0.0,17,37,25
30,355,276,34948.73,12038.68,158.39,17,34,26
30,355,276,35090.99,12681.5,127.37,17,34,24
30,355,276,35128.5,12046.4,58.19,17,38,24
30,355,276,35146.4,12211.01,58.19,17,34,25
30,355,276,35205.0,11869.58,241.81,17,38,21
30,355,276,35218.09,12184.6,58.19,17,37,24
30,355,276,35234.04,11884.67,127.37,17,36,23
30,355,276,35326.05,13009.01,158.39,16,37,22
30,355,276,35377.96,11988.48,127.37,17,38,22
30,355,276,35384.79,11919.83,127.37,17,38,22
30,355,276,35468.8,12428.13,100.2,17,36,23
30,355,276,35473.32,12056.48,191.57,17,35,23
30,355,276,35529.98,12062.58,310.81,17,39,19
30,355,276,35546.06,12437.71,31.02,17,36,24
30,355,276,35624.49,12081.2,222.58,16,40,21
30,355,276,35683.74,12092.72,0.0,17,34,24
30,355,276,35684.43,11671.06,69.18,17,38,28
30,355,276,35720.39,12012.74,58.19,17,34,25
30,355,276,35785.13,11450.37,100.2,17,40,26
30,355,276,35855.88,11923.44,58.19,17,34,24
30,355,276,35933.22,12770.29,300.0,17,37,20
30,355,276,35958.72,12701.54,300.0,17,37,20
30,355,276,35987.99,12627.94,144.18,16,35,22
30,355,276,36042.61,12461.81,144.18,16,35,22
30,355,276,36085.11,12940.38,300.0,17,38,18
30,355,276,36138.15,12449.0,144.18,16,35,22
30,355,276,36244.14,12180.75,106.02,17,39,23
30,355,277,34029.47,11630.55,69.18,17,35,24
30,355,277,34074.72,12185.12,100.2,17,34,27
30,355,277,34252.7,12328.59,69.18,17,34,27
30,355,277,34379.79,12272.34,100.2,17,34,26
30,355,277,34391.81,11680.98,204.79,17,39,23
30,355,277,34477.71,12145.74,158.39,17,34,26
30,355,277,34763.73,11593.06,0.0,17,37,26
30,355,277,34763.73,11623.13,144.18,17,37,24
30,355,277,34763.73,11704.01,0.0,17,37,25
30,355,277,34796.89,11661.4,58.19,17,37,25
30,355,277,34899.58,12248.34,133.19,17,36,22
30,355,277,34899.58,12425.83,164.39,17,36,21
30,355,277,34966.46,11997.4,158.39,17,34,26
30,355,277,35035.48,12248.34,133.19,17,35,22
30,355,277,35130.12,11770.31,127.37,17,36,23
30,355,277,35146.18,11753.44,164.39,17,36,23
30,355,277,35196.0,12031.07,95.21,17,35,23
30,355,277,35234.26,12122.51,64.2,17,35,23
30,355,277,35278.23,12127.9,133.38,17,35,21
30,355,277,35319.95,12113.71,64.2,17,34,23
30,355,277,35456.69,12087.72,0.0,17,34,24
30,355,277,35498.23,11962.18,310.81,17,39,19
30,355,277,35567.85,11902.07,0.0,17,35,24
30,355,277,35585.98,11850.66,0.0,17,35,24
30,355,277,35660.22,11985.09,58.19,17,34,25
30,355,277,35661.99,12030.64,58.19,17,34,24
30,355,277,35683.83,11899.96,0.0,17,34,24
30,355,277,35718.84,12563.86,221.6,16,35,21
30,355,277,35740.41,11850.66,0.0,17,34,24
30,355,277,35788.21,11084.99,0.0,17,35,24
30,355,277,35817.19,11532.85,122.38,17,36,23
30,355,277,35817.6,11635.03,58.19,17,34,24
30,355,277,35836.02,11112.71,0.0,17,34,24
30,355,277,35837.48,12672.05,144.18,16,35,23
30,355,277,35837.72,11084.99,0.0,17,34,24
30,355,277,35854.3,11752.24,127.37,17,34,22
30,355,277,35855.88,11635.03,127.37,17,34,22
30,355,277,35857.5,11542.5,58.19,17,37,23
30,355,277,35878.96,12658.75,144.18,16,36,22
30,355,277,35920.78,12672.05,144.18,16,35,22
30,355,277,35979.02,11542.5,58.19,17,36,23
30,355,277,35994.29,12563.86,144.18,16,35,22
30,355,277,36008.51,12550.78,221.6,16,35,21
30,355,278,33992.29,11630.55,69.18,17,35,25
30,355,278,34114.0,11960.36,158.39,17,36,23
30,355,278,34173.67,12036.91,127.37,17,37,23
30,355,278,34342.46,12365.08,100.2,17,34,26
30,355,278,34480.17,12137.02,158.39,17,34,26
30,355,278,34762.9,11950.4,133.38,17,39,23
30,355,278,34844.0,11644.27,58.19,17,37,25
30,355,278,34899.58,12380.33,95.21,17,36,21
30,355,278,34899.8,11388.25,64.2,17,35,21
30,355,278,34996.52,11323.76,133.19,17,35,21
30,355,278,35269.52,12093.29,58.19,17,37,24
30,355,278,35319.95,11969.49,0.0,17,34,24
30,355,278,35319.95,12072.06,64.2,17,34,23
30,355,278,35332.36,11882.51,300.0,17,38,20
30,355,278,35424.21,11843.57,310.81,17,39,19
30,355,278,35431.1,11768.74,300.0,17,38,20
30,355,278,35475.78,11966.12,0.0,17,34,24
30,355,278,35499.06,11873.85,133.19,17,34,25
30,355,278,35521.1,11856.69,64.2,17,34,23
30,355,278,35546.5,11885.15,0.0,17,35,24
30,355,278,35550.2,12081.2,222.58,16,40,21
30,355,278,35658.45,11079.1,0.0,17,35,24
30,355,278,35734.17,11850.66,0.0,17,34,24
30,355,278,35836.02,11084.99,0.0,17,34,24
30,355,278,35851.33,11723.44,127.37,17,34,22
30,355,278,35864.77,12672.05,144.18,16,35,22
30,355,278,35877.1,11584.3,58.19,17,36,22
30,355,278,35956.29,11542.5,58.19,17,37,22
30,355,278,36008.51,12518.54,221.6,16,35,21
30,355,278,36015.33,12834.47,175.2,16,36,21
30,355,278,36139.62,12934.21,268.99,17,39,18
30,355,279,33562.24,12366.08,202.37,17,38,24
30,355,279,34114.0,11959.14,158.39,17,36,23
30,355,279,34173.67,11961.95,127.37,17,37,23
30,355,279,34196.38,12327.24,175.2,17,36,22
30,355,279,34257.39,12202.8,175.2,17,36,22
30,355,279,34334.31,12338.65,233.39,17,35,23
30,355,279,34538.56,12012.14,164.39,17,34,23
30,355,279,34711.31,11824.18,133.38,16,39,26
30,355,279,34758.77,11824.18,133.38,16,39,25
30,355,279,34762.9,11824.18,133.38,16,39,24
30,355,279,34762.9,11888.12,133.38,17,39,23
30,355,279,34772.43,11646.97,0.0,17,35,22
30,355,279,34779.32,11297.12,210.61,17,35,20
30,355,279,34782.9,11607.08,0.0,17,35,22
30,355,279,34828.85,12267.86,133.19,17,36,21
30,355,279,34857.13,11493.09,64.2,17,35,21
30,355,279,34888.62,11448.46,64.2,17,35,21
30,355,279,34891.88,11388.25,64.2,17,36,22
30,355,279,34941.79,11656.76,133.19,17,35,20
30,355,279,35167.46,11901.69,0.0,17,34,24
30,355,279,35243.15,11799.75,0.0,17,34,24
30,355,279,35341.75,11923.23,133.38,17,34,22
30,355,279,35369.53,11656.83,64.2,17,34,24
30,355,279,35424.21,11772.83,310.81,17,39,19
30,355,279,35430.7,11723.99,0.0,17,34,25
30,355,279,35431.97,11108.31,75.0,17,35,22
30,355,279,35438.5,11846.24,64.2,17,34,23
30,355,279,35478.55,11130.91,75.0,17,34,22
30,355,279,35498.15,11059.28,75.0,17,34,22
30,355,279,35538.43,11287.34,0.0,17,35,22
30,355,279,35573.66,11148.53,31.02,17,34,22
30,355,279,35636.57,11070.55,69.18,17,34,24
30,355,279,35693.17,11204.62,0.0,17,34,23
30,355,279,35733.7,11128.84,31.02,17,36,22
30,355,279,35735.37,11087.07,0.0,17,34,24
30,355,279,35743.49,11536.17,58.19,17,35,21
30,355,279,35748.39,11059.63,31.02,17,36,22
30,355,279,35763.46,10942.24,31.02,17,36,23
30,355,279,35810.5,11264.36,0.0,17,35,22
30,355,279,35810.5,11264.36,69.18,17,35,21
30,355,279,35890.49,12613.95,144.18,16,36,22
30,355,279,35900.35,12527.73,252.62,16,35,21
30,355,279,35959.13,12105.34,222.58,16,36,24
30,355,279,35971.99,12904.64,300.0,17,38,18
30,355,279,35981.01,12031.61,222.58,16,37,24
30,355,279,35984.26,12576.62,144.18,16,36,22
30,355,279,36037.0,11982.3,222.58,16,37,24
30,355,279,36092.88,11948.82,222.58,16,37,24
30,355,279,36117.24,12723.88,268.99,17,38,18
30,355,279,36203.37,12743.53,268.99,17,38,17
30,355,279,36437.62,12631.37,191.57,16,35,21
30,355,280,33696.04,12076.43,69.18,17,35,23
30,355,280,33696.04,12134.43,69.18,17,35,22
30,355,280,33920.61,12189.31,100.2,17,34,27
30,355,280,34089.31,11981.39,158.39,17,36,23
30,355,280,34257.39,12111.61,175.2,17,36,22
30,355,280,34301.9,11481.44,69.18,17,36,27
30,355,280,34398.06,12177.1,164.39,17,34,26
30,355,280,34403.67,12252.38,100.2,17,34,26
30,355,280,34406.8,12176.69,164.39,17,34,26
