Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,366,39628.5,15674.85,1678.82,22,51,80
38,442,366,39636.57,15984.12,1565.39,22,50,79
38,442,367,38832.89,16109.06,1577.39,22,50,80
38,442,367,38945.06,16080.52,1577.39,22,50,80
38,442,367,39068.1,16007.83,1629.56,22,50,81
38,442,367,39167.45,15964.0,1679.1,22,50,76
38,442,367,39197.57,16159.85,1573.58,22,50,76
38,442,367,39243.57,15837.65,1671.54,22,50,75
38,442,367,39273.79,15747.65,1733.85,22,49,81
38,442,367,39316.42,15810.83,1671.54,22,50,75
38,442,367,39336.27,16120.05,1500.03,22,51,79
38,442,367,39388.54,15719.49,1733.85,22,49,81
38,442,367,39556.06,15391.49,1900.5,22,50,77
38,442,367,39560.82,16010.28,1565.39,22,49,79
38,442,367,39625.94,15631.26,1690.01,22,50,76
38,442,367,39629.3,15622.01,1690.01,22,50,76
38,442,367,39669.94,15614.3,1690.01,22,50,76
38,442,367,39879.49,16214.69,2031.74,22,51,71
38,442,367,39914.5,15593.57,1776.1,22,51,80
38,442,367,40020.36,15715.55,1640.88,22,51,80
38,442,367,40084.45,15779.16,1640.88,22,51,79
38,442,367,40120.61,16107.51,1657.97,22,50,74
38,442,367,40184.34,16959.59,1437.44,22,51,81
38,442,368,38825.8,16075.6,1577.39,22,50,80
38,442,368,38959.59,16021.74,1641.28,22,50,81
38,442,368,38963.4,16023.75,1624.9,22,50,82
38,442,368,38985.49,15989.94,1670.5,22,50,81
38,442,368,39064.75,16253.64,1592.26,22,50,79
38,442,368,39273.79,15732.42,1733.85,22,49,81
38,442,368,39288.29,16115.77,1493.33,22,51,79
38,442,368,39300.13,16159.85,1637.47,22,50,75
38,442,368,39311.98,15739.5,1707.61,22,50,82
38,442,368,39450.14,15608.01,1947.14,22,50,77
38,442,368,39450.14,15667.79,1770.7,22,50,78
38,442,368,39512.31,15713.8,1707.61,22,50,82
38,442,368,39521.95,16149.32,1650.11,22,50,74
38,442,368,39593.29,15751.84,1737.38,22,50,77
38,442,368,39626.14,16008.82,1717.64,22,50,74
38,442,368,39669.72,15960.77,1565.39,22,49,79
38,442,368,39730.58,15608.01,1822.87,22,50,77
38,442,368,39763.97,15542.14,1813.35,22,50,81
38,442,368,39858.81,15590.79,1776.1,22,51,80
38,442,368,40213.2,16072.2,1867.26,22,50,72
38,442,368,40269.94,16078.16,1713.0,22,50,74
38,442,369,38877.0,15989.94,1618.33,22,50,81
38,442,369,38915.8,15920.7,1565.01,22,50,80
38,442,369,39340.92,16090.65,1493.33,22,51,79
38,442,369,39358.86,15899.17,1540.82,22,50,76
38,442,369,39379.79,15804.07,1574.06,22,50,76
38,442,369,39560.08,15732.42,1578.75,22,49,82
38,442,369,39560.08,15732.42,1642.64,22,49,81
38,442,369,39650.3,15692.26,1653.05,22,50,82
38,442,369,39814.21,16205.19,1720.86,22,49,78
38,442,369,39826.23,16253.08,1810.91,22,50,72
38,442,369,39859.43,15536.88,1881.78,22,51,80
38,442,369,39899.85,16386.85,1747.02,22,50,73
38,442,369,40173.56,15772.44,1640.88,22,51,79
38,442,369,40180.12,16202.68,1742.99,22,50,73
38,442,369,40180.12,16219.65,1788.6,22,50,72
38,442,369,40234.95,16033.57,1713.0,22,50,74
38,442,369,40236.54,16144.61,1742.99,22,50,73
38,442,369,40299.87,16137.8,1742.99,22,50,73
38,442,370,38751.88,16157.29,1615.47,22,50,80
38,442,370,38768.98,15905.11,1615.47,22,50,81
38,442,370,38769.65,16019.35,1615.47,22,50,80
38,442,370,38810.32,16166.53,1577.39,22,50,81
38,442,370,38838.27,15920.7,1615.47,22,50,80
38,442,370,38905.28,16398.89,1664.96,22,50,79
38,442,370,39098.18,16390.23,1880.01,22,49,79
38,442,370,39340.92,15950.41,1493.33,22,51,79
38,442,370,39511.54,15852.0,1578.75,22,49,83
38,442,370,39534.73,15673.63,1747.3,22,50,82
38,442,370,39543.12,15840.44,1578.75,22,49,84
38,442,370,39700.36,16324.81,1831.51,22,50,73
38,442,370,39778.8,16303.49,1831.51,22,50,72
38,442,370,39780.5,16250.74,1810.91,22,50,72
38,442,370,39909.36,15957.88,1540.04,22,50,83
38,442,370,40042.98,16129.53,1713.0,22,50,74
38,442,370,40180.12,16263.7,1742.5,22,50,73
38,442,370,40189.5,16263.7,1709.18,22,50,73
38,442,370,40205.18,15746.55,1640.88,22,51,79
38,442,370,40265.39,16477.55,1941.33,22,49,77
38,442,370,40307.89,16443.85,1941.33,22,49,77
38,442,370,40551.9,16736.03,1622.82,22,51,71
38,442,371,38821.03,15967.37,1694.32,22,50,79
38,442,371,38862.07,16164.4,1648.72,22,50,79
38,442,371,38898.58,15946.31,1559.22,22,51,81
38,442,371,38919.07,15918.79,1648.72,22,50,79
38,442,371,39031.06,16427.89,1880.01,22,49,79
38,442,371,39058.21,16388.65,1540.61,22,51,80
38,442,371,39073.52,15886.74,1615.47,22,50,80
38,442,371,39089.91,15927.98,1559.22,22,51,81
38,442,371,39099.17,16304.09,1941.74,22,49,79
38,442,371,39099.17,16381.51,1886.71,22,49,79
38,442,371,39206.28,16227.2,1599.63,22,49,76
38,442,371,39206.28,16263.25,1598.4,22,49,76
38,442,371,39417.97,16235.75,1598.4,22,49,76
38,442,371,39470.42,16092.64,1637.47,22,50,75
38,442,371,39528.42,15730.69,1578.75,22,49,84
38,442,371,39573.32,16038.67,1441.16,22,51,81
38,442,371,39909.36,15923.59,1540.04,22,50,83
38,442,371,40551.9,16753.11,1583.43,22,51,71
38,442,371,40864.28,15933.95,2167.7,22,49,79
38,442,371,40960.6,15902.57,2167.7,22,49,79
38,442,371,40960.6,15905.63,2041.18,22,49,79
38,442,372,38801.36,15969.24,1694.32,22,50,79
38,442,372,38802.68,15904.62,1614.25,22,51,81
38,442,372,38951.52,15853.4,1694.32,22,50,79
38,442,372,38966.35,15978.44,1546.06,22,50,82
38,442,372,38966.35,15978.44,1559.04,22,50,81
38,442,372,39030.33,15960.31,2027.3,22,49,79
38,442,372,39030.95,15960.49,1974.49,22,49,80
38,442,372,39112.55,15976.2,1559.04,22,50,81
38,442,372,39121.37,16091.69,1982.1,22,51,78
38,442,372,39130.73,16091.41,1982.1,22,51,78
38,442,372,39178.39,16224.02,1941.74,22,49,79
38,442,372,39198.25,15866.06,1602.13,22,50,80
38,442,372,39487.2,16378.35,1519.46,22,50,79
38,442,372,39493.2,16262.09,1598.4,22,49,75
38,442,372,39577.39,16377.44,1519.46,22,50,79
38,442,372,39585.39,15730.69,1663.62,22,49,83
38,442,372,39594.01,16423.35,1525.6,22,49,78
38,442,372,39633.98,16340.2,1489.49,22,49,78
38,442,372,39672.34,15949.04,2213.29,22,49,79
38,442,372,39692.9,15932.98,2213.29,22,49,80
38,442,372,39937.21,16376.38,2020.02,22,51,71
38,442,372,40066.0,15887.24,2220.0,22,49,79
38,442,372,40085.16,16431.73,1704.3,22,50,73
38,442,372,40519.56,15943.78,2218.65,22,49,79
38,442,372,40553.17,16717.12,1583.43,22,51,71
38,442,372,40603.22,15929.47,2218.65,22,49,79
38,442,372,40960.6,15821.74,2041.18,22,49,79
38,442,372,41026.52,15622.58,1686.6,22,50,82
38,442,373,38861.29,16099.2,1974.49,22,49,80
38,442,373,38898.58,15944.2,1559.22,22,51,81
38,442,373,38898.58,15970.96,1604.83,22,51,80
38,442,373,38907.56,15952.76,1783.02,22,50,79
38,442,373,38954.97,15968.1,1974.49,22,49,80
38,442,373,39126.19,15970.96,1645.69,22,51,79
38,442,373,39142.79,15844.17,1694.32,22,50,79
38,442,373,39152.2,15851.87,1667.65,22,50,80
38,442,373,39521.93,15747.05,1663.62,22,49,83
38,442,373,39594.01,16403.95,1525.6,22,49,78
38,442,373,39633.98,16225.33,1489.49,22,49,78
38,442,373,39654.64,15949.04,2213.29,22,49,79
38,442,373,39738.9,15996.08,1693.11,22,49,78
38,442,373,39766.84,15891.84,2213.29,22,49,79
38,442,373,39980.75,16373.11,1947.22,22,51,71
38,442,373,40116.71,14390.87,1827.89,22,50,77
38,442,373,40205.16,15887.24,2175.13,22,49,80
38,442,373,40459.11,16717.12,1583.43,22,51,71
38,442,373,40465.5,15863.21,2221.23,22,49,79
38,442,373,40875.13,15622.58,1686.6,22,50,82
38,442,374,38762.3,15970.96,1559.22,22,51,81
38,442,374,38955.84,15825.63,1559.22,22,51,81
38,442,374,39015.05,16250.82,1648.72,22,50,78
38,442,374,39066.7,15918.5,1693.56,22,51,80
38,442,374,39093.47,16224.02,1941.74,22,49,79
38,442,374,39111.86,15542.15,2019.31,22,50,81
38,442,374,39111.86,15580.77,1935.06,22,50,81
38,442,374,39163.01,15516.51,1981.36,22,50,82
38,442,374,39163.01,15597.29,1926.33,22,50,83
38,442,374,39163.01,15614.05,1905.74,22,50,84
38,442,374,39165.88,15945.17,1559.04,22,50,82
38,442,374,39175.66,15693.8,1935.06,22,50,80
38,442,374,39198.25,15820.78,1602.13,22,50,80
38,442,374,39314.7,15790.22,2123.65,22,49,80
38,442,374,39485.77,15893.06,1718.65,22,49,82
38,442,374,39516.43,16225.33,1489.49,22,49,78
38,442,374,39581.08,16172.08,1489.49,22,49,78
38,442,374,39697.7,16107.81,1693.11,22,49,78
38,442,374,39715.93,15996.08,1693.11,22,49,78
38,442,374,39769.38,14656.22,1997.64,22,50,76
38,442,374,39789.48,14514.33,1827.89,22,50,78
38,442,374,39810.77,16338.53,1525.6,22,49,77
38,442,374,39815.7,14410.1,1913.99,22,50,76
38,442,374,39822.75,16311.42,1996.91,22,51,71
38,442,374,39832.08,16311.42,1996.91,22,50,71
38,442,374,39834.16,14836.28,2030.31,22,51,74
38,442,374,39839.66,14390.87,1827.89,22,50,78
38,442,374,39863.16,14694.08,1912.76,22,50,77
38,442,374,39868.32,14410.1,1827.89,22,50,77
38,442,374,39928.15,14390.87,1827.89,22,50,77
38,442,374,40044.15,14731.59,1705.81,22,51,80
38,442,374,40091.19,14731.59,1690.95,22,51,80
38,442,374,40813.84,15622.58,1686.6,22,50,82
38,442,374,41216.64,17159.94,2011.33,22,49,74
38,442,374,41298.66,17056.63,2011.33,22,49,74
38,442,374,41662.58,15992.53,1519.97,22,51,76
38,442,375,38725.55,16033.29,1559.22,22,51,82
38,442,375,38806.36,15994.42,1659.85,22,51,79
38,442,375,38849.16,16318.3,1577.13,22,50,84
38,442,375,38913.41,15888.74,1648.51,22,51,83
38,442,375,39009.5,16250.82,1575.91,22,50,78
38,442,375,39069.5,15687.73,2071.48,22,49,81
38,442,375,39077.36,16207.33,1522.38,22,51,83
38,442,375,39077.76,15617.85,1981.36,22,50,82
38,442,375,39078.27,15657.49,2071.48,22,50,81
38,442,375,39086.23,15766.99,1559.22,22,51,83
38,442,375,39106.23,15595.3,1981.36,22,50,82
38,442,375,39122.07,15683.07,1865.55,22,51,83
38,442,375,39127.56,15573.3,1732.0,22,50,81
38,442,375,39138.37,15759.38,1559.22,22,51,82
38,442,375,39192.8,15533.94,1679.82,22,50,82
38,442,375,39212.36,15538.76,1732.0,22,50,81
38,442,375,39301.52,15195.93,1938.12,22,51,80
38,442,375,39301.62,15772.02,1654.3,22,50,81
38,442,375,39379.07,15688.52,1700.08,22,50,81
38,442,375,39444.48,15195.93,1833.77,22,51,80
38,442,375,39470.14,15291.89,1748.98,22,51,80
38,442,375,39602.91,14514.33,1880.06,22,50,78
38,442,375,39624.6,16107.37,1553.38,22,49,79
38,442,375,39632.15,14476.07,1912.76,22,50,77
38,442,375,39649.6,16121.09,1693.11,22,49,78
38,442,375,39697.7,15984.39,1693.11,22,49,78
38,442,375,39711.48,14514.33,1827.89,22,50,78
38,442,375,39721.55,14543.96,1912.76,22,50,76
38,442,375,39768.76,14887.15,2030.31,22,50,75
38,442,375,39787.79,14836.28,2030.31,22,51,75
38,442,375,39803.41,14423.27,1827.89,22,50,78
38,442,375,39815.78,16311.42,1996.91,22,50,71
38,442,375,39823.72,14565.46,1814.71,22,50,78
38,442,375,39823.72,14601.52,1681.53,22,50,79
38,442,375,39888.38,14608.95,1808.42,22,50,77
38,442,375,39888.38,14715.27,1723.54,22,50,77
38,442,375,39906.32,14644.14,1723.54,22,50,78
38,442,375,39908.1,14665.74,1677.93,22,51,79
38,442,375,40833.48,16102.42,2113.31,22,49,76
38,442,375,41179.37,17166.16,1980.54,22,49,74
38,442,375,41277.83,17122.29,2011.33,22,49,74
38,442,375,41410.83,15966.33,1950.75,22,49,78
38,442,375,41662.58,16122.7,1467.79,22,51,76
38,442,376,38652.51,16189.75,1577.13,22,50,84
38,442,376,38725.55,16078.33,1559.22,22,51,81
38,442,376,38747.97,16136.33,1659.85,22,51,79
38,442,376,38787.71,16288.68,1577.13,22,50,83
38,442,376,39062.41,16055.64,1559.22,22,51,80
38,442,376,39108.24,15657.8,1865.55,22,51,83
38,442,376,39120.86,16176.04,1575.91,22,50,78
38,442,376,39143.49,14945.47,1902.04,22,48,74
38,442,376,39188.99,15646.83,1860.98,22,51,79
38,442,376,39211.37,15591.01,1860.98,22,51,79
38,442,376,39214.78,15181.09,2000.31,22,48,70
38,442,376,39241.76,15015.41,2000.31,22,48,70
38,442,376,39342.54,15124.59,1983.04,22,48,73
38,442,376,39421.86,15552.07,1860.98,22,51,79
38,442,376,39436.8,15591.81,1644.44,22,50,83
38,442,376,39495.5,15711.44,1590.53,22,50,82
38,442,376,39495.5,15722.6,1590.53,22,50,81
38,442,376,39503.92,14740.68,1808.42,22,50,77
38,442,376,39510.62,15264.56,1748.98,22,51,80
38,442,376,39533.43,14613.9,1808.42,22,50,77
38,442,376,39533.43,14641.69,1787.83,22,50,77
38,442,376,39546.71,14533.11,1880.06,22,50,78
38,442,376,39548.22,14876.43,1768.72,22,50,79
38,442,376,39635.77,14654.67,1938.63,22,50,76
38,442,376,39676.62,14514.33,1827.89,22,50,78
38,442,376,39815.78,16254.98,1996.91,22,50,71
38,442,376,39876.91,16218.02,1996.91,22,49,72
38,442,376,39908.1,14651.54,1677.93,22,51,79
38,442,376,39988.15,14390.87,1772.86,22,50,78
38,442,376,40003.61,14585.5,1787.71,22,50,76
38,442,376,40004.99,14390.87,1772.86,22,50,77
38,442,376,41510.67,16052.05,1467.79,22,51,76
38,442,377,38264.68,14888.73,1681.51,22,51,80
38,442,377,38327.39,14880.12,1687.95,22,51,80
38,442,377,38725.55,15998.63,1614.25,22,51,80
38,442,377,38934.2,14915.63,2003.16,22,48,70
38,442,377,38934.94,16260.13,1647.02,22,51,79
38,442,377,38938.05,16465.23,1871.62,22,50,78
38,442,377,38950.42,16309.16,1594.85,22,51,79
38,442,377,38961.34,14914.14,1902.04,22,48,72
38,442,377,38981.78,16462.12,1871.62,22,50,78
38,442,377,38995.41,14915.63,1948.13,22,48,71
38,442,377,39035.9,14912.39,2000.31,22,48,70
38,442,377,39047.19,16326.53,1685.78,22,49,77
38,442,377,39056.6,15081.82,1918.28,22,48,70
38,442,377,39096.27,15386.15,1814.88,22,51,79
38,442,377,39098.09,16174.44,1685.78,22,49,78
38,442,377,39098.09,16234.25,1685.78,22,49,77
38,442,377,39111.08,16094.34,1644.0,22,51,78
38,442,377,39160.08,15988.41,1643.38,22,51,79
38,442,377,39166.56,15669.58,1668.11,22,51,82
38,442,377,39225.33,15828.04,1559.22,22,50,82
38,442,377,39238.09,15019.28,1918.28,22,48,70
38,442,377,39241.21,15841.52,1557.56,22,50,82
38,442,377,39280.28,14899.27,1963.19,22,48,71
38,442,377,39415.58,14926.98,1768.72,22,50,79
38,442,377,39482.87,15208.23,1748.98,22,51,79
38,442,377,39501.37,14884.17,1823.28,22,50,78
38,442,377,39508.42,14911.76,1768.72,22,50,79
38,442,377,39533.43,14761.49,1774.97,22,50,77
38,442,377,39548.22,14786.96,1768.72,22,50,78
38,442,377,39581.77,15745.86,1551.53,22,51,83
38,442,377,39581.77,15758.37,1556.26,22,51,82
38,442,377,39706.24,15224.69,1656.21,22,50,81
38,442,377,39706.24,15418.24,1656.21,22,50,80
38,442,377,39760.43,14799.67,1861.95,22,50,76
38,442,377,39812.81,15224.69,1604.03,22,50,82
38,442,377,39830.69,14561.14,1681.53,22,50,79
38,442,377,39859.41,15367.88,1604.03,22,50,81
38,442,377,39905.23,14675.9,1861.95,22,50,76
38,442,377,39923.27,15438.15,1649.64,22,50,80
38,442,377,39972.63,14636.45,1787.71,22,50,76
38,442,377,39983.17,15836.34,1724.53,22,49,78
38,442,377,39994.38,15355.54,1604.03,22,50,80
38,442,377,40015.68,15514.31,1649.02,22,50,79
38,442,377,40086.06,16063.49,1602.03,22,49,77
38,442,377,40104.26,15758.24,1675.48,22,49,78
38,442,377,40104.78,16011.8,1620.31,22,49,78
38,442,377,41177.21,16079.56,1424.49,22,51,78
38,442,377,41194.89,16079.5,1424.49,22,51,78
38,442,377,41218.52,16029.66,1488.39,22,51,77
38,442,377,41455.56,16270.57,1476.67,22,51,77
38,442,377,41510.67,16004.93,1467.79,22,51,76
38,442,377,41767.35,16268.9,1751.28,22,48,84
38,442,377,41771.58,16243.45,1751.28,22,48,84
38,442,378,38254.01,15031.7,1826.94,22,51,79
38,442,378,38264.68,14888.73,1596.63,22,51,80
38,442,378,38674.52,16161.2,2038.78,22,51,78
38,442,378,38831.61,15649.6,1818.52,22,51,79
38,442,378,38874.83,14945.68,1902.04,22,48,73
38,442,378,38933.63,15581.31,1476.56,22,50,83
38,442,378,38933.63,15620.96,1476.56,22,50,82
38,442,378,38934.94,16175.38,1647.02,22,51,79
38,442,378,38961.34,14907.67,1902.04,22,48,72
38,442,378,38968.2,14912.39,2137.05,22,48,69
38,442,378,38977.18,15534.79,1476.56,22,50,83
38,442,378,38981.61,15565.84,1787.07,22,51,79
38,442,378,38982.81,15498.08,1832.68,22,51,78
38,442,378,38982.81,15556.76,1787.07,22,51,79
38,442,378,38990.73,16346.6,1871.62,22,50,78
38,442,378,39056.01,15620.96,1557.56,22,50,81
38,442,378,39064.61,16251.99,1628.09,22,50,77
38,442,378,39075.17,16130.94,1685.78,22,49,79
38,442,378,39093.37,15409.04,1789.02,22,51,79
38,442,378,39111.08,16084.09,1644.0,22,51,78
38,442,378,39133.1,16019.41,1643.38,22,51,79
38,442,378,39153.67,15988.41,1643.38,22,51,79
38,442,378,39175.13,15612.87,1732.0,22,50,80
38,442,378,39265.64,15212.83,2058.3,22,49,69
38,442,378,39265.64,15212.83,2113.33,22,49,68
38,442,378,39275.04,15405.72,1735.6,22,49,77
38,442,378,39276.05,14903.87,2000.31,22,48,70
38,442,378,39280.28,14890.71,1963.19,22,48,71
38,442,378,39305.82,14873.97,2000.31,22,48,70
38,442,378,39323.05,15556.81,1654.6,22,49,78
38,442,378,39346.01,15371.45,1735.6,22,49,77
38,442,378,39429.29,15408.28,1873.75,22,48,74
38,442,378,39470.33,14887.69,1768.57,22,50,78
38,442,378,39482.87,15138.99,1748.98,22,51,79
38,442,378,39521.03,15771.35,1521.43,22,48,79
38,442,378,39523.41,15637.43,1490.66,22,49,81
38,442,378,39523.41,15647.84,1452.72,22,49,81
38,442,378,39617.99,15783.87,1508.41,22,48,79
38,442,378,39617.99,15823.59,1562.34,22,48,78
38,442,378,39617.99,15857.19,1482.04,22,48,79
38,442,378,39646.06,14881.98,1839.2,22,50,76
38,442,378,39648.99,14852.88,1839.2,22,50,76
38,442,378,39686.72,15418.24,1656.21,22,49,79
38,442,378,39735.38,14609.58,1681.53,22,50,79
38,442,378,39876.4,14758.16,1905.94,22,50,76
38,442,378,39944.68,14536.55,1743.86,22,50,77
38,442,378,41402.4,16021.71,1467.79,22,51,77
38,442,379,38218.17,15077.93,1811.17,22,51,81
38,442,379,38322.99,14848.21,1596.63,22,51,80
38,442,379,38514.06,15022.63,1949.08,22,51,79
38,442,379,38548.73,15784.77,1991.99,22,51,78
38,442,379,38682.11,15487.06,1538.21,22,49,82
38,442,379,38870.41,15868.03,1521.83,22,50,83
38,442,379,38880.4,15579.97,1476.56,22,50,84
38,442,379,38880.62,16126.54,1685.78,22,49,79
38,442,379,38886.2,15487.06,1675.26,22,49,81
38,442,379,38952.25,14907.67,1902.04,22,48,72
38,442,379,38952.78,15543.8,1476.56,22,50,83
38,442,379,38953.47,15534.79,1476.56,22,50,83
38,442,379,38962.32,15556.9,1832.68,22,51,78
38,442,379,38963.59,15620.96,1643.67,22,50,81
38,442,379,38964.74,15378.5,1781.7,22,49,74
38,442,379,39044.63,15020.96,2058.3,22,49,69
38,442,379,39086.12,16039.6,1666.03,22,49,80
38,442,379,39100.66,15518.9,1557.56,22,51,81
38,442,379,39110.45,15543.48,1746.5,22,51,79
38,442,379,39116.81,15405.72,1766.83,22,50,75
38,442,379,39141.6,15544.92,1557.56,22,50,81
38,442,379,39166.33,15796.58,1732.0,22,50,80
38,442,379,39179.09,15405.72,1735.6,22,49,77
38,442,379,39206.03,15593.9,1556.25,22,47,81
38,442,379,39206.03,15596.55,1519.13,22,47,81
38,442,379,39342.04,14884.17,1823.28,22,50,80
38,442,379,39355.06,14920.7,1911.01,22,48,71
38,442,379,39391.38,14884.17,1823.28,22,50,79
38,442,379,39409.53,15687.78,1415.46,22,47,82
38,442,379,39412.33,15658.57,1452.72,22,49,82
38,442,379,39427.24,15683.0,1378.34,22,47,82
38,442,379,39432.61,14887.69,1768.57,22,50,77
38,442,379,39432.61,14887.69,1854.07,22,50,76
38,442,379,39443.38,16069.01,1612.67,22,49,80
38,442,379,39446.38,15770.51,1482.04,22,47,81
38,442,379,39469.67,15952.18,1453.82,22,49,80
38,442,379,39470.33,14909.77,1759.58,22,50,78
38,442,379,39495.41,15778.15,1482.04,22,48,80
38,442,379,39495.41,15782.64,1482.04,22,48,79
38,442,379,39505.22,15711.38,1452.72,22,49,81
