Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,312,38643.66,15639.38,1420.55,22,50,71
38,442,312,38747.0,15603.18,1420.55,22,50,71
38,442,312,38897.02,15957.71,1343.34,22,50,72
38,442,312,38947.87,15671.18,1415.38,22,50,71
38,442,312,39024.21,15912.33,1343.34,22,50,72
38,442,312,39074.4,15630.53,1342.58,22,51,71
38,442,312,39685.38,16161.32,1947.71,22,49,65
38,442,313,37576.3,15601.3,1869.43,22,49,72
38,442,313,37601.54,15601.3,1784.1,22,49,72
38,442,313,37746.49,14617.02,1430.52,22,51,70
38,442,313,37839.9,15552.66,1814.89,22,48,68
38,442,313,37943.66,14640.19,1327.82,22,51,71
38,442,313,38015.37,14700.04,1323.83,22,51,71
38,442,313,38069.89,15669.63,1904.18,22,49,67
38,442,313,38070.19,15600.53,1613.11,22,48,72
38,442,313,38114.49,15765.83,1728.35,22,48,70
38,442,313,38115.21,15905.66,1613.11,22,48,71
38,442,313,38120.37,15718.68,1613.11,22,48,70
38,442,313,38223.94,14626.06,1378.41,22,51,74
38,442,313,38256.21,15807.73,1878.65,22,48,67
38,442,313,38277.87,15377.52,1616.26,22,50,70
38,442,313,38338.24,15529.74,1735.95,22,48,72
38,442,313,38602.43,15675.91,1420.55,22,50,71
38,442,313,38626.5,16004.74,1394.78,22,50,73
38,442,313,38656.07,15743.85,1368.38,22,50,72
38,442,313,38722.74,15576.99,1352.66,22,50,71
38,442,313,38778.4,15543.04,1352.66,22,50,71
38,442,313,38882.59,15807.63,1952.42,22,47,72
38,442,313,38916.99,15588.9,1507.55,22,50,70
38,442,313,39116.72,15569.7,1565.62,22,50,70
38,442,314,37561.43,14617.02,1430.52,22,51,70
38,442,314,37561.43,14617.02,1470.22,22,51,69
38,442,314,37576.3,15606.64,1869.43,22,49,71
38,442,314,37601.54,15520.06,1784.1,22,49,73
38,442,314,37943.66,14634.87,1327.82,22,51,71
38,442,314,37976.37,14700.04,1323.83,22,51,71
38,442,314,37998.23,15776.88,1767.13,22,48,70
38,442,314,38093.13,15492.0,1813.23,22,48,68
38,442,314,38121.25,15505.81,1616.26,22,50,71
38,442,314,38375.7,15632.13,1525.55,22,48,71
38,442,314,38401.03,15986.38,1678.47,22,47,71
38,442,314,38475.76,14626.55,1354.75,22,51,74
38,442,314,38609.12,15871.29,1415.78,22,50,72
38,442,314,38656.07,15567.04,1453.25,22,50,72
38,442,314,38855.38,15783.38,1952.42,22,47,72
38,442,314,39116.72,15546.53,1565.62,22,50,70
38,442,314,39552.62,16003.36,2102.74,22,49,64
38,442,314,39552.62,16068.36,2038.85,22,49,65
38,442,314,39552.62,16161.32,1947.71,22,49,65
38,442,314,39899.11,15676.38,1751.38,22,49,68
38,442,315,37547.93,15603.24,1784.1,22,49,72
38,442,315,37559.51,15589.83,1784.1,22,49,72
38,442,315,37889.22,15032.21,1306.33,22,51,71
38,442,315,37943.66,14634.87,1327.82,22,51,70
38,442,315,37973.41,15513.16,1915.78,22,48,68
38,442,315,38027.3,14939.16,1462.1,22,50,72
38,442,315,38061.01,15492.0,1813.23,22,48,68
38,442,315,38230.31,14904.23,1307.22,22,51,72
38,442,315,38283.52,15893.37,1879.3,22,47,68
38,442,315,38398.4,15553.06,1703.24,22,48,72
38,442,315,38400.85,14614.43,1354.75,22,51,74
38,442,315,38643.66,15601.23,1339.54,22,50,71
38,442,315,39086.74,15517.8,1352.66,22,50,72
38,442,315,39120.66,16031.31,1798.15,22,49,67
38,442,316,37557.78,14761.37,1470.22,22,51,70
38,442,316,37728.67,15869.27,1700.45,22,49,72
38,442,316,37779.96,14589.11,1327.82,22,51,70
38,442,316,37835.97,14939.16,1462.1,22,50,72
38,442,316,37974.3,15515.78,1613.11,22,48,70
38,442,316,38038.78,15959.43,1806.4,22,48,69
38,442,316,38098.43,15019.68,1323.83,22,51,70
38,442,316,38223.32,14904.23,1307.22,22,51,72
38,442,316,38643.66,15584.93,1339.54,22,50,71
38,442,316,39340.68,15433.04,2054.15,22,49,69
38,442,316,39340.68,15472.49,2054.15,22,49,67
38,442,316,39453.9,16017.76,2102.74,22,49,64
38,442,316,39731.86,15506.08,1807.43,22,49,73
38,442,316,39970.06,15595.97,1760.24,22,49,68
38,442,317,37488.53,15613.84,1784.1,22,49,73
38,442,317,37570.29,15764.08,1773.05,22,49,74
38,442,317,37728.67,15524.82,1784.1,22,49,72
38,442,317,37762.38,16019.37,2017.21,22,48,68
38,442,317,37832.65,15565.54,1751.34,22,49,72
38,442,317,37942.77,15918.67,1743.68,22,48,69
38,442,317,38007.71,15455.47,1808.09,22,48,69
38,442,317,38007.71,15455.47,1813.23,22,48,68
38,442,317,38038.78,15907.63,1801.27,22,48,69
38,442,317,38421.8,15955.03,1879.3,22,47,67
38,442,317,38497.17,15447.99,1743.77,22,48,69
38,442,317,38561.67,14570.76,1746.18,22,51,71
38,442,317,38593.51,15873.23,1415.78,22,50,72
38,442,317,38623.55,15694.23,1325.19,22,50,74
38,442,317,38623.55,15694.23,1358.43,22,50,73
38,442,317,38674.69,15431.27,1855.77,22,48,73
38,442,317,38705.18,15853.33,1773.96,22,47,68
38,442,317,38761.14,15961.86,1503.15,22,50,70
38,442,317,39000.18,16036.61,1602.54,22,50,69
38,442,317,39026.66,15992.21,1639.66,22,50,69
38,442,318,37528.75,15658.83,1772.03,22,49,72
38,442,318,37638.44,15753.05,1847.99,22,49,71
38,442,318,37638.44,15798.07,1932.86,22,49,70
38,442,318,37654.68,15505.42,1784.1,22,49,72
38,442,318,37858.42,15738.96,1613.11,22,48,72
38,442,318,37971.5,16040.9,1697.98,22,48,69
38,442,318,38079.3,15019.68,1323.83,22,51,70
38,442,318,38446.77,15412.73,1714.98,22,48,73
38,442,318,38446.77,15412.73,1855.77,22,48,72
38,442,318,38446.77,15417.65,1627.43,22,48,73
38,442,318,38510.05,15832.96,1879.3,22,47,67
38,442,318,38530.44,16046.18,1421.46,22,50,73
38,442,318,38614.77,15491.98,1660.56,22,48,70
38,442,318,38712.19,14586.18,1375.34,22,51,74
38,442,318,38731.53,14578.52,1735.98,22,51,72
38,442,318,38841.17,16091.23,1484.8,22,49,74
38,442,318,39011.98,16012.97,1639.66,22,50,69
38,442,318,39425.21,15391.65,2118.04,22,49,70
38,442,318,39949.2,15889.27,1966.64,22,49,65
38,442,318,39999.65,15578.94,1760.24,22,49,68
38,442,319,37594.82,15809.64,1932.86,22,50,70
38,442,319,37826.44,14536.97,1327.82,22,51,70
38,442,319,37883.2,15856.74,1697.98,22,48,69
38,442,319,38079.3,14906.79,1323.83,22,51,70
38,442,319,38146.54,15372.13,1714.98,22,48,73
38,442,319,38200.22,15480.82,1698.59,22,50,64
38,442,319,38213.05,15394.0,1626.57,22,49,65
38,442,319,38213.05,15394.0,1698.59,22,49,64
38,442,319,38346.42,15581.41,1751.55,22,48,69
38,442,319,38506.98,15412.73,1669.38,22,48,73
38,442,319,38510.05,15833.29,1794.43,22,47,67
38,442,319,38527.75,15442.33,1706.66,22,48,70
38,442,319,38527.75,15491.98,1660.56,22,48,70
38,442,319,38556.31,15342.16,1714.97,22,48,74
38,442,319,38597.15,15372.88,1762.34,22,48,72
38,442,319,38639.16,15260.68,1855.77,22,49,73
38,442,319,38639.16,15302.39,1855.77,22,49,72
38,442,319,38670.18,15326.03,1714.97,22,48,74
38,442,319,38713.13,15372.88,1669.38,22,48,73
38,442,319,38774.75,14468.41,1678.29,22,51,75
38,442,319,38802.58,15825.66,1742.56,22,47,68
38,442,319,38871.84,16055.62,1403.79,22,49,75
38,442,319,38971.57,16053.85,1606.9,22,50,69
38,442,319,39339.58,15535.21,1232.26,22,50,72
38,442,319,39495.62,15475.33,1420.55,22,50,74
38,442,319,39640.67,15723.54,1485.67,22,49,72
38,442,319,39689.25,16000.91,1606.9,22,50,69
38,442,320,37401.51,15883.75,1912.63,22,49,73
38,442,320,37524.27,14735.26,1470.22,22,51,70
38,442,320,37561.56,15850.04,1978.47,22,50,69
38,442,320,37613.33,15795.07,1932.86,22,50,69
38,442,320,37659.23,15609.22,1772.03,22,49,72
38,442,320,37725.62,15587.68,1772.49,22,49,72
38,442,320,38523.94,15417.73,1708.77,22,48,72
38,442,320,38545.9,15373.91,1669.38,22,48,73
38,442,320,38575.61,15408.53,1762.34,22,48,72
38,442,320,38767.55,15391.81,1733.66,22,49,72
38,442,320,38774.75,14438.45,1678.29,22,51,75
38,442,320,38793.11,15832.74,1308.24,22,50,74
38,442,320,38806.82,14530.76,1755.73,22,51,70
38,442,320,38818.59,15639.71,1270.52,22,50,74
38,442,320,38824.63,15449.64,1698.45,22,48,72
38,442,320,38838.45,15577.03,1270.52,22,50,74
38,442,320,38856.53,15709.65,1308.24,22,50,73
38,442,320,38878.88,15666.68,1270.52,22,50,73
38,442,320,39333.53,15611.31,1232.26,22,50,72
38,442,320,39485.44,15921.63,1485.67,22,49,72
38,442,321,37224.39,14544.04,1160.19,22,48,70
38,442,321,37330.48,14512.94,1170.38,22,48,71
38,442,321,37389.05,14544.04,1251.4,22,48,69
38,442,321,37404.04,14577.76,1122.24,22,48,71
38,442,321,37484.61,14542.37,1160.19,22,48,70
38,442,321,37671.03,14707.83,1321.33,22,48,68
38,442,321,38182.32,15393.55,1759.75,22,49,65
38,442,321,38213.05,15315.54,1779.6,22,49,64
38,442,321,38213.05,15315.69,1698.59,22,49,65
38,442,321,38312.28,15376.8,1695.86,22,49,65
38,442,321,38772.09,15825.66,1742.56,22,47,68
38,442,321,38802.85,15932.0,1741.59,22,47,73
38,442,321,39293.54,16195.3,1717.88,22,48,67
38,442,321,39411.64,16100.94,1761.07,22,48,67
38,442,322,37235.27,14529.25,1160.19,22,48,70
38,442,322,37466.84,14714.86,1242.58,22,49,69
38,442,322,37565.26,15109.15,1601.3,22,49,67
38,442,322,37565.26,15109.15,1697.63,22,49,66
38,442,322,37612.63,15275.67,1543.7,22,50,68
38,442,322,37656.31,15051.61,1451.5,22,50,68
38,442,322,37720.28,14695.74,1321.33,22,48,68
38,442,322,37752.04,14580.67,1242.58,22,48,69
38,442,322,38144.91,15494.06,1713.46,22,50,63
38,442,322,38147.59,15422.48,1698.59,22,49,65
38,442,322,38236.47,15535.93,1698.59,22,50,63
38,442,322,38301.67,15545.53,1713.46,22,50,62
38,442,322,38337.58,15399.59,1617.58,22,49,65
38,442,322,38802.85,15881.29,1741.59,22,47,73
38,442,322,38841.47,14486.92,1755.73,22,51,70
38,442,322,38888.68,14441.79,1645.05,22,51,78
38,442,322,39235.65,16100.94,1761.07,22,48,67
38,442,323,37185.39,14642.6,1160.19,22,48,70
38,442,323,37210.51,14630.74,1160.19,22,48,70
38,442,323,37487.97,14606.96,1215.21,22,49,69
38,442,323,37551.39,15142.02,1697.63,22,49,66
38,442,323,37684.6,14695.74,1321.33,22,48,68
38,442,323,38064.31,15377.85,1752.03,22,49,65
38,442,323,38072.53,15318.06,1788.59,22,49,65
38,442,323,38224.3,15407.06,1614.44,22,49,66
38,442,323,38259.46,15376.8,1695.86,22,49,65
38,442,323,38315.36,15277.48,1718.79,22,49,65
38,442,323,38350.36,15323.19,1679.23,22,49,65
38,442,323,38490.11,15406.97,1705.93,22,48,65
38,442,323,38662.22,15626.39,1794.43,22,47,67
38,442,323,39016.62,15866.37,1699.22,22,47,73
38,442,324,37302.76,14470.99,1160.19,22,48,70
38,442,324,37388.64,14606.96,1215.21,22,49,69
38,442,324,37440.61,15069.3,1697.63,22,49,66
38,442,324,37509.2,15130.12,1451.5,22,50,68
38,442,324,37510.41,14542.62,1215.21,22,48,69
38,442,324,37658.58,15007.98,1595.38,22,50,68
38,442,324,37684.6,14674.28,1321.33,22,48,68
38,442,324,37862.99,15397.25,1641.5,22,49,66
38,442,324,37990.72,15324.21,1641.5,22,49,66
38,442,324,38007.32,15635.34,1770.72,22,50,65
38,442,324,38063.9,15388.07,1613.71,22,49,66
38,442,324,38171.45,15563.91,1790.55,22,48,65
38,442,324,38207.27,15333.13,1666.62,22,49,65
38,442,324,38224.3,15333.13,1614.44,22,49,66
38,442,324,38303.23,15382.31,1718.79,22,49,64
38,442,324,38315.36,15197.16,1718.79,22,49,65
38,442,324,38965.66,14439.79,1758.53,22,51,71
38,442,324,39002.82,15866.37,1614.35,22,47,75
38,442,325,37442.99,14460.64,1170.38,22,49,71
38,442,325,37548.84,15113.82,1678.54,22,49,67
38,442,325,37664.43,14982.84,1765.13,22,50,68
38,442,325,37684.6,14643.28,1321.33,22,48,68
38,442,325,37766.92,15484.33,1782.84,22,49,65
38,442,325,37937.87,15635.34,1770.72,22,50,65
38,442,325,38255.72,15277.55,1788.59,22,49,65
38,442,325,38278.47,15457.43,1584.88,22,50,65
38,442,325,38429.82,15342.93,1708.06,22,50,64
38,442,325,38429.82,15342.93,1760.24,22,50,63
38,442,325,38447.57,15543.26,1794.46,22,50,62
38,442,325,38458.96,15335.63,1654.9,22,49,65
38,442,325,38471.14,15390.36,1679.23,22,48,64
38,442,325,38478.28,15335.63,1735.91,22,49,64
38,442,325,38505.95,15342.93,1760.24,22,49,63
38,442,325,38526.55,15224.23,1694.18,22,47,72
38,442,325,38557.13,15349.29,1718.79,22,49,64
38,442,325,38561.03,15317.12,1805.84,22,49,63
38,442,325,38640.06,15774.41,1708.06,22,49,63
38,442,325,38648.24,15774.41,1760.24,22,49,62
38,442,325,38679.28,15774.41,1674.82,22,49,64
38,442,325,38728.77,15763.76,1760.24,22,49,62
38,442,325,38960.16,14354.13,1798.62,22,51,71
38,442,325,39101.12,15778.17,1674.82,22,49,63
38,442,326,37375.96,15021.42,1697.63,22,49,66
38,442,326,37411.49,14434.09,1284.46,22,48,70
38,442,326,37449.61,14460.64,1170.38,22,48,71
38,442,326,37752.27,14846.16,1097.87,22,48,72
38,442,326,37836.44,15098.53,1693.79,22,50,67
38,442,326,38064.31,15356.46,1752.03,22,49,65
38,442,326,38278.47,15449.54,1510.35,22,50,66
38,442,326,38278.47,15449.54,1584.88,22,50,65
38,442,326,38368.9,15353.91,1753.67,22,50,64
38,442,326,38371.68,15349.29,1718.79,22,48,64
38,442,326,38442.27,15349.29,1679.23,22,48,64
38,442,326,38531.37,15342.93,1714.14,22,49,63
38,442,326,38567.61,15774.41,1708.06,22,49,63
38,442,326,38567.61,15774.41,1760.24,22,49,62
38,442,326,38583.25,15392.41,1661.97,22,49,64
38,442,326,38584.33,15555.69,1605.64,22,49,65
38,442,326,38677.45,15254.91,1760.24,22,49,63
38,442,326,38707.43,15816.02,1644.17,22,49,64
38,442,326,38708.11,15705.89,1841.24,22,49,62
38,442,326,38799.44,15410.75,1805.84,22,49,62
38,442,327,37375.96,15027.64,1776.18,22,49,65
38,442,327,37591.69,14697.93,1311.59,22,49,68
38,442,327,37693.03,14731.74,1160.19,22,48,69
38,442,327,37752.27,14833.81,1097.87,22,48,72
38,442,327,38069.49,15453.46,1696.44,22,49,65
38,442,327,38128.02,15442.9,1679.23,22,49,65
38,442,327,38207.91,14595.75,1358.64,22,48,67
38,442,327,38315.4,15445.62,1815.63,22,49,63
38,442,327,38329.12,15608.53,1790.55,22,48,66
38,442,327,38484.02,15590.93,1805.14,22,49,63
38,442,327,38486.64,15262.04,1694.18,22,47,72
38,442,327,38519.64,15779.87,1880.15,22,49,62
38,442,327,38550.41,15779.87,1880.15,22,48,63
38,442,327,38654.83,15137.68,1740.5,22,49,64
38,442,327,38658.36,15670.08,1567.27,22,49,64
38,442,327,38677.05,15633.5,1605.64,22,49,64
38,442,327,38697.23,15410.75,1805.84,22,49,62
38,442,327,38703.11,15670.08,1515.09,22,49,64
38,442,327,38735.45,15596.29,1605.64,22,49,64
38,442,328,37591.69,14664.59,1311.59,22,49,68
38,442,328,37680.9,14666.94,1156.37,22,48,69
38,442,328,37737.12,14833.81,1097.87,22,48,72
38,442,328,37829.85,15094.33,1680.94,22,50,67
38,442,328,37837.94,14727.6,1311.59,22,48,68
38,442,328,37851.84,14453.4,1197.31,22,49,72
38,442,328,38257.02,15678.22,1815.63,22,49,63
38,442,328,38325.76,15500.04,1617.58,22,49,65
38,442,328,38364.66,15419.85,1724.84,22,49,63
38,442,328,38455.04,15442.96,1912.72,22,49,61
38,442,328,38455.04,15474.6,1827.84,22,49,62
38,442,328,38546.75,15296.99,1760.24,22,49,63
38,442,328,38550.41,15718.95,1880.15,22,48,63
38,442,328,38616.7,15296.99,1841.24,22,49,62
38,442,328,38642.32,15752.03,1760.24,22,49,62
38,442,328,38642.32,15796.48,1753.7,22,49,62
38,442,328,38675.2,15682.05,1896.17,22,48,63
38,442,328,38778.85,15745.08,1810.6,22,48,63
38,442,328,38778.85,15934.89,1798.54,22,48,63
38,442,328,38916.49,15878.08,1663.24,22,48,66
38,442,328,38932.62,15800.01,1663.24,22,48,66
38,442,328,38955.14,15682.05,1884.71,22,48,63
38,442,329,37402.25,14622.08,1221.59,22,48,69
38,442,329,37426.06,14554.81,1221.59,22,48,69
38,442,329,37633.21,15205.33,1672.28,22,49,66
38,442,329,38112.08,15442.9,1679.23,22,49,65
38,442,329,38136.41,15767.76,1798.42,22,49,64
38,442,329,38215.03,15500.04,1617.58,22,49,65
38,442,329,38259.41,15586.37,1565.41,22,49,66
38,442,329,38491.49,15296.99,1841.24,22,49,62
38,442,329,38501.68,15217.73,1867.11,22,49,61
38,442,329,38670.29,15651.65,1824.29,22,49,61
38,442,329,38788.84,15729.68,1515.09,22,49,63
38,442,329,39006.99,15676.56,1663.24,22,48,66
38,442,330,37246.9,15542.96,1686.46,22,50,69
38,442,330,37426.06,14537.34,1221.59,22,48,69
38,442,330,37675.99,15104.14,1604.62,22,49,65
38,442,330,37771.01,15326.84,1599.66,22,49,65
38,442,330,37945.55,14746.77,1311.59,22,48,67
38,442,330,37988.92,14661.45,1317.91,22,49,68
38,442,330,38024.74,14661.45,1317.91,22,49,67
38,442,330,38024.74,14754.6,1317.91,22,49,66
38,442,330,38641.87,15942.88,1798.54,22,48,63
38,442,330,38676.13,15902.88,1962.27,22,50,60
38,442,330,38690.88,15929.73,1798.54,22,48,63
38,442,330,39073.9,16030.79,1671.42,22,48,65
38,442,331,37748.66,14418.78,1305.64,22,49,71
38,442,331,37748.66,14441.38,1274.37,22,49,71
38,442,331,37885.49,14416.45,1311.59,22,48,69
38,442,331,37885.49,14454.62,1259.41,22,48,70
38,442,331,37945.55,14697.61,1311.59,22,48,67
38,442,331,38035.75,15807.04,1959.6,22,49,64
38,442,331,38531.08,15718.95,1880.15,22,48,63
38,442,331,38570.98,15918.68,1798.54,22,48,62
38,442,331,38738.96,15819.52,1962.27,22,50,60
38,442,331,38842.96,15703.67,1515.09,22,49,63
38,442,331,38934.71,15623.65,1605.64,22,50,64
38,442,331,39169.61,15970.51,1671.42,22,48,65
38,442,332,37268.35,15525.26,1686.46,22,50,69
38,442,332,37736.98,14406.5,1291.93,22,47,68
38,442,332,37815.33,14346.79,1372.94,22,48,69
38,442,332,37815.33,14354.17,1291.93,22,48,68
38,442,332,37815.83,14406.5,1376.81,22,47,67
38,442,332,37883.81,14376.84,1291.93,22,47,68
38,442,332,38031.99,14447.91,1187.82,22,49,71
38,442,332,38423.7,15409.7,1753.67,22,50,63
38,442,332,38472.02,15801.25,1753.7,22,49,62
38,442,332,38472.02,15818.97,1716.58,22,49,63
38,442,332,38689.39,15885.77,2086.54,22,50,60
38,442,332,38780.88,15545.87,1621.13,22,50,64
38,442,332,39452.59,14342.23,1953.41,22,51,74
38,442,333,37354.9,15448.97,1686.46,22,51,69
38,442,333,37391.07,14451.1,1160.19,22,48,70
38,442,333,37718.75,14561.42,1291.93,22,47,68
38,442,333,37736.98,14403.56,1291.93,22,47,68
38,442,333,37797.46,14940.34,1828.36,22,49,66
38,442,333,37802.1,14376.05,1376.81,22,47,69
38,442,333,37802.1,14388.79,1376.81,22,47,67
38,442,333,37802.36,15139.77,1650.22,22,49,64
38,442,333,37833.2,14452.36,1258.69,22,47,69
38,442,333,37866.1,14390.41,1238.1,22,47,69
38,442,333,38148.97,14361.94,1291.93,22,47,68
38,442,333,38551.92,15895.29,1716.58,22,49,62
38,442,333,38770.62,15971.66,1663.24,22,48,65
38,442,334,37692.32,14518.45,1291.93,22,47,67
38,442,334,37718.33,15571.97,1146.65,22,47,73
38,442,334,37727.42,14399.44,1329.05,22,47,68
38,442,334,37807.69,14573.05,1175.91,22,48,68
38,442,334,37854.95,14460.23,1291.93,22,47,67
38,442,334,37860.02,14479.9,1239.76,22,47,70
38,442,334,37892.01,15199.19,1586.33,22,49,65
38,442,334,37987.7,14483.55,1224.71,22,47,67
38,442,334,38590.76,15919.37,2086.54,22,50,60
38,442,334,38630.17,15798.52,2096.67,22,50,60
38,442,335,36772.66,14774.99,1458.83,22,48,70
38,442,335,37364.92,14689.16,1160.19,22,48,69
38,442,335,37718.33,15449.42,1146.65,22,47,73
38,442,335,37718.33,15555.46,1073.85,22,47,73
38,442,335,37854.95,14310.31,1291.93,22,47,67
38,442,335,37899.97,14467.59,1239.76,22,47,68
38,442,335,38016.62,14801.48,1097.87,22,48,72
38,442,335,38182.61,14454.64,1267.97,22,47,67
38,442,335,38182.61,14454.64,1348.98,22,47,66
38,442,335,38510.01,15895.29,1716.58,22,49,62
38,442,335,38630.17,15963.9,2096.67,22,50,59
38,442,336,37184.55,14793.2,1357.49,22,48,70
38,442,336,37520.94,14532.74,1431.07,22,48,69
38,442,336,37547.04,14499.3,1416.2,22,48,68
38,442,336,37616.16,15636.39,1112.63,22,47,73
38,442,336,37640.94,15555.46,1073.85,22,47,73
38,442,336,37688.54,14484.38,1291.93,22,47,68
38,442,336,37692.34,14482.45,1416.37,22,47,69
38,442,336,37735.87,14512.42,1291.93,22,48,67
38,442,336,37774.93,14639.87,1175.91,22,48,68
38,442,336,37970.54,14810.11,1097.87,22,48,73
38,442,336,38396.27,16010.33,2096.67,22,50,61
