Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,185,28269.05,9623.32,427.22,24,41,18
47,490,193,28809.83,10112.75,427.22,22,41,18
47,490,193,28817.19,10103.8,427.22,22,41,18
47,490,194,28812.95,10090.25,427.22,22,41,18
47,490,195,28778.6,10094.37,427.22,22,41,18
47,490,196,28774.38,10048.76,427.22,22,41,18
47,490,199,28445.13,9715.48,371.55,24,41,18
47,490,199,28445.2,9714.03,371.55,24,41,18
47,490,199,29748.88,10902.48,348.83,22,41,19
47,490,200,28466.28,9639.33,371.55,24,41,18
47,490,200,29588.78,10902.48,348.83,22,41,19
47,490,200,29668.39,10366.92,449.58,23,39,17
47,490,201,28414.68,9738.0,371.55,24,41,18
47,490,201,29627.56,10847.88,348.83,22,41,19
47,490,201,29643.67,10346.35,449.58,23,39,17
47,490,202,28631.11,9747.49,398.72,24,40,18
47,490,202,29615.0,10896.76,348.83,22,41,19
47,490,203,28507.59,9760.31,398.72,24,40,18
47,490,203,28518.72,9730.68,398.72,24,40,18
47,490,203,28587.4,9729.63,398.72,24,40,18
47,490,203,29615.0,10777.45,348.83,22,41,19
47,490,204,29268.83,9715.55,398.72,25,40,18
47,490,204,29789.38,10565.9,448.9,23,39,17
47,490,205,29159.63,9715.55,398.72,25,40,18
47,490,205,29707.56,10729.35,448.9,23,39,17
47,490,206,28999.76,9716.78,398.72,25,40,18
47,490,207,29010.99,9699.5,398.72,26,40,18
47,490,207,29633.83,10890.08,449.58,23,39,17
47,490,208,29724.16,10945.04,371.55,23,39,18
47,490,208,29738.81,10938.16,371.55,23,39,18
47,490,208,29738.81,10959.75,370.86,23,39,18
47,490,209,29574.87,10922.3,371.55,23,39,18
47,490,209,29574.87,10922.3,449.58,23,39,17
47,490,210,29664.07,10879.18,374.52,23,40,18
47,490,212,29633.27,10642.54,352.15,24,41,19
47,490,213,29532.95,10642.54,352.15,24,41,19
47,490,215,29179.51,11579.67,377.04,23,40,19
47,490,217,29033.77,10353.24,370.86,25,39,18
47,490,218,29035.1,10199.08,370.86,25,39,18
47,490,218,29102.16,10198.3,370.86,25,39,18
47,490,219,29033.77,10205.6,370.86,25,39,18
47,490,220,29088.55,10198.3,370.86,25,39,18
47,490,221,29046.19,10198.3,370.86,25,39,18
47,490,224,29515.18,11501.47,377.04,23,40,19
47,490,225,29501.09,11512.51,377.04,23,40,19
47,490,226,28718.2,10449.79,427.22,22,41,19
47,490,226,28720.22,10431.53,427.22,22,41,19
47,490,226,30217.94,11089.45,370.51,23,39,18
47,490,227,28669.43,10430.98,427.22,22,41,19
47,490,227,28718.2,10327.81,427.22,22,41,19
47,490,227,30118.52,11071.09,370.51,23,39,18
47,490,228,30530.66,11718.64,440.23,22,40,18
47,490,228,30566.76,11718.08,440.23,22,40,18
47,490,229,29916.65,11728.14,370.51,25,42,18
47,490,229,29935.71,11653.09,370.51,25,42,18
47,490,229,30512.32,11850.35,440.23,22,40,18
47,490,229,30512.76,11846.83,440.23,22,40,18
47,490,230,29918.55,11626.07,370.51,26,42,18
47,490,230,30364.74,11468.57,278.79,24,41,20
47,490,230,30376.11,11574.26,200.76,24,41,21
47,490,230,30513.07,11694.39,440.23,22,40,18
47,490,230,30578.94,11645.51,440.23,22,40,18
47,490,230,30659.31,11625.71,440.23,22,40,18
47,490,230,30665.89,11616.05,440.23,22,40,18
47,490,231,30025.81,11550.26,370.51,26,42,18
47,490,231,30362.02,11552.56,278.79,24,41,20
47,490,231,30376.11,11521.45,200.76,24,41,21
47,490,231,30391.49,11529.37,273.76,24,41,20
47,490,231,30416.34,11529.26,273.76,24,41,20
47,490,231,30503.57,11525.93,273.76,24,41,20
47,490,237,30705.56,11915.13,349.18,22,40,19
47,490,238,29303.75,11120.36,370.51,25,39,18
47,490,238,29359.92,11114.6,370.51,25,39,18
47,490,238,30647.67,11942.76,349.18,22,40,19
47,490,238,30684.34,11925.45,349.18,22,40,19
47,490,238,30713.56,11906.38,349.18,22,40,19
47,490,238,30779.35,11805.39,349.87,22,40,19
47,490,238,30790.22,11868.3,349.18,22,40,19
47,490,239,30647.67,11868.3,349.18,22,40,19
47,490,239,30681.43,11862.43,349.18,22,40,19
47,490,239,30790.22,11720.98,349.18,22,40,19
47,490,240,30681.43,11851.0,349.18,22,40,19
47,490,240,30721.74,11849.18,349.18,22,40,19
47,490,241,30712.23,11849.18,349.18,22,40,19
47,490,241,30937.93,12609.01,292.47,23,39,19
47,490,242,30712.23,11842.08,349.18,22,40,19
47,490,242,30937.93,12532.68,292.47,23,39,19
47,490,245,30895.63,12809.73,292.47,23,39,19
47,490,245,30912.4,12773.0,292.47,23,39,19
47,490,248,31131.77,12110.15,279.15,22,40,20
47,490,249,31084.77,11844.95,279.15,22,40,20
47,490,251,29344.71,10751.18,349.18,24,40,20
47,490,251,29386.06,10662.25,349.18,24,40,20
47,490,252,29287.1,10735.27,349.18,24,40,20
47,490,252,29438.21,10617.88,349.87,24,40,20
47,490,252,29464.35,10614.49,349.87,24,40,20
47,490,252,29464.35,10632.62,348.83,24,40,20
47,490,253,29287.1,10670.57,349.18,24,40,20
47,490,254,29688.32,10604.12,348.83,24,40,20
47,490,255,29569.55,10604.12,348.83,24,40,20
47,490,257,29825.32,10501.68,349.18,24,40,20
47,490,258,29805.49,10501.68,349.18,24,40,20
47,490,259,29756.06,10599.64,349.87,24,40,20
47,490,259,29798.58,10573.09,349.87,24,40,20
47,490,263,31714.32,13105.5,448.9,22,39,17
47,490,263,31726.64,13082.46,448.9,22,39,17
47,490,264,31726.64,13036.98,448.9,22,39,17
47,490,265,31716.49,13060.05,448.9,22,39,17
47,490,265,31789.65,13021.18,448.9,22,39,17
47,490,266,31789.65,13019.41,370.86,22,39,18
47,490,266,31789.65,13019.41,448.9,22,39,17
47,490,267,30682.58,10999.72,295.44,26,39,19
47,490,268,30665.72,10999.72,295.44,26,39,19
47,490,268,30672.14,10958.58,295.44,26,39,19
47,490,268,30878.38,11450.42,279.92,26,43,22
47,490,268,31789.65,12925.4,370.86,22,39,18
47,490,269,30656.56,11461.74,279.92,26,43,22
47,490,269,30804.16,11450.42,279.92,26,43,22
47,490,269,30817.62,11014.84,292.47,26,39,19
47,490,269,31828.07,13011.77,451.87,22,39,17
47,490,270,30600.63,11461.74,279.92,26,43,22
47,490,270,30709.54,11759.17,292.47,26,39,19
47,490,270,30742.35,11083.14,292.47,26,39,19
47,490,270,30745.42,11014.84,292.47,26,39,19
47,490,270,30767.9,10951.51,295.44,26,39,19
47,490,270,30774.56,10951.31,295.44,26,39,19
47,490,270,30794.58,11364.78,279.92,26,43,22
47,490,270,30804.16,11359.89,279.92,26,43,22
47,490,271,30656.56,11444.26,279.92,26,43,22
47,490,271,30709.54,11682.7,292.47,26,39,19
47,490,271,30731.49,11383.6,279.92,26,43,22
47,490,272,30611.11,11838.01,292.47,26,39,19
47,490,272,30636.72,11793.0,292.47,26,39,19
47,490,291,33291.52,13770.92,250.29,26,42,20
47,490,292,33284.82,13692.92,222.44,26,42,20
47,490,292,33305.7,13648.98,222.44,26,42,20
47,490,293,33065.02,13805.97,250.29,26,42,20
47,490,293,33113.73,13798.57,250.29,26,42,20
47,490,293,33115.23,13770.92,250.29,26,42,20
47,490,293,33305.7,13602.85,222.44,26,42,20
47,490,295,33352.27,13589.9,222.44,26,42,20
47,490,298,33265.24,13341.97,168.11,25,42,24
47,490,298,33328.07,13454.25,168.11,25,41,24
47,490,299,33111.85,13331.88,168.11,25,41,24
47,490,301,32641.03,12868.86,189.79,25,43,25
47,490,301,33336.75,13728.05,262.8,24,42,20
47,490,302,32260.54,13008.69,189.79,25,43,24
47,490,302,32262.59,12971.28,189.79,25,43,24
47,490,302,32641.03,12833.71,189.79,25,43,25
47,490,302,32641.56,12793.27,189.79,25,43,25
47,490,302,33266.26,13718.37,262.8,24,42,20
47,490,303,32586.0,12793.27,189.79,25,43,25
47,490,303,33571.87,13720.32,222.44,24,41,20
47,490,303,33576.54,13714.37,222.44,24,42,20
47,490,304,33508.17,13720.32,222.44,24,41,20
47,490,306,33508.17,13614.13,222.44,24,41,20
47,490,307,32282.24,13578.91,222.44,28,43,20
47,490,307,32295.24,13536.54,222.44,28,43,20
47,490,307,32325.51,13452.1,222.44,28,43,20
47,490,307,33367.31,13881.0,262.8,24,41,20
47,490,307,33477.42,13549.18,222.44,24,41,20
47,490,308,32088.74,13536.54,222.44,28,43,20
47,490,308,33199.85,13881.0,262.8,24,41,20
47,490,308,33227.0,13833.11,262.8,24,41,20
47,490,308,33368.3,13781.19,262.8,24,41,20
47,490,308,33484.14,13547.69,222.44,24,41,20
47,490,309,31987.12,13536.54,222.44,28,44,20
47,490,309,33320.57,13787.46,262.8,24,41,20
47,490,310,31637.57,13838.27,222.44,27,42,20
47,490,310,31884.65,13798.58,222.44,27,42,20
47,490,310,31955.98,13797.59,222.44,28,43,20
47,490,310,32043.96,13763.24,222.44,28,43,20
47,490,310,32078.78,13643.09,222.44,28,43,20
47,490,311,31804.8,13829.67,222.44,27,42,20
47,490,311,31861.37,13757.44,222.44,27,42,20
47,490,347,35163.97,15310.52,163.97,28,44,25
47,490,347,35230.39,15177.6,163.97,27,43,25
47,490,348,35040.66,15134.1,163.97,27,43,25
47,490,349,35007.59,15216.72,163.97,27,43,25
47,490,350,34840.88,15310.03,163.97,27,43,25
47,490,350,34848.89,15197.37,163.97,27,43,25
47,490,373,35540.05,14871.99,153.44,27,45,27
47,490,373,36958.71,15842.3,119.34,27,48,29
47,490,373,37007.31,15779.99,119.34,27,48,29
47,490,373,37031.71,15727.24,119.34,27,49,29
47,490,373,37111.52,15707.51,119.34,27,50,29
47,490,373,37135.61,15707.51,119.34,27,49,29
47,490,374,35622.73,14848.55,153.44,27,45,27
47,490,374,35690.08,14785.82,153.44,27,45,27
47,490,374,35821.86,14754.48,153.44,27,45,27
47,490,374,35892.98,14698.09,153.44,27,45,27
47,490,374,36060.24,15460.15,151.99,26,48,28
47,490,374,36912.84,15690.65,119.34,27,50,29
47,490,375,35892.98,14699.78,138.58,27,45,27
47,490,375,36029.32,15379.22,151.99,26,49,28
47,490,375,36034.08,15679.23,119.34,27,48,27
47,490,375,36060.24,15403.87,151.99,26,48,28
47,490,375,36081.82,15532.58,119.34,27,48,27
47,490,375,36148.77,15430.18,151.99,26,49,27
47,490,376,35832.37,14630.43,138.58,27,45,27
47,490,376,35990.78,15310.01,151.99,26,48,28
47,490,376,35991.8,15632.86,151.99,27,49,26
47,490,376,36015.63,15665.11,151.99,27,48,26
47,490,376,36023.13,15654.55,151.99,27,48,26
47,490,376,36028.35,15679.23,119.34,27,47,27
47,490,376,36029.32,15307.68,151.99,26,49,28
47,490,376,36029.32,15632.86,151.99,27,48,26
47,490,376,36029.32,15632.87,119.34,27,48,27
47,490,376,36060.24,15290.77,151.99,26,48,28
47,490,376,36178.7,15424.16,151.99,26,50,27
47,490,377,35935.77,15307.68,151.99,26,48,28
47,490,377,36009.21,15666.21,151.99,26,48,27
47,490,377,36023.13,15666.21,151.99,26,48,26
47,490,377,36061.55,15575.29,151.99,26,48,27
47,490,388,37912.81,15180.08,135.46,27,44,30
47,490,388,38020.12,15174.8,135.46,27,44,30
47,490,388,38030.31,15168.97,135.46,27,44,30
47,490,394,37347.15,16338.07,146.01,28,44,31
47,490,395,36961.26,15877.42,135.46,27,45,29
47,490,395,37365.97,16094.94,146.01,28,44,31
47,490,396,37102.47,16025.72,160.27,26,47,34
47,490,396,37125.17,16106.19,160.27,26,47,33
47,490,396,37292.1,16086.81,146.01,28,44,31
47,490,410,41326.77,18657.01,138.78,26,53,33
47,490,410,41337.05,18617.24,138.78,26,54,33
47,490,410,41419.46,18586.1,138.78,26,53,33
47,490,410,41464.11,18569.03,138.78,26,53,33
47,490,411,41235.54,18602.53,138.78,26,54,33
47,490,412,41225.76,18688.54,138.78,26,54,33
47,490,413,41471.91,18583.35,138.78,26,53,32
47,490,414,41044.07,18240.72,136.74,26,53,34
47,490,414,41246.17,16852.01,135.46,26,51,33
47,490,416,41157.22,18341.29,69.79,27,53,38
47,490,416,41283.11,18272.46,105.93,27,53,37
47,490,416,41431.74,18005.82,100.4,26,51,34
47,490,417,41223.1,18272.46,105.93,27,53,37
47,490,417,41326.01,18121.39,105.93,27,53,37
47,490,417,41367.52,18265.78,69.79,27,53,38
47,490,417,41431.74,17961.96,100.4,26,51,34
47,490,418,41217.03,18121.39,105.93,27,53,37
47,490,418,41318.79,18086.91,105.93,27,53,37
47,490,418,41337.21,18035.33,105.93,27,52,37
47,490,418,41365.22,17875.15,100.4,26,51,34
47,490,419,41233.29,17732.3,100.4,26,53,34
47,490,419,41233.29,17767.66,69.79,26,53,34
47,490,419,41250.03,18074.48,69.79,26,52,35
47,490,419,41255.12,17840.74,69.79,26,52,35
47,490,419,41262.47,17697.1,69.79,26,52,35
47,490,419,41277.49,17989.07,100.4,26,51,34
47,490,420,41221.44,17759.58,100.4,26,52,34
47,490,420,41243.44,17806.88,100.4,26,51,34
47,490,421,41184.95,17792.56,100.4,26,52,34
47,490,421,41243.44,17792.56,100.4,26,51,34
47,490,425,44251.5,18562.99,132.42,24,52,33
47,490,426,44359.33,18482.89,132.42,24,53,34
47,490,426,44366.65,18509.81,132.42,24,52,34
47,490,426,44441.51,18407.16,132.42,24,53,34
47,490,428,43697.9,17705.74,102.44,27,48,38
47,490,429,44652.15,17160.14,79.49,28,53,37
47,490,429,44685.61,17120.17,79.49,28,53,37
47,490,429,44759.58,16951.02,79.49,28,53,37
47,490,430,44700.67,17004.57,79.49,28,53,37
47,490,438,43468.27,17386.47,133.36,26,51,38
47,490,439,43360.08,17386.47,133.36,26,51,38
47,490,439,43440.32,18391.58,117.24,28,46,41
47,490,440,44922.85,19110.66,36.35,28,54,48
47,490,440,45957.52,19845.58,87.77,28,51,45
47,490,440,46035.33,19844.81,87.77,28,51,45
47,490,441,43548.78,18370.39,117.24,28,46,41
47,490,441,44919.07,19144.64,36.35,28,54,48
47,490,441,46080.88,19651.69,87.77,28,51,45
47,490,442,45999.68,19782.35,87.77,28,51,45
47,490,443,43499.75,18238.56,117.24,28,46,41
47,490,444,46113.54,19480.12,51.63,28,54,46
47,490,446,45067.71,18480.89,83.45,28,51,45
47,490,446,45340.17,19177.34,48.76,28,53,53
47,490,446,45368.24,19054.8,48.76,28,54,53
47,490,446,45457.87,18973.83,48.76,28,54,53
47,490,446,46018.56,19104.56,63.63,28,55,48
47,490,447,45281.08,19177.34,48.76,28,53,53
47,490,447,45420.36,18956.77,48.76,28,53,53
47,490,448,45425.96,18871.11,0.0,28,54,53
47,490,448,45450.58,18974.61,0.0,28,53,53
47,490,448,45473.33,18871.11,0.0,28,53,53
