Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,132,15545.48,5485.32,94.2,11,16,17
17,170,132,15625.03,5485.29,44.55,10,17,18
17,170,132,15650.91,5671.98,94.2,10,15,18
17,170,132,15707.73,4779.69,109.59,10,16,19
17,170,132,15761.78,5467.76,94.2,10,16,18
17,170,132,15761.78,5573.63,154.94,10,16,17
17,170,132,15809.38,5473.62,159.05,12,18,16
17,170,132,15860.58,6163.17,98.64,11,15,17
17,170,132,15966.25,5646.39,104.97,10,15,18
17,170,132,15968.74,5724.81,161.27,11,20,15
17,170,132,16014.75,5763.83,159.05,10,15,17
17,170,132,16123.36,5724.81,159.05,11,20,15
17,170,133,14246.26,5127.8,44.55,12,19,19
17,170,133,14378.38,5222.62,159.05,12,16,21
17,170,133,14536.87,4780.32,149.52,11,17,17
17,170,133,14600.0,4707.22,149.52,11,17,18
17,170,133,14633.82,4643.99,149.52,12,17,18
17,170,133,14642.72,4545.44,205.82,11,17,16
17,170,133,14642.72,4707.22,149.52,11,17,17
17,170,133,14650.97,4614.12,203.61,12,19,17
17,170,133,14672.78,4654.79,203.61,11,18,16
17,170,133,14715.85,4545.44,203.61,11,17,16
17,170,133,14726.52,4521.86,149.52,11,17,17
17,170,133,14781.41,4617.73,104.97,12,19,20
17,170,133,14864.57,4844.3,109.59,12,17,22
17,170,133,14884.86,4371.8,218.99,12,18,19
17,170,133,14902.75,4279.78,218.99,12,18,19
17,170,133,14917.36,5347.15,44.55,12,18,18
17,170,133,14970.62,4371.8,174.44,12,18,20
17,170,133,14970.99,5641.03,104.97,10,16,17
17,170,133,14999.55,4307.46,174.44,12,18,21
17,170,133,15025.37,4863.17,104.97,10,18,20
17,170,133,15040.11,4851.34,161.27,10,17,17
17,170,133,15040.11,5254.34,104.97,10,17,18
17,170,133,15054.84,5297.76,104.97,11,17,17
17,170,133,15070.84,4863.17,104.97,10,17,20
17,170,133,15091.17,5503.11,104.97,10,16,17
17,170,133,15104.93,4863.17,104.97,10,19,19
17,170,133,15118.58,5263.28,89.11,10,17,18
17,170,133,15175.18,5503.11,159.05,10,18,16
17,170,133,15193.72,5481.56,104.97,10,17,17
17,170,133,15224.79,4512.8,170.01,12,20,19
17,170,133,15242.84,5203.94,100.86,10,16,18
17,170,133,15281.63,5503.11,159.05,10,17,16
17,170,133,15299.27,6108.89,170.01,12,16,16
17,170,133,15396.5,5840.43,44.55,11,17,18
17,170,133,15396.5,5913.54,44.55,11,17,17
17,170,133,15439.9,5963.96,154.62,11,17,16
17,170,133,15474.2,5602.04,44.55,10,17,18
17,170,133,15497.19,5485.32,44.55,10,16,18
17,170,133,15520.04,5329.19,44.55,10,17,18
17,170,133,15528.87,5672.09,94.2,11,17,17
17,170,133,15545.48,5451.13,44.55,10,16,18
17,170,133,15553.35,5392.57,159.05,12,17,16
17,170,133,15589.6,5184.09,44.55,10,18,18
17,170,133,15593.53,6025.55,94.2,10,18,17
17,170,133,15788.56,5923.67,98.64,11,15,17
17,170,133,15802.37,6203.04,203.61,11,19,15
17,170,133,15873.66,5545.4,154.94,12,18,16
17,170,133,15886.97,5845.94,143.19,11,15,17
17,170,133,16282.91,5695.47,154.62,11,19,15
17,170,133,16320.14,5808.35,154.62,11,18,16
17,170,134,13902.72,5293.04,104.97,11,18,21
17,170,134,14122.91,5293.51,44.55,12,20,19
17,170,134,14377.65,5094.49,44.55,12,19,19
17,170,134,14421.06,4845.06,149.52,12,19,19
17,170,134,14452.1,5253.57,104.97,11,18,19
17,170,134,14459.74,4866.61,149.52,11,19,19
17,170,134,14460.84,4866.61,149.52,11,18,18
17,170,134,14464.11,4812.63,149.52,11,17,18
17,170,134,14654.82,4472.32,205.82,11,17,17
17,170,134,14718.42,4461.45,205.82,11,18,17
17,170,134,14771.07,4521.86,205.82,11,17,16
17,170,134,14781.12,5082.05,104.97,11,21,18
17,170,134,14782.62,5557.28,259.91,11,19,15
17,170,134,14873.49,4775.26,98.64,10,17,17
17,170,134,14899.06,4775.26,44.55,10,16,18
17,170,134,14932.14,6095.47,170.01,12,17,16
17,170,134,14956.59,5557.28,259.91,11,19,14
17,170,134,15017.53,5413.16,89.11,12,19,17
17,170,134,15044.87,4762.89,104.97,10,16,17
17,170,134,15064.54,4307.46,174.44,12,17,22
17,170,134,15077.53,4355.1,170.01,12,21,20
17,170,134,15077.98,5299.54,149.52,10,18,16
17,170,134,15132.07,4599.45,104.97,12,19,20
17,170,134,15194.48,5288.72,199.17,11,15,17
17,170,134,15246.34,5748.74,199.49,12,20,15
17,170,134,15246.52,4762.89,44.55,10,16,17
17,170,134,15299.27,6096.4,170.01,12,16,16
17,170,134,15308.93,5609.11,205.82,12,16,16
17,170,134,15565.04,4358.49,170.01,12,20,20
17,170,134,15624.93,5407.3,159.05,10,17,15
17,170,134,15788.56,5850.56,143.19,11,15,17
17,170,134,15886.97,5550.16,143.19,11,15,17
17,170,135,13673.87,5175.36,44.55,12,19,19
17,170,135,13700.08,5162.93,44.55,12,18,19
17,170,135,13795.8,5213.58,44.55,11,18,19
17,170,135,13979.77,5204.85,44.55,11,18,19
17,170,135,14046.37,5147.02,44.55,11,15,19
17,170,135,14089.35,5049.23,44.55,12,20,19
17,170,135,14092.24,5049.1,44.55,12,20,19
17,170,135,14209.05,4878.93,44.55,11,16,20
17,170,135,14350.98,5054.31,44.55,12,19,19
17,170,135,14377.65,5019.29,44.55,12,19,19
17,170,135,14414.66,5377.44,44.55,10,16,21
17,170,135,14464.11,4812.63,149.52,12,17,17
17,170,135,14469.27,4804.75,149.52,11,20,18
17,170,135,14515.69,4994.09,149.52,12,16,19
17,170,135,14548.75,4737.51,149.52,11,17,20
17,170,135,14549.17,5356.73,104.97,10,15,19
17,170,135,14555.82,4803.87,149.52,10,19,19
17,170,135,14569.41,5248.59,104.97,10,15,20
17,170,135,14577.14,4754.53,149.52,11,21,17
17,170,135,14623.63,4907.25,104.97,11,20,18
17,170,135,14662.19,4691.28,149.52,11,20,17
17,170,135,14736.2,5233.51,161.27,10,18,16
17,170,135,14806.37,5134.86,149.52,11,16,18
17,170,135,14835.43,4438.32,205.82,11,18,17
17,170,135,14868.99,5132.43,161.27,10,17,16
17,170,135,14899.06,4718.29,44.55,10,16,17
17,170,135,14902.87,5132.43,161.27,10,16,16
17,170,135,14906.9,5688.71,159.05,10,17,16
17,170,135,14929.38,5688.71,159.05,10,16,16
17,170,135,14966.94,4599.45,104.97,12,19,20
17,170,135,15060.33,4557.94,104.97,12,18,18
17,170,135,15111.31,4762.89,44.55,10,15,17
17,170,135,15220.58,4762.89,100.86,10,16,16
17,170,135,15224.79,4284.4,170.01,12,20,20
17,170,135,15244.88,4617.24,104.97,11,20,20
17,170,135,15258.76,4844.5,94.2,10,16,16
17,170,135,15323.69,4762.89,94.2,10,16,16
17,170,135,15326.52,4266.98,170.01,12,21,20
17,170,135,15352.8,4266.98,170.01,12,20,20
17,170,135,15396.15,4489.52,170.01,12,19,20
17,170,135,15396.78,5589.25,44.55,9,17,19
17,170,135,15494.14,5117.41,154.62,10,17,15
17,170,135,15501.85,4393.3,203.61,12,16,20
17,170,135,15540.08,4713.46,94.2,11,18,18
17,170,135,15737.9,4676.99,94.2,11,18,18
17,170,135,15793.39,4626.02,94.2,11,18,18
17,170,136,13673.87,5110.8,44.55,12,19,19
17,170,136,13700.08,5011.08,44.55,12,18,19
17,170,136,13815.11,5282.05,44.55,11,17,19
17,170,136,13884.83,5206.13,104.97,11,18,19
17,170,136,13937.73,5282.05,44.55,11,16,19
17,170,136,13941.58,5261.85,44.55,11,16,19
17,170,136,14017.8,5249.46,44.55,11,16,19
17,170,136,14209.89,4855.3,104.97,11,17,19
17,170,136,14369.51,6013.56,104.97,10,18,21
17,170,136,14371.98,5075.18,159.05,12,19,17
17,170,136,14371.98,5140.95,154.62,12,19,17
17,170,136,14383.2,4634.44,205.82,12,18,17
17,170,136,14429.37,5377.44,44.55,10,16,20
17,170,136,14454.29,5140.95,154.62,12,18,17
17,170,136,14491.62,5140.95,199.17,12,18,16
17,170,136,14508.69,5764.58,120.36,10,19,19
17,170,136,14549.17,5282.76,104.97,10,15,20
17,170,136,14549.17,5302.79,104.97,10,15,19
17,170,136,14576.06,4634.44,205.82,12,17,17
17,170,136,14577.14,4943.55,104.97,11,21,18
17,170,136,14585.72,4855.31,203.61,11,21,16
17,170,136,14638.07,4783.62,203.61,11,20,16
17,170,136,14747.2,5195.43,161.27,10,17,16
17,170,136,14757.04,5132.43,161.27,10,17,16
17,170,136,14757.04,5132.43,161.27,10,17,17
17,170,136,14798.43,5233.51,161.27,10,16,16
17,170,136,14859.98,5688.71,159.05,10,17,16
17,170,136,14966.94,4520.86,104.97,12,19,20
17,170,136,14980.71,5376.98,149.52,10,18,16
17,170,136,15010.85,5345.95,159.05,10,17,16
17,170,136,15010.85,5418.95,203.61,10,17,15
17,170,136,15020.95,5637.02,44.55,9,17,19
17,170,136,15050.41,5531.16,44.55,9,17,18
17,170,136,15082.36,4762.89,44.55,10,15,17
17,170,136,15082.36,4844.5,44.55,11,15,16
17,170,136,15152.45,4762.89,100.86,10,15,16
17,170,136,15172.17,4284.4,170.01,12,20,20
17,170,136,15183.95,5499.22,44.55,9,17,18
17,170,136,15191.85,5154.55,98.64,10,16,16
17,170,136,15191.85,5154.55,154.94,10,16,15
17,170,136,15213.81,4328.01,170.01,12,19,20
17,170,136,15345.92,4508.58,104.97,11,20,20
17,170,136,15396.53,4530.48,104.97,11,17,17
17,170,136,15405.69,5394.91,44.55,9,18,20
17,170,136,15409.71,5435.71,44.55,9,17,19
17,170,136,15630.13,4559.21,205.82,12,16,17
17,170,136,15632.88,4610.93,199.17,11,16,19
17,170,136,15695.69,4543.95,203.61,12,16,19
17,170,136,15772.07,4230.43,218.99,12,20,17
17,170,136,15839.96,5658.26,149.52,11,19,15
17,170,136,15933.27,4206.56,174.44,12,20,18
17,170,136,15966.11,4416.12,205.82,12,16,17
17,170,136,16438.45,4357.31,205.82,12,18,18
17,170,137,13813.55,5181.53,44.55,11,18,19
17,170,137,13930.28,5244.15,44.55,12,17,19
17,170,137,13933.71,5152.15,44.55,12,17,20
17,170,137,13951.48,5096.16,44.55,12,17,19
17,170,137,14006.04,5372.33,149.52,12,19,17
17,170,137,14050.54,5147.37,149.52,11,19,18
17,170,137,14067.34,4874.87,199.17,11,18,18
17,170,137,14174.63,6085.68,104.97,10,18,21
17,170,137,14204.73,4855.3,104.97,11,18,19
17,170,137,14255.02,4855.3,44.55,11,18,20
17,170,137,14334.48,4991.81,104.97,11,20,18
17,170,137,14398.01,6013.56,104.97,10,18,20
17,170,137,14407.26,6331.51,159.05,10,17,21
17,170,137,14423.19,5416.24,44.55,10,16,20
17,170,137,14508.69,5633.02,120.36,10,19,19
17,170,137,14519.0,4653.92,149.52,11,17,20
17,170,137,14525.31,5320.88,44.55,10,16,20
17,170,137,14531.51,5304.34,44.55,10,16,20
17,170,137,14549.17,5416.24,44.55,10,15,20
17,170,137,14555.82,4657.11,149.52,10,19,19
17,170,137,14570.19,5474.98,98.64,10,17,19
17,170,137,14583.89,4783.62,104.97,11,20,19
17,170,137,14583.89,4783.62,205.82,11,20,16
17,170,137,14626.27,4783.62,203.61,11,20,16
17,170,137,14657.18,4992.77,199.17,11,19,15
17,170,137,14668.54,5234.58,109.59,10,16,18
17,170,137,14714.77,4992.77,199.17,11,18,15
17,170,137,14714.77,5061.48,149.52,11,18,16
17,170,137,14720.5,4899.77,104.97,11,17,18
17,170,137,14826.11,4893.81,104.97,11,17,18
17,170,137,14871.82,5259.76,44.55,11,16,17
17,170,137,14876.61,5634.77,159.05,10,17,16
17,170,137,14914.65,4966.92,149.52,11,19,16
17,170,137,14926.17,4685.28,59.94,12,18,22
17,170,137,14992.47,5451.1,159.05,10,17,16
17,170,137,15015.22,4538.94,116.24,12,17,21
17,170,137,15062.16,4452.39,170.01,12,19,20
17,170,137,15073.69,5191.73,104.97,10,15,17
17,170,137,15082.36,4650.09,44.55,10,15,18
17,170,137,15082.36,4741.34,44.55,10,15,17
17,170,137,15111.9,5397.4,205.82,10,18,15
17,170,137,15122.55,4452.39,170.01,12,18,20
17,170,137,15137.45,4741.34,89.11,10,16,16
17,170,137,15168.82,4301.61,104.97,12,20,20
17,170,137,15211.61,5412.13,44.55,9,17,18
17,170,137,15211.61,5437.37,104.97,9,17,17
17,170,137,15211.61,5532.31,44.55,9,17,17
17,170,137,15224.09,4508.58,104.97,11,20,20
17,170,137,15235.21,4650.09,44.55,10,16,17
17,170,137,15264.03,5352.77,259.91,11,18,13
17,170,137,15268.83,4675.83,259.91,11,20,13
17,170,137,15286.6,5437.37,104.97,9,16,17
17,170,137,15317.61,4385.82,44.55,12,20,20
17,170,137,15332.28,5487.47,199.17,12,18,14
17,170,137,15353.95,4530.48,104.97,11,16,17
17,170,137,15374.87,4530.48,149.52,11,17,16
17,170,137,15391.54,5354.79,215.35,11,20,14
17,170,137,15393.05,4530.48,104.97,11,15,17
17,170,137,15462.73,4839.87,259.91,11,18,15
17,170,137,15521.0,4434.03,161.27,12,21,19
17,170,137,15582.39,4303.38,203.61,12,18,21
17,170,137,15607.34,4650.87,199.17,10,17,16
17,170,137,15621.84,4321.13,203.61,12,17,20
17,170,137,15634.53,4318.34,203.61,12,16,20
17,170,137,15695.69,4328.22,203.61,12,16,19
17,170,137,15734.66,5751.95,149.52,11,18,15
17,170,137,15752.83,4607.6,199.17,10,16,18
17,170,137,15768.4,4607.6,149.52,10,16,19
17,170,137,15794.47,4607.6,199.17,10,17,17
17,170,137,15893.14,4685.59,215.35,11,17,15
17,170,137,15936.2,3921.39,174.44,12,20,17
17,170,137,16212.49,4257.87,205.82,12,17,18
17,170,138,13783.37,5106.98,89.11,12,17,18
17,170,138,13910.02,5152.15,44.55,12,17,20
17,170,138,13953.03,4999.97,159.05,11,21,18
17,170,138,13973.7,5007.51,104.97,12,19,19
17,170,138,14006.04,5356.5,205.82,11,19,17
17,170,138,14009.58,4990.11,104.97,11,20,19
17,170,138,14024.39,5188.54,149.52,11,19,18
17,170,138,14047.1,5119.94,259.91,11,17,18
17,170,138,14072.89,4874.87,149.52,11,18,19
17,170,138,14105.09,4855.23,199.17,11,18,18
17,170,138,14123.9,5051.07,104.97,11,17,19
17,170,138,14125.59,5126.66,44.55,11,17,20
17,170,138,14129.25,4986.66,104.97,11,19,20
17,170,138,14132.21,5452.83,205.82,11,18,17
17,170,138,14180.38,5012.87,44.55,11,20,20
17,170,138,14187.41,4949.56,104.97,11,18,20
17,170,138,14394.68,5185.26,149.52,12,22,17
17,170,138,14407.26,6334.38,159.05,10,17,20
17,170,138,14426.35,5259.67,149.52,12,21,17
17,170,138,14438.24,4595.97,205.82,12,18,17
17,170,138,14441.04,4955.81,89.11,12,21,18
17,170,138,14451.1,5014.07,149.52,11,15,20
17,170,138,14499.79,4731.05,149.52,10,19,18
17,170,138,14548.34,5416.24,44.55,10,15,20
17,170,138,14634.43,5266.08,109.59,11,16,18
17,170,138,14655.86,5223.6,109.59,10,16,18
17,170,138,14658.45,5192.97,109.59,11,16,18
17,170,138,14664.19,5065.77,199.17,11,18,15
17,170,138,14700.04,4946.22,199.17,11,18,15
17,170,138,14780.7,4994.44,161.27,11,18,16
17,170,138,14849.09,4878.76,215.35,10,18,18
17,170,138,14861.69,5498.36,114.02,10,20,17
17,170,138,14871.47,5102.14,44.55,11,16,17
17,170,138,14898.71,4543.31,44.55,10,16,17
17,170,138,14898.71,4543.31,100.86,10,16,16
17,170,138,15002.33,4798.36,44.55,10,15,17
17,170,138,15021.93,4684.14,104.97,10,15,18
17,170,138,15056.04,5063.34,104.97,10,15,16
17,170,138,15073.69,5029.64,104.97,10,15,16
17,170,138,15082.36,4616.31,44.55,10,15,17
17,170,138,15082.36,4616.31,104.97,10,15,16
17,170,138,15132.36,4741.34,89.11,10,16,16
17,170,138,15151.6,4461.68,205.82,11,19,15
17,170,138,15151.6,4590.8,205.82,11,19,14
17,170,138,15151.67,4741.34,89.11,10,15,16
17,170,138,15156.41,4503.55,104.97,12,19,19
17,170,138,15158.42,4581.69,205.82,11,19,14
17,170,138,15158.42,4581.69,259.91,11,19,13
17,170,138,15158.42,4704.79,203.61,11,19,14
17,170,138,15165.22,4870.08,199.49,11,19,14
17,170,138,15219.03,5387.58,259.91,11,18,13
17,170,138,15237.36,4456.14,44.55,12,19,21
17,170,138,15257.61,4896.27,259.91,11,18,15
17,170,138,15262.5,4530.48,44.55,11,15,17
17,170,138,15262.5,4650.09,138.76,10,15,15
17,170,138,15264.03,5279.92,259.91,11,18,13
17,170,138,15269.82,4461.68,205.82,11,18,15
17,170,138,15271.89,4453.92,100.86,12,20,18
17,170,138,15271.89,4471.25,44.55,12,20,19
17,170,138,15311.92,4503.55,44.55,12,19,19
17,170,138,15323.38,5363.93,199.17,12,19,14
17,170,138,15332.28,5363.93,199.17,12,18,14
17,170,138,15333.41,4530.48,149.52,11,17,16
17,170,138,15362.74,4434.03,104.97,11,21,20
