Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,136,19886.78,6751.91,378.71,12,27,21
22,210,136,19901.8,6824.02,203.3,12,28,21
22,210,136,19930.27,6945.34,339.66,12,27,20
22,210,136,19932.49,7715.11,288.11,12,26,21
22,210,136,19940.49,7601.55,453.12,12,26,19
22,210,136,19977.53,7631.32,288.11,12,26,21
22,210,136,19991.61,6736.58,252.85,12,28,20
22,210,136,20101.96,7510.32,311.11,12,26,20
22,210,137,18705.59,6944.02,376.84,13,27,19
22,210,137,18787.51,6922.34,376.84,13,27,19
22,210,137,18913.72,7177.26,450.6,13,27,18
22,210,137,18913.72,7177.26,476.67,13,27,17
22,210,137,18956.38,6910.58,376.84,13,27,20
22,210,137,19746.42,6925.34,242.35,12,28,20
22,210,137,19753.59,7618.11,288.11,12,26,22
22,210,137,19778.44,7587.72,417.76,13,26,20
22,210,137,19792.44,7285.93,529.91,13,26,21
22,210,137,19809.41,7599.85,465.51,12,26,18
22,210,137,19832.71,6808.29,203.3,12,28,20
22,210,137,19850.28,8023.84,288.11,12,26,21
22,210,137,19940.37,6753.73,203.3,12,28,20
22,210,137,20004.57,7623.89,301.26,12,27,20
22,210,137,20020.9,7802.11,244.72,12,27,22
22,210,137,20101.96,7399.12,311.11,12,26,21
22,210,137,20214.43,6642.57,252.85,12,28,21
22,210,138,18718.98,7179.65,500.23,13,27,18
22,210,138,18793.58,7148.12,337.79,13,27,20
22,210,138,18801.95,7113.95,500.23,13,27,18
22,210,138,18852.9,7135.52,376.84,13,26,19
22,210,138,18913.72,7042.86,573.98,13,27,17
22,210,138,18913.72,7169.06,450.6,13,27,18
22,210,138,18928.58,7140.49,450.6,13,27,18
22,210,138,18929.66,7177.06,366.99,13,27,19
22,210,138,18954.3,6910.58,493.99,13,27,20
22,210,138,19590.0,6878.28,242.35,13,28,19
22,210,138,19630.52,7483.43,288.11,12,27,21
22,210,138,19675.79,6808.29,203.3,12,28,19
22,210,138,19720.9,7698.4,301.15,12,26,20
22,210,138,19728.08,7210.57,320.36,13,25,23
22,210,138,19728.08,7285.2,394.12,13,25,22
22,210,138,19729.73,7505.37,288.11,12,26,22
22,210,138,19783.69,7640.23,288.11,12,26,20
22,210,138,19823.09,7606.79,361.87,12,26,21
22,210,138,19824.29,6704.11,273.27,12,28,19
22,210,138,19846.57,7512.78,485.36,12,27,19
22,210,138,19850.28,8091.24,278.27,13,26,21
22,210,138,19864.69,6808.29,397.92,12,27,20
22,210,138,19878.89,7546.81,339.66,12,27,20
22,210,138,19926.67,6697.25,203.3,12,29,20
22,210,138,20009.05,6642.57,252.85,12,28,21
22,210,138,20018.22,8020.04,283.77,12,26,23
22,210,138,20020.9,7801.08,244.72,12,27,22
22,210,138,20146.8,6603.51,203.3,12,28,20
22,210,139,18655.72,7179.65,500.23,13,27,18
22,210,139,18781.85,6922.34,376.84,13,27,19
22,210,139,18901.53,7148.22,397.92,13,25,20
22,210,139,18927.31,6996.78,292.48,13,25,20
22,210,139,18929.66,7116.23,366.99,13,27,19
22,210,139,18951.91,7048.8,573.31,13,27,18
22,210,139,18993.89,7418.99,402.92,13,27,18
22,210,139,19312.72,7454.83,450.6,13,28,17
22,210,139,19501.52,6808.29,370.67,12,28,18
22,210,139,19556.21,6806.59,331.62,12,27,18
22,210,139,19673.1,6830.48,229.31,12,27,19
22,210,139,19675.79,6767.46,273.27,12,28,19
22,210,139,19692.7,7899.88,288.11,12,26,22
22,210,139,19696.0,6783.63,229.31,12,28,19
22,210,139,19729.73,7465.98,288.11,12,26,22
22,210,139,19783.18,6731.95,229.31,12,28,19
22,210,139,19818.23,6870.64,190.26,12,28,20
22,210,139,19841.38,7366.91,288.11,12,26,22
22,210,139,19870.53,7717.54,339.66,12,25,21
22,210,139,20018.22,7964.24,283.77,12,26,23
22,210,139,20238.46,6766.66,293.13,12,26,21
22,210,139,20299.54,6793.0,280.09,12,26,21
22,210,140,18684.68,7135.08,402.92,13,27,18
22,210,140,18684.68,7146.28,363.87,13,27,19
22,210,140,18765.78,7131.69,292.48,13,25,21
22,210,140,18845.74,6996.78,292.48,13,25,20
22,210,140,19287.43,7466.22,249.06,13,27,19
22,210,140,19505.95,7713.79,249.06,12,27,19
22,210,140,19518.49,7417.61,249.06,13,27,19
22,210,140,19598.17,7414.82,262.1,13,27,19
22,210,140,19625.83,6692.69,312.32,13,28,19
22,210,140,19625.83,6767.46,273.27,12,28,19
22,210,140,19664.43,6798.24,242.35,13,28,19
22,210,140,19675.79,6732.51,203.3,12,28,19
22,210,140,19696.34,7763.88,288.11,12,26,22
22,210,140,19745.04,7541.11,361.87,12,26,21
22,210,140,19746.69,6722.59,307.41,13,28,20
22,210,140,19746.69,6725.13,229.31,13,28,20
22,210,140,19774.74,6822.11,253.52,12,28,18
22,210,140,19818.23,6850.25,190.26,12,28,20
22,210,140,19826.14,7843.82,301.15,12,25,23
22,210,140,19880.28,7495.75,361.87,12,26,21
22,210,140,19900.62,6850.25,140.04,12,29,21
22,210,140,19926.67,6790.03,86.15,12,29,20
22,210,140,20018.22,7862.91,283.77,12,26,23
22,210,140,20218.28,7538.58,479.03,12,25,22
22,210,140,20226.76,7436.79,663.13,12,26,19
22,210,140,20241.55,7507.99,531.11,12,25,22
22,210,140,20319.97,6995.45,206.34,12,26,22
22,210,140,20372.97,6759.68,346.48,12,26,21
22,210,140,20389.75,6974.24,280.09,12,26,20
22,210,140,20397.34,6766.66,280.09,12,26,21
22,210,140,20448.82,6685.97,319.14,12,26,21
22,210,140,20458.04,6793.0,206.34,12,26,23
22,210,140,20458.99,6617.74,332.18,13,26,21
22,210,140,20458.99,6685.97,254.08,12,26,21
22,210,141,18615.44,7167.19,500.23,13,27,18
22,210,141,18636.4,7078.36,292.48,13,25,20
22,210,141,18769.72,7319.82,428.93,13,26,19
22,210,141,18825.12,7065.24,307.32,13,25,21
22,210,141,18988.23,6938.29,415.89,13,26,20
22,210,141,19326.67,7466.22,339.66,13,27,17
22,210,141,19396.52,6988.37,333.49,12,28,21
22,210,141,19444.6,7334.37,249.06,13,27,19
22,210,141,19471.52,6973.25,333.49,12,28,21
22,210,141,19506.51,7320.79,249.06,13,27,19
22,210,141,19540.38,6779.27,331.62,12,27,18
22,210,141,19542.79,6846.98,213.8,12,28,21
22,210,141,19598.17,7264.29,262.1,13,27,19
22,210,141,19706.62,7571.06,361.87,12,26,21
22,210,141,19710.47,6830.48,229.31,12,27,20
22,210,141,19710.88,7511.25,374.91,12,26,21
22,210,141,19744.57,6636.8,423.93,12,28,18
22,210,141,19744.57,6677.68,397.92,12,28,18
22,210,141,19772.29,6859.7,203.3,12,28,20
22,210,141,19825.2,7511.25,361.87,12,26,21
22,210,141,19825.59,7547.85,327.17,12,26,21
22,210,141,19826.76,6716.9,238.0,12,28,20
22,210,141,19864.69,6777.02,448.68,12,27,20
22,210,141,19898.46,7104.37,151.21,12,28,20
22,210,141,19961.08,7699.65,210.01,12,26,21
22,210,141,19965.99,7509.1,210.01,12,26,21
22,210,141,20084.6,7445.68,311.11,12,26,21
22,210,141,20238.46,6759.09,293.13,12,26,21
22,210,141,20326.47,6666.02,280.09,12,26,21
22,210,141,20372.97,6974.24,280.09,12,26,20
22,210,141,20458.99,6617.74,254.08,13,26,21
22,210,141,20485.82,6590.51,319.14,12,26,21
22,210,141,20487.87,6685.97,254.08,12,26,20
22,210,141,20487.87,6734.33,319.14,12,26,19
22,210,141,20488.87,6829.34,292.46,12,27,19
22,210,141,20505.46,6549.63,319.14,12,26,21
22,210,141,20586.04,6740.58,208.21,12,26,21
22,210,141,20597.14,6960.32,206.34,13,26,22
22,210,142,18660.79,6953.34,342.7,13,25,18
22,210,142,18660.79,7119.97,318.49,13,25,19
22,210,142,18666.84,6875.44,420.8,13,25,19
22,210,142,18666.84,6897.97,420.8,13,25,18
22,210,142,18751.25,7159.78,245.39,13,25,18
22,210,142,18768.74,7158.47,307.32,13,24,22
22,210,142,18805.53,6875.44,381.75,13,26,19
22,210,142,19360.26,7031.38,333.49,12,28,21
22,210,142,19443.19,7426.38,210.01,13,27,21
22,210,142,19483.33,7297.66,210.01,13,27,20
22,210,142,19505.95,7688.14,249.06,12,27,19
22,210,142,19542.44,6636.8,423.93,12,28,18
22,210,142,19560.25,7181.64,210.01,13,27,20
22,210,142,19563.46,7156.57,210.01,13,27,20
22,210,142,19619.69,7511.25,374.91,12,26,21
22,210,142,19633.27,6833.58,213.8,12,28,21
22,210,142,19642.04,7556.45,370.0,12,26,21
22,210,142,19656.48,6798.24,242.35,13,28,19
22,210,142,19663.65,7028.43,190.26,12,28,20
22,210,142,19677.66,6768.97,229.31,12,27,21
22,210,142,19706.62,7525.56,361.87,12,26,21
22,210,142,19710.47,6772.24,229.31,12,27,20
22,210,142,19719.5,6903.6,253.52,12,28,18
22,210,142,19729.67,7525.56,288.11,12,26,22
22,210,142,19771.34,6732.51,125.2,12,28,19
22,210,142,19775.74,6741.46,299.28,12,27,21
22,210,142,19808.54,6741.46,373.04,12,27,19
22,210,142,19808.54,6741.46,451.14,12,27,18
22,210,142,19847.26,6722.3,339.66,12,27,21
22,210,142,20126.51,7605.04,412.76,12,25,23
22,210,142,20208.74,6949.62,429.49,12,26,21
22,210,142,20383.17,6734.33,254.08,12,26,20
22,210,142,20462.58,6855.98,397.25,12,26,19
22,210,142,20487.87,6657.83,360.07,12,26,20
22,210,142,20505.04,6510.93,280.09,12,26,21
22,210,142,20561.06,6676.72,332.18,12,26,20
22,210,142,20584.16,6627.45,332.18,12,26,20
22,210,142,20643.72,6744.23,281.96,12,27,19
22,210,142,20930.52,7014.3,200.27,12,26,22
22,210,143,18447.29,7141.61,214.47,13,25,18
22,210,143,18577.72,6953.34,342.7,13,25,18
22,210,143,18600.04,7023.6,420.8,12,26,18
22,210,143,18607.21,7259.9,307.32,13,24,22
22,210,143,18637.01,6939.56,350.83,13,26,18
22,210,143,18638.48,6904.95,381.75,13,25,18
22,210,143,18646.46,6964.89,284.44,13,25,19
22,210,143,18654.43,6964.89,284.44,13,25,18
22,210,143,18660.79,7104.6,342.7,12,25,18
22,210,143,18683.83,6871.84,381.75,13,25,18
22,210,143,18683.83,6948.59,350.83,13,25,18
22,210,143,18712.63,6953.34,284.44,13,25,18
22,210,143,18805.53,7048.32,253.52,13,26,18
22,210,143,18824.08,6896.39,350.83,13,26,19
22,210,143,19003.32,7246.35,402.92,13,26,17
22,210,143,19677.66,6772.09,218.14,12,27,22
22,210,143,19955.02,6814.39,264.02,12,27,19
22,210,143,19965.99,7326.4,210.01,12,26,21
22,210,143,20021.08,7738.36,291.9,12,25,22
22,210,143,20202.66,6666.02,280.09,12,27,21
22,210,143,20237.43,6673.67,219.38,12,26,22
22,210,143,20237.43,6712.5,293.13,12,26,21
22,210,143,20258.86,7014.26,280.09,12,26,20
22,210,143,20662.36,6626.4,332.18,12,26,19
22,210,143,20698.57,6734.2,138.24,12,26,22
22,210,143,20771.8,6926.71,321.01,12,25,22
22,210,144,18388.98,7280.18,214.47,13,25,18
22,210,144,18429.43,7141.61,253.52,13,25,18
22,210,144,18436.93,7124.1,214.47,13,25,18
22,210,144,18544.43,7023.57,297.48,13,25,18
22,210,144,18546.87,7222.48,214.47,13,26,17
22,210,144,18552.3,6814.93,297.48,13,25,18
22,210,144,18566.15,7124.1,284.44,13,25,17
22,210,144,18575.86,7199.9,214.47,13,25,17
22,210,144,18594.21,7024.39,420.8,12,26,20
22,210,144,18595.31,7166.31,214.47,12,25,19
22,210,144,18646.89,6968.5,420.8,12,26,20
22,210,144,18661.18,7142.59,214.47,13,25,17
22,210,144,18674.02,6976.12,381.75,13,24,18
22,210,144,18683.83,7043.47,284.44,13,25,18
22,210,144,18722.81,7078.36,292.48,13,24,20
22,210,144,19558.52,6833.58,213.8,12,28,21
22,210,144,19650.68,7265.32,190.26,12,28,20
22,210,144,19651.79,6722.3,339.66,12,27,21
22,210,144,20240.98,6603.97,280.09,12,27,21
22,210,144,20487.87,6657.83,286.31,12,26,21
22,210,144,20783.38,6926.71,281.96,12,25,22
22,210,144,20871.75,6982.31,262.1,13,25,22
22,210,144,20941.78,6982.31,262.1,13,24,22
22,210,145,18312.27,7124.1,214.47,13,26,18
22,210,145,18388.98,7204.38,214.47,13,25,18
22,210,145,18409.67,7124.1,214.47,13,25,18
22,210,145,18503.27,7031.12,526.24,13,25,18
22,210,145,18575.86,7242.11,323.49,12,25,17
22,210,145,18585.93,6964.89,284.44,13,25,19
22,210,145,18617.77,7133.64,448.68,13,24,21
22,210,145,18617.77,7133.64,522.44,13,24,20
22,210,145,18683.83,7042.36,284.44,13,25,18
22,210,145,18702.08,6864.86,284.44,13,25,19
22,210,145,19519.47,7037.28,299.28,12,28,18
22,210,145,19561.13,7265.32,190.26,12,28,20
22,210,145,19586.05,6994.01,279.53,12,28,19
22,210,145,19586.05,7085.49,253.52,12,28,19
22,210,145,19605.37,6747.32,377.39,13,28,21
22,210,145,19647.67,6439.39,436.97,12,29,18
22,210,145,19854.39,6628.27,351.37,13,28,19
22,210,145,20257.94,6955.62,61.94,12,29,22
22,210,145,20943.16,7150.25,286.31,13,24,21
22,210,145,21011.84,6957.35,286.31,13,24,21
22,210,145,21089.33,6934.29,286.31,13,24,21
22,210,146,18345.51,7066.3,331.62,13,26,18
22,210,146,18504.98,7153.57,288.22,13,27,17
22,210,146,18532.34,7177.97,331.62,13,25,17
22,210,146,18640.11,7011.46,381.75,13,24,18
22,210,146,18702.08,6847.81,284.44,13,25,19
22,210,146,18752.75,7097.56,195.17,13,26,19
22,210,146,19478.93,7037.28,299.28,12,28,18
22,210,146,19596.45,6565.51,416.44,13,28,21
22,210,146,19596.45,6659.41,377.39,13,28,21
22,210,146,19666.69,6680.15,339.66,12,27,21
22,210,146,20066.02,7077.58,402.92,12,26,20
22,210,146,20243.52,6897.84,476.67,12,26,20
22,210,146,20487.87,6579.39,312.32,13,26,21
22,210,146,20727.24,6948.94,208.21,13,27,20
22,210,146,20950.46,6889.33,262.1,13,24,22
22,210,146,21118.21,7116.1,260.23,13,25,24
22,210,146,21121.72,6889.99,208.21,13,25,22
22,210,146,21185.02,6889.99,169.16,13,25,23
22,210,147,18377.77,7756.99,331.53,13,25,19
22,210,147,18441.82,7676.78,195.17,13,25,18
22,210,147,18504.98,7032.4,358.2,13,27,17
22,210,147,18542.24,7110.97,420.8,13,25,18
22,210,147,18569.12,6897.18,249.17,13,25,19
22,210,147,18603.6,7316.33,428.26,13,24,19
22,210,147,18646.42,7378.17,283.77,13,24,18
22,210,147,18671.07,7511.03,234.22,12,25,18
22,210,147,18686.03,7084.18,249.17,13,26,18
22,210,147,18716.36,6927.78,420.8,12,26,20
22,210,147,18742.35,7114.84,234.22,13,26,20
22,210,147,18781.7,7123.57,288.22,13,27,17
22,210,147,19424.63,6761.85,400.92,13,27,19
22,210,147,19455.94,6641.39,423.91,13,25,18
22,210,147,19516.59,6466.39,423.91,13,25,18
22,210,147,19516.67,6606.46,400.92,13,26,19
22,210,147,19556.95,6494.28,330.95,13,24,19
22,210,147,19559.04,6494.28,264.02,13,25,18
22,210,147,19592.38,6466.39,361.33,13,25,18
22,210,147,19596.72,6716.16,423.91,13,24,18
22,210,147,19616.32,6464.19,250.98,13,24,18
22,210,147,20072.37,7237.16,476.02,12,24,23
22,210,147,20101.38,6962.43,486.52,12,25,22
22,210,147,20101.38,6977.27,462.98,12,25,22
22,210,147,20159.1,6907.73,462.98,12,25,22
22,210,147,20754.94,6760.81,114.03,12,26,23
22,210,147,20888.04,6917.85,195.17,13,27,20
22,210,147,21285.18,7329.54,250.39,13,24,24
22,210,148,18375.74,7133.64,522.44,13,24,20
22,210,148,18420.34,7114.33,561.49,13,24,19
22,210,148,18441.82,7675.81,195.17,13,25,18
22,210,148,18531.14,7191.19,381.75,13,24,18
22,210,148,18569.12,6864.15,249.17,13,25,19
22,210,148,18603.22,7089.22,381.75,13,24,18
22,210,148,18619.62,6781.73,336.53,13,25,19
22,210,148,18625.17,7511.03,234.22,12,26,18
22,210,148,18637.65,7242.11,284.44,12,25,18
22,210,148,18656.28,7352.29,350.16,13,24,19
22,210,148,18666.98,7084.18,249.17,13,25,18
22,210,148,18670.77,6981.92,214.47,12,25,19
22,210,148,18792.67,6763.92,323.49,13,26,19
22,210,148,18947.22,7091.03,342.7,12,25,18
22,210,148,19329.13,6716.03,400.92,13,26,19
22,210,148,19426.19,6634.36,400.92,13,26,19
22,210,148,19478.09,6572.29,400.92,13,26,19
22,210,148,19531.12,6464.19,177.22,13,24,19
22,210,148,19531.12,6464.19,250.98,13,24,18
22,210,148,19532.35,6749.31,462.97,12,28,21
22,210,148,19592.38,6428.14,384.86,13,25,18
22,210,148,19593.05,6427.99,361.33,13,26,18
22,210,148,19616.32,6381.73,381.17,13,24,18
22,210,148,19617.53,6444.68,238.0,13,25,18
22,210,148,19682.97,6353.22,386.08,13,25,18
22,210,148,19725.78,6733.67,218.14,12,27,22
22,210,148,19810.87,7534.01,210.01,12,27,20
22,210,148,19991.75,7250.2,476.02,12,24,23
22,210,148,20020.79,7237.16,476.02,12,24,23
22,210,148,20020.79,7250.2,436.97,12,24,23
22,210,148,20081.12,6962.43,486.52,12,25,22
22,210,148,20082.71,6958.47,462.98,12,25,22
22,210,148,20197.47,6635.61,486.52,12,25,24
22,210,148,21431.08,6889.99,169.16,13,24,23
22,210,149,18375.86,7666.54,292.48,13,25,21
22,210,149,18375.86,7675.81,195.17,13,25,20
22,210,149,18387.8,7353.49,245.39,13,25,19
22,210,149,18420.34,7317.76,483.39,13,24,20
22,210,149,18508.96,6821.68,319.14,13,25,20
22,210,149,18526.41,7445.75,428.26,13,24,19
22,210,149,18614.69,7352.29,283.77,13,24,19
22,210,149,18668.8,6935.04,284.44,13,24,20
22,210,149,18703.4,6770.73,507.03,13,26,20
22,210,149,19402.85,6598.4,480.35,13,26,20
22,210,149,19435.99,6716.16,541.07,13,25,18
22,210,149,19461.07,6598.4,441.3,13,26,19
22,210,149,19465.93,6579.89,441.3,13,26,19
22,210,149,19474.93,6361.89,400.92,13,26,19
22,210,149,19479.53,6466.39,423.91,13,26,18
22,210,149,19527.05,6579.96,277.06,13,25,18
22,210,149,19544.6,6463.51,294.38,13,24,19
22,210,149,19597.84,6452.11,307.98,13,25,18
22,210,149,19645.36,6413.85,307.98,13,25,18
22,210,149,20005.43,6962.64,486.52,12,25,23
22,210,149,20070.13,6768.85,486.52,12,25,24
22,210,149,20081.12,6870.17,486.52,12,25,23
22,210,150,18420.34,7227.38,483.39,13,24,20
22,210,150,18469.1,7049.0,397.92,13,25,18
22,210,150,18505.39,7205.69,210.01,13,25,19
22,210,150,18525.33,7042.14,234.22,13,25,18
22,210,150,18552.16,7132.88,381.75,13,26,17
22,210,150,18601.03,7560.48,195.17,12,26,18
22,210,150,18604.15,7152.67,273.27,12,25,19
22,210,150,18666.28,7780.36,467.31,13,23,19
22,210,150,18761.48,6971.22,409.09,12,25,21
22,210,150,19305.53,6535.26,441.3,13,26,19
22,210,150,19419.8,6745.69,327.17,13,26,20
22,210,150,19461.54,6579.89,413.96,13,26,20
22,210,150,19915.34,6597.79,476.0,12,28,21
22,210,150,20174.54,6738.99,486.52,12,25,24
22,210,150,20858.45,6659.77,144.95,12,27,23
22,210,151,18383.62,7049.0,397.92,13,26,18
22,210,151,18466.82,7240.9,210.01,13,25,19
22,210,151,18478.74,7414.5,409.63,13,24,21
22,210,151,18497.56,7152.67,383.62,12,25,20
22,210,151,18513.72,7152.67,273.27,12,25,19
22,210,151,18601.03,7513.83,195.17,12,26,18
22,210,151,18677.27,6821.68,268.92,13,25,22
22,210,151,18761.48,6882.41,409.09,12,25,21
22,210,151,18964.88,7121.36,209.47,12,26,20
22,210,151,19134.35,6535.26,406.59,13,26,20
22,210,151,19161.73,6535.26,367.54,13,26,20
22,210,151,19161.73,6535.26,441.3,13,26,19
22,210,151,19288.27,6476.62,538.61,13,26,19
22,210,151,19305.53,6493.0,441.3,13,26,20
22,210,151,19369.76,6557.3,423.91,13,26,19
22,210,151,19529.77,6463.51,488.99,13,24,19
22,210,151,19767.26,7226.05,234.22,12,30,18
22,210,152,18436.4,7272.74,210.01,13,26,20
22,210,152,18552.16,7119.58,350.83,13,26,17
22,210,152,18588.52,7859.21,354.5,13,24,19
22,210,152,18830.76,6833.16,409.09,12,26,21
22,210,152,18962.22,7597.08,252.85,13,24,22
22,210,152,18964.88,7072.05,209.47,12,26,20
22,210,152,19106.44,6542.26,379.26,13,26,20
22,210,152,19138.31,6633.19,363.2,13,26,20
22,210,152,19172.07,7254.34,287.55,13,24,19
22,210,152,19172.07,7326.33,213.8,13,24,20
22,210,152,19173.63,7254.34,238.0,13,24,19
22,210,152,19189.25,6584.81,367.54,13,25,20
22,210,152,19201.91,6589.12,441.3,13,25,19
22,210,152,19201.91,6742.64,340.2,13,25,20
22,210,152,19229.25,6559.58,328.49,13,26,20
22,210,152,19229.25,6589.41,352.7,13,26,19
22,210,152,19291.83,6493.0,441.3,13,26,20
22,210,152,19404.4,6739.7,541.07,13,25,18
22,210,152,19418.88,6580.02,400.92,13,26,19
22,210,152,19573.46,6454.97,384.86,13,27,18
22,210,152,19595.4,6925.1,195.17,12,28,25
22,210,153,18298.78,7505.16,362.54,13,25,19
22,210,153,18525.71,7447.3,234.22,12,26,18
22,210,153,18601.03,7512.69,195.17,12,26,18
22,210,153,18614.08,7262.32,312.32,13,24,21
22,210,153,18624.48,7106.07,312.32,13,24,21
22,210,153,18666.6,6859.52,420.8,13,24,18
22,210,153,18677.27,6723.89,268.92,13,25,22
22,210,153,18756.48,6833.16,350.83,12,26,21
22,210,153,18898.67,7442.37,195.17,12,27,19
22,210,153,18920.17,7703.94,252.85,13,24,22
22,210,153,19038.91,8321.25,417.76,13,23,19
22,210,153,19048.15,6726.74,406.59,13,26,21
22,210,153,19053.41,8400.74,456.81,13,23,18
22,210,153,19084.93,8321.25,495.86,13,23,18
22,210,153,19116.71,7186.87,290.09,13,24,19
22,210,153,19123.84,7278.26,522.44,13,24,17
22,210,153,19157.41,7254.34,277.06,13,24,19
22,210,153,19194.96,6555.87,367.54,13,25,20
22,210,153,19201.91,6574.55,519.4,13,25,19
22,210,153,19201.91,6675.48,340.2,13,25,20
22,210,153,19214.1,7245.41,213.8,13,24,23
22,210,153,19226.31,7425.27,522.44,12,24,17
22,210,153,19327.19,6975.62,286.24,12,26,20
22,210,153,19391.58,6658.44,250.39,13,26,22
22,210,153,19497.61,6810.68,459.27,13,24,18
22,210,153,19554.48,6986.59,621.71,13,26,17
22,210,153,19560.88,6432.6,560.27,13,27,18
22,210,153,19573.46,6432.6,384.86,13,27,18
22,210,153,19595.4,6913.87,195.17,12,28,25
22,210,153,19601.66,6913.87,203.3,12,28,24
22,210,153,19648.46,6913.87,195.17,12,28,24
22,210,154,18545.62,7922.54,338.33,13,24,19
22,210,154,18653.34,6833.16,350.83,12,26,21
22,210,154,18653.34,6887.04,350.83,12,26,20
22,210,154,18683.45,7381.09,234.22,12,26,18
22,210,154,18900.36,7645.36,252.85,13,24,23
22,210,154,18900.36,7703.94,252.85,13,24,22
22,210,154,18945.9,7604.01,252.85,13,24,23
22,210,154,19058.8,6540.83,441.3,13,25,19
22,210,154,19058.8,6647.76,402.25,13,25,20
22,210,154,19113.46,6662.82,367.54,13,26,21
22,210,154,19126.69,7425.27,522.44,12,24,17
22,210,154,19173.63,7087.48,316.11,13,24,19
22,210,154,19327.19,6831.4,286.24,12,26,20
