Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,105,14212.77,4364.77,199.17,11,17,15
17,170,105,14262.87,3224.71,275.3,11,15,15
17,170,105,14331.63,3100.58,154.62,11,16,17
17,170,105,14378.0,3065.52,199.17,11,15,16
17,170,105,14378.0,3131.29,154.62,11,15,17
17,170,105,14378.11,3332.74,98.64,10,15,17
17,170,105,14419.26,3430.26,94.2,10,16,16
17,170,105,14462.61,3617.84,94.2,10,15,16
17,170,105,14529.61,3841.86,159.05,10,15,15
17,170,105,14530.08,4666.26,104.97,11,17,14
17,170,105,14647.34,4524.84,104.97,11,17,14
17,170,105,14673.06,4521.33,104.97,11,17,14
17,170,105,14698.78,4651.79,104.97,10,17,14
17,170,105,14700.95,3242.51,259.91,11,16,15
17,170,105,14711.36,3790.63,89.11,10,15,16
17,170,105,14716.81,3441.35,199.49,11,17,15
17,170,105,14723.31,4590.53,164.91,12,17,13
17,170,105,14747.11,4597.68,164.91,11,18,13
17,170,105,14754.26,4597.68,218.99,11,18,12
17,170,105,14758.56,4597.68,164.91,11,17,13
17,170,105,14761.98,4597.68,221.21,11,17,12
17,170,105,14790.48,4597.68,59.94,11,17,15
17,170,105,14832.84,4597.68,164.91,11,16,14
17,170,105,14873.3,4599.26,104.97,12,16,14
17,170,105,14876.24,4597.68,218.99,11,16,12
17,170,105,14877.26,3249.68,199.49,12,16,15
17,170,105,14889.09,4101.46,149.52,12,18,14
17,170,105,14906.83,4479.61,149.52,11,17,14
17,170,105,14932.19,4288.07,104.97,11,17,15
17,170,105,14934.66,4138.12,149.52,11,17,15
17,170,105,14934.66,4226.24,149.52,11,17,14
17,170,105,14934.66,4315.01,203.61,11,17,13
17,170,105,14991.14,3260.52,94.2,11,16,17
17,170,105,15053.87,3541.73,259.91,10,17,15
17,170,105,15087.07,4387.59,199.17,11,17,13
17,170,105,15628.13,3273.37,89.11,11,18,17
17,170,106,13583.27,4276.86,161.27,12,17,17
17,170,106,13700.22,4014.0,161.27,12,18,18
17,170,106,13706.39,4014.0,161.27,12,18,17
17,170,106,13733.06,3966.99,154.62,12,17,17
17,170,106,13733.06,4176.09,161.27,11,17,17
17,170,106,13839.06,3224.71,199.17,11,16,16
17,170,106,13859.02,4064.72,94.2,12,19,18
17,170,106,13903.42,4014.0,100.86,12,17,18
17,170,106,13938.38,4102.28,161.27,12,16,17
17,170,106,13939.34,4181.4,154.62,11,18,17
17,170,106,13946.91,3944.09,161.27,12,17,17
17,170,106,13964.32,3971.18,94.2,12,18,18
17,170,106,13983.02,3971.18,94.2,12,17,18
17,170,106,14035.37,3264.86,154.62,11,16,17
17,170,106,14067.91,3396.68,44.55,10,16,18
17,170,106,14114.09,3568.86,145.41,11,17,16
17,170,106,14171.4,3808.59,154.14,12,16,15
17,170,106,14177.73,3761.46,138.76,12,17,15
17,170,106,14200.2,3761.46,138.76,12,16,15
17,170,106,14200.2,3836.04,89.11,12,16,16
17,170,106,14241.53,3522.44,199.17,10,15,16
17,170,106,14337.01,3673.8,94.2,10,17,16
17,170,106,14424.35,3646.81,94.2,10,15,16
17,170,106,14431.36,3531.67,100.86,10,14,16
17,170,106,14462.61,3426.87,145.41,10,15,15
17,170,106,14462.61,3617.14,94.2,10,15,16
17,170,106,14545.43,3634.35,138.76,10,16,15
17,170,106,14621.68,4539.7,104.97,11,18,14
17,170,106,14623.14,4579.03,120.36,11,17,14
17,170,106,14656.42,4471.41,104.97,11,17,14
17,170,106,14749.94,4611.53,164.91,11,17,13
17,170,106,14755.53,3714.05,44.55,10,14,17
17,170,106,14755.97,4287.54,149.52,11,17,14
17,170,106,14790.48,4740.17,149.52,11,17,13
17,170,106,14816.35,4441.08,205.82,11,17,13
17,170,106,14837.33,4451.15,120.36,12,18,14
17,170,106,14865.43,4315.01,199.17,11,17,13
17,170,106,14889.09,4059.33,149.52,12,18,14
17,170,106,14889.66,4226.24,149.52,11,18,14
17,170,106,14901.69,4405.54,104.97,11,17,15
17,170,106,14909.04,4407.03,199.17,11,17,12
17,170,106,14934.66,4180.23,149.52,12,17,13
17,170,106,14934.66,4445.47,149.52,10,17,14
17,170,106,15005.86,4240.76,149.52,11,16,14
17,170,106,15009.0,3304.64,94.2,12,15,17
17,170,106,15016.23,4445.47,149.52,10,16,14
17,170,106,15050.32,4178.93,149.52,11,17,14
17,170,106,15065.76,4226.24,149.52,11,16,14
17,170,106,15108.72,4356.7,199.17,10,17,13
17,170,107,13663.54,4014.0,161.27,12,17,17
17,170,107,13733.06,4100.59,100.86,12,17,18
17,170,107,13733.06,4147.6,100.86,11,17,18
17,170,107,13859.02,4019.28,94.2,12,19,18
17,170,107,13897.26,4102.28,161.27,12,16,17
17,170,107,13956.21,4049.67,154.62,12,16,17
17,170,107,13976.62,3985.35,221.21,12,19,15
17,170,107,14057.84,4456.58,149.52,11,16,16
17,170,107,14073.84,4058.09,138.76,12,16,15
17,170,107,14080.16,3832.34,138.76,12,16,15
17,170,107,14110.94,4416.33,149.52,11,16,16
17,170,107,14156.08,3025.65,154.62,11,17,17
17,170,107,14168.51,3761.46,138.76,12,16,15
17,170,107,14169.91,3820.38,94.2,12,17,16
17,170,107,14200.2,3817.81,89.11,12,16,16
17,170,107,14200.2,3837.63,145.41,11,16,15
17,170,107,14213.17,3934.61,138.76,12,15,15
17,170,107,14213.17,3934.61,199.49,12,15,14
17,170,107,14280.34,3761.46,138.76,12,15,17
17,170,107,14280.34,3900.56,138.76,12,15,15
17,170,107,14330.88,3673.96,94.2,10,16,16
17,170,107,14422.45,3617.84,94.2,11,15,16
17,170,107,14462.61,3587.79,94.2,11,15,16
17,170,107,14485.32,4666.26,104.97,11,17,14
17,170,107,14684.08,3988.28,89.11,11,15,16
17,170,107,14746.62,4963.41,221.21,11,17,12
17,170,107,14769.59,4315.01,203.61,11,18,13
17,170,107,14805.14,4441.08,205.82,11,17,13
17,170,107,14867.18,4281.44,149.52,11,18,13
17,170,107,14873.97,4304.12,199.17,11,17,13
17,170,107,14946.72,3756.76,89.11,10,15,16
17,170,107,15050.32,4152.36,149.52,11,17,14
17,170,107,15051.64,4511.56,120.36,10,17,15
17,170,107,15052.76,4510.93,104.97,11,16,15
17,170,107,15112.63,4054.47,138.76,10,15,15
17,170,108,13678.55,3966.99,154.62,12,17,17
17,170,108,13934.65,3886.68,161.27,12,17,17
17,170,108,14012.26,4346.21,159.05,12,19,16
17,170,108,14040.39,4079.72,138.76,12,16,15
17,170,108,14053.57,3981.72,199.17,11,16,15
17,170,108,14061.25,3934.61,138.76,12,17,15
17,170,108,14073.4,3928.06,143.19,12,16,16
17,170,108,14098.77,3222.8,154.62,11,17,17
17,170,108,14100.52,4053.73,199.49,12,16,14
17,170,108,14149.08,4067.49,138.76,12,15,18
17,170,108,14151.59,4053.24,138.76,12,15,15
17,170,108,14153.02,3950.41,199.17,12,15,15
17,170,108,14200.2,3745.14,138.76,12,16,15
17,170,108,14200.2,3826.44,199.49,11,16,15
17,170,108,14216.69,4017.29,94.2,12,15,16
17,170,108,14254.17,4026.63,143.19,11,15,15
17,170,108,14257.77,3836.04,138.76,11,16,15
17,170,108,14280.34,3998.26,94.2,12,15,16
17,170,108,14294.94,3812.72,199.17,11,17,15
17,170,108,14386.44,4409.65,259.91,11,16,14
17,170,108,14432.67,4365.96,138.76,11,15,15
17,170,108,14566.55,4191.27,89.11,12,15,16
17,170,108,14611.05,4191.27,138.76,11,15,15
17,170,108,14640.1,4909.89,104.97,10,18,14
17,170,108,14766.49,5045.13,104.97,11,16,15
17,170,108,14793.99,4344.81,199.17,11,19,13
17,170,108,14845.54,4918.16,218.99,10,17,13
17,170,108,14991.61,4602.93,104.97,10,17,15
17,170,108,15005.54,4367.75,149.52,11,17,13
17,170,108,15017.87,4427.29,104.97,11,16,15
17,170,108,15024.34,4741.41,104.97,10,16,15
17,170,108,15041.24,4281.44,104.97,11,18,14
17,170,108,15044.73,4356.7,199.17,10,17,13
17,170,109,13733.06,4090.57,161.27,11,17,18
17,170,109,13938.86,4205.17,161.27,12,17,16
17,170,109,13984.37,3928.06,143.19,12,17,16
17,170,109,13991.38,4053.73,199.49,12,16,14
17,170,109,14040.39,4079.72,138.76,11,16,15
17,170,109,14046.05,3499.67,44.55,11,17,20
17,170,109,14148.01,3745.14,138.76,12,16,15
17,170,109,14162.2,4206.26,94.2,12,18,16
17,170,109,14173.53,3713.37,199.17,12,17,15
17,170,109,14192.12,4026.63,143.19,11,16,15
17,170,109,14422.37,3926.16,138.76,11,15,15
17,170,109,14491.33,3747.51,44.55,10,16,17
17,170,109,14512.22,4420.1,199.17,11,15,14
17,170,109,14563.65,4539.7,104.97,11,19,14
17,170,109,14893.8,5029.62,104.97,11,15,15
17,170,109,15103.02,4285.99,199.17,11,18,12
17,170,109,15133.66,4461.84,94.2,10,14,16
17,170,109,15288.64,4236.75,104.97,11,17,15
17,170,110,13579.56,4638.47,159.05,12,18,17
17,170,110,13900.62,3953.36,138.76,12,16,15
17,170,110,13932.29,3999.94,100.86,12,18,19
17,170,110,13938.86,4394.84,100.86,12,17,17
17,170,110,13988.46,4744.79,149.52,11,17,17
17,170,110,14023.31,3478.45,44.55,11,17,18
17,170,110,14057.54,3456.89,44.55,11,17,18
17,170,110,14095.85,3931.44,199.17,12,15,15
17,170,110,14115.92,3550.76,149.52,11,19,16
17,170,110,14477.39,3521.9,149.52,11,14,17
17,170,110,14481.43,3756.67,44.55,10,17,17
17,170,110,14619.23,3143.03,203.61,10,17,17
17,170,110,14625.88,4666.26,215.35,11,19,13
17,170,110,14808.61,4499.4,203.61,11,17,13
17,170,110,14976.6,3938.99,44.55,11,16,16
17,170,110,15005.26,4707.2,104.97,11,16,15
17,170,110,15065.76,4421.14,104.97,11,16,15
17,170,110,15288.64,4148.61,104.97,11,17,15
17,170,111,13522.37,4638.47,159.05,12,19,16
17,170,111,13589.19,3378.4,159.05,10,15,15
17,170,111,13692.32,4096.42,154.62,12,16,17
17,170,111,13875.55,4557.7,154.62,11,16,19
17,170,111,14160.3,3995.57,138.76,12,15,15
17,170,111,14456.38,4098.88,44.55,10,15,17
17,170,111,14504.6,4145.27,199.17,12,15,14
17,170,111,14526.79,4568.68,104.97,11,18,15
17,170,111,14591.47,4795.38,215.35,11,19,13
17,170,111,14663.71,4330.39,259.91,11,15,14
17,170,111,14751.63,4408.86,149.52,11,19,14
17,170,111,14845.21,3967.56,44.55,11,17,16
17,170,111,14845.54,5101.64,199.17,11,17,12
17,170,111,15039.79,4383.21,104.97,11,17,14
17,170,111,15076.57,4421.14,104.97,11,15,15
17,170,111,15148.78,4383.21,104.97,11,16,14
17,170,112,13669.11,3385.79,104.97,11,15,15
17,170,112,13696.31,3501.13,205.82,11,15,14
17,170,112,13771.24,3378.4,104.97,10,14,16
17,170,112,13771.24,3378.4,159.05,10,14,15
17,170,112,13771.24,3385.79,104.97,11,14,15
17,170,112,13850.18,4467.5,100.86,12,17,17
17,170,112,13972.69,3658.61,44.55,11,18,18
17,170,112,14004.45,4806.72,94.2,11,16,21
17,170,112,14058.35,3942.98,44.55,10,18,18
17,170,112,14398.66,3896.58,44.55,10,15,17
17,170,112,14478.34,4567.29,199.17,11,17,14
17,170,112,14712.25,4641.29,214.56,11,20,13
17,170,113,11986.99,2827.11,44.55,10,14,17
17,170,113,12184.57,2722.04,44.55,10,14,17
17,170,113,12292.04,2650.87,104.97,10,15,16
17,170,113,12417.53,2650.87,159.05,10,15,15
17,170,113,12559.49,2592.9,44.55,10,14,18
17,170,113,13617.6,3385.79,104.97,11,15,15
17,170,113,13690.56,3421.63,104.97,11,14,15
17,170,113,13771.24,3361.03,104.97,10,14,16
17,170,113,13771.24,3361.03,149.52,10,14,15
17,170,113,13814.31,3385.79,161.27,11,15,14
17,170,113,13814.31,3393.15,159.05,11,15,14
17,170,113,13818.56,3378.58,104.97,11,14,15
17,170,113,13851.89,3486.05,149.52,11,14,14
17,170,113,13923.36,3369.66,104.97,11,15,15
17,170,113,13923.36,3369.66,159.05,12,15,14
17,170,113,14229.93,4175.28,94.2,11,15,16
17,170,113,14624.33,4641.29,214.56,11,20,13
17,170,113,14765.07,3967.56,44.55,11,18,16
17,170,113,14839.4,5101.64,203.61,11,17,12
17,170,114,11986.99,2740.78,44.55,10,14,17
17,170,114,12002.07,2643.27,104.97,10,14,17
17,170,114,12133.62,2544.61,44.55,10,14,18
17,170,114,12142.21,2564.24,44.55,10,15,17
17,170,114,12148.72,2564.24,44.55,10,14,17
17,170,114,12184.57,2564.24,104.97,10,14,16
17,170,114,12401.94,2671.0,159.05,10,16,15
17,170,114,12670.83,2957.78,44.55,9,16,17
17,170,114,13677.19,3417.07,104.97,11,14,15
17,170,114,13690.56,3378.58,104.97,11,14,15
17,170,114,13716.43,3290.52,104.97,11,15,15
17,170,114,13818.56,3278.86,104.97,12,14,15
17,170,114,13818.56,3290.52,104.97,11,14,15
17,170,114,13818.56,3303.31,154.62,11,14,14
17,170,114,14133.1,3451.15,149.52,12,14,14
17,170,114,14478.34,4634.8,199.17,10,17,14
17,170,114,15209.74,4580.27,149.52,10,15,14
17,170,115,11789.4,2617.72,104.97,10,15,17
17,170,115,11846.3,2430.81,44.55,10,14,17
17,170,115,11981.63,2544.61,89.11,10,14,16
17,170,115,12151.49,2403.39,44.55,11,15,17
17,170,115,12197.6,2729.38,149.52,11,14,15
17,170,115,12262.69,2554.2,154.94,10,15,15
17,170,115,12417.07,3009.59,44.55,9,15,17
17,170,115,12431.23,2564.24,159.05,10,14,15
17,170,115,12579.51,2957.78,44.55,9,15,17
17,170,115,12588.02,2957.78,161.27,9,15,16
17,170,115,12759.2,2339.86,44.55,9,15,17
17,170,115,12769.15,2608.94,44.55,8,15,17
17,170,115,12804.67,2508.17,44.55,8,14,17
17,170,115,12902.17,3203.72,159.05,9,15,16
17,170,115,12995.52,2372.27,44.55,8,14,17
17,170,115,13697.35,3303.31,104.97,11,16,15
17,170,115,13737.88,3290.52,104.97,11,14,15
17,170,115,13738.43,3492.7,154.62,11,15,14
17,170,115,13747.68,3278.86,104.97,12,15,15
17,170,115,13772.89,3224.77,104.97,11,15,15
17,170,115,13780.27,3288.9,104.97,11,14,15
17,170,115,13781.01,3361.26,154.62,11,15,14
17,170,115,13818.56,3223.26,104.97,11,14,15
17,170,115,13818.56,3280.01,170.01,12,14,14
17,170,115,13929.28,3279.98,149.52,10,15,15
17,170,115,13964.11,3354.01,104.97,10,15,15
17,170,116,11684.99,2544.61,44.55,10,15,17
17,170,116,11846.3,2359.92,44.55,10,14,17
17,170,116,11846.3,2508.45,104.97,10,14,16
17,170,116,11846.3,2544.61,98.64,10,14,16
17,170,116,11934.24,2485.85,104.97,9,15,17
17,170,116,11934.24,2569.61,44.55,9,15,17
17,170,116,12021.4,2729.38,149.52,10,14,15
17,170,116,12114.48,2881.23,44.55,9,14,17
17,170,116,12124.03,2250.69,44.55,10,14,18
17,170,116,12314.92,2564.24,154.62,10,15,15
17,170,116,12492.14,2679.62,143.19,10,15,15
17,170,116,12654.87,2508.17,44.55,8,15,17
17,170,116,12690.27,2823.55,104.97,9,15,16
17,170,116,12700.54,2994.04,94.2,9,15,16
17,170,116,12702.95,2603.87,44.55,8,14,17
17,170,116,12742.91,2508.17,44.55,8,14,17
17,170,116,12757.41,2339.86,104.97,9,15,18
17,170,116,12759.2,2339.86,44.55,8,15,17
17,170,116,12803.57,2372.27,98.64,8,14,16
17,170,116,12804.67,2339.86,44.55,8,14,17
17,170,116,12804.67,2339.86,98.64,8,14,16
17,170,116,12804.67,2372.27,94.2,8,14,16
17,170,116,12890.31,2326.03,138.76,10,14,16
17,170,116,13046.16,2997.83,89.11,9,15,16
17,170,116,13242.49,2932.91,89.11,9,15,16
17,170,116,13503.68,3133.25,145.41,9,15,15
17,170,116,13577.31,3421.63,104.97,12,17,15
17,170,116,13584.27,3877.11,104.97,11,15,15
17,170,116,13663.74,3224.77,104.97,11,16,15
17,170,116,13668.7,3313.51,161.27,11,15,14
17,170,116,13668.7,3320.53,154.62,11,15,14
17,170,116,13734.06,3320.53,154.62,11,14,14
17,170,116,13818.56,3240.48,215.35,11,14,13
17,170,116,14066.1,3248.99,259.91,10,14,12
17,170,116,14137.14,3159.25,259.91,11,14,12
17,170,116,14137.14,3220.93,259.91,10,14,12
17,170,116,14250.18,3480.9,199.17,10,16,14
17,170,116,14411.14,3480.9,205.82,10,15,13
17,170,117,11774.36,2539.25,104.97,10,15,17
17,170,117,11804.84,2544.61,44.55,10,14,17
17,170,117,11806.92,2770.64,44.55,9,15,19
17,170,117,11826.24,2746.29,44.55,9,14,18
17,170,117,11846.3,2609.12,94.2,10,14,16
17,170,117,11877.55,2278.31,104.97,10,15,18
17,170,117,11904.69,2250.69,44.55,10,15,17
17,170,117,11917.77,2784.16,44.55,9,15,17
17,170,117,11954.39,2641.49,89.11,10,15,16
17,170,117,11977.31,2569.61,44.55,9,14,17
17,170,117,11977.31,2569.61,98.64,9,14,16
17,170,117,12030.79,2250.69,44.55,11,14,17
17,170,117,12053.49,2816.59,205.82,11,15,14
17,170,117,12064.92,2250.69,44.55,10,14,17
17,170,117,12064.92,2250.69,98.64,10,14,16
17,170,117,12064.92,2279.34,94.2,10,14,16
17,170,117,12064.92,2420.34,89.11,10,14,16
17,170,117,12074.69,2524.49,154.62,10,14,15
17,170,117,12109.77,2738.21,94.2,9,14,16
17,170,117,12145.06,2193.62,44.55,10,15,17
17,170,117,12241.8,3047.98,154.62,9,15,15
17,170,117,12342.41,2234.75,89.11,10,14,17
17,170,117,12400.03,2196.68,100.86,10,15,16
17,170,117,12443.15,2703.58,44.55,9,16,16
17,170,117,12481.08,2778.71,44.55,9,15,16
17,170,117,12553.15,2563.98,44.55,8,15,17
17,170,117,12560.23,2562.4,89.11,8,15,18
17,170,117,12571.56,2475.7,44.55,8,15,17
17,170,117,12667.44,2477.92,89.11,8,15,16
17,170,117,12691.97,2562.4,89.11,8,14,17
17,170,117,12702.95,2475.7,44.55,8,14,17
17,170,117,12702.95,2475.7,89.11,8,14,16
17,170,117,12732.5,2372.27,44.55,8,14,17
17,170,117,12763.21,2372.27,94.2,8,15,16
17,170,117,12802.32,2773.75,44.55,9,14,16
17,170,117,12804.67,2312.62,44.55,8,14,17
17,170,117,12804.67,2312.62,94.2,8,14,16
17,170,117,12812.44,2326.03,89.11,10,14,16
17,170,117,12812.44,2326.03,138.76,10,14,15
17,170,117,12849.22,2296.1,44.55,9,15,17
17,170,117,12849.25,2714.33,44.55,9,15,16
