Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,8,5964.19,583.69,0,5,8,0
6,46,8,5980.91,640.83,0,5,7,0
6,46,8,5987.36,583.69,0,5,7,0
6,46,8,6007.06,649.88,0,4,7,0
6,46,8,6030.23,649.1,0,5,6,0
6,46,8,6030.23,649.88,0,4,6,0
6,46,8,6032.71,592.72,0,4,7,0
6,46,8,6037.27,640.83,0,5,6,0
6,46,8,6056.04,592.72,0,5,6,0
6,46,8,6058.57,592.72,0,4,6,0
6,46,8,6068.03,419.7,0,4,6,0
6,46,8,6116.74,498.96,0,4,5,0
6,46,8,6124.39,419.7,0,4,5,0
6,46,9,5825.52,697.19,0,5,7,0
6,46,9,5868.4,649.88,0,4,7,0
6,46,9,5912.69,640.83,0,5,7,0
6,46,9,5924.76,649.88,0,4,6,0
6,46,9,5949.31,592.72,0,4,6,0
6,46,9,5976.57,498.96,0,5,6,0
6,46,9,6020.94,419.7,0,4,6,0
6,46,9,6025.71,672.05,0,4,5,0
6,46,9,6026.49,419.7,0,4,5,0
6,46,10,5668.94,562.93,0,4,5,0
6,46,10,5744.7,547.18,0,5,5,0
6,46,10,5790.85,404.41,0,4,6,0
6,46,10,5850.17,483.67,0,4,5,0
6,46,10,5855.84,419.7,0,4,5,0
6,46,10,6022.97,404.41,0,5,5,0
6,46,10,6078.68,403.59,0,6,6,0
6,46,11,5581.22,562.93,0,4,6,0
6,46,11,5691.86,467.92,0,4,6,0
6,46,11,5715.09,404.41,0,4,6,0
6,46,11,5744.7,404.41,0,5,5,0
6,46,11,5744.7,467.92,0,4,5,0
6,46,11,5750.37,419.7,0,4,5,0
6,46,11,5850.17,404.41,0,4,5,0
6,46,11,5967.51,403.59,0,4,7,0
6,46,11,5973.21,403.59,0,6,6,0
6,46,11,6071.11,403.59,0,4,6,0
6,46,12,5507.11,562.93,0,4,6,0
6,46,12,5582.87,404.41,0,4,6,0
6,46,12,5593.18,562.93,0,4,5,0
6,46,12,5613.92,498.96,0,4,5,0
6,46,12,5668.94,404.41,0,5,5,0
6,46,12,5668.94,482.85,0,4,5,0
6,46,12,5674.61,419.7,0,4,5,0
6,46,12,5744.7,404.41,0,4,5,0
6,46,12,5754.27,387.06,0,5,5,0
6,46,12,5830.03,346.45,0,4,5,0
6,46,13,5431.35,404.41,0,5,6,0
6,46,13,5478.28,609.28,0,4,7,0
6,46,13,5482.16,483.67,0,4,6,0
6,46,13,5503.58,419.7,0,4,7,0
6,46,13,5506.52,404.41,0,4,7,0
6,46,13,5507.11,404.41,0,4,6,0
6,46,13,5509.7,673.36,0,4,5,0
6,46,13,5556.13,562.11,0,4,5,0
6,46,13,5593.18,404.41,0,5,5,0
6,46,13,5593.18,467.92,0,4,5,0
6,46,13,5613.92,419.7,0,4,5,0
6,46,13,5619.91,346.45,0,5,5,0
6,46,13,5619.91,383.45,0,4,5,0
6,46,13,5725.38,346.45,0,4,5,0
6,46,14,5383.67,483.67,0,4,6,0
6,46,14,5402.52,404.41,0,4,7,0
6,46,14,5431.35,404.41,0,4,6,0
6,46,14,5468.39,346.45,0,5,5,0
6,46,14,5526.5,562.11,0,4,5,0
6,46,14,5538.16,419.7,0,4,5,0
6,46,14,5544.15,383.45,0,4,5,0
6,46,14,5582.92,346.45,0,4,8,0
6,46,14,5592.43,346.45,0,4,6,0
6,46,14,5619.91,346.45,0,4,5,0
6,46,15,5353.87,463.2,0,5,6,0
6,46,15,5353.87,542.46,0,4,6,0
6,46,15,5361.45,483.67,0,4,7,0
6,46,15,5363.09,419.34,0,5,8,0
6,46,15,5384.63,404.41,0,4,7,0
6,46,15,5468.39,383.45,0,4,5,0
6,46,15,5487.79,346.45,0,4,6,0
6,46,15,5544.15,346.45,0,4,5,0
6,46,15,5754.27,313.91,0,5,5,0
6,46,16,5035.17,240.08,0,5,8,0
6,46,16,5207.45,483.67,0,5,7,0
6,46,16,5268.54,482.85,0,4,6,0
6,46,16,5308.1,419.7,0,4,6,0
6,46,16,5332.46,404.41,0,4,7,0
6,46,16,5350.33,346.45,0,5,7,0
6,46,16,5382.32,346.45,0,4,6,0
6,46,16,5400.17,346.45,0,5,5,0
6,46,16,5400.17,383.45,0,4,5,0
6,46,16,5468.39,346.45,0,4,5,0
6,46,16,6044.79,310.02,0,6,7,0
6,46,17,3854.52,448.3,0,4,7,0
6,46,17,4902.94,314.08,0,4,7,0
6,46,17,4958.66,240.08,0,4,8,0
6,46,17,5008.42,240.08,0,4,7,0
6,46,17,5216.25,526.71,0,4,6,0
6,46,17,5238.33,420.45,0,4,6,0
6,46,17,5300.4,419.7,0,4,6,0
6,46,17,5306.56,346.45,0,4,6,0
6,46,17,5400.17,346.45,0,4,5,0
6,46,17,5468.39,313.91,0,5,5,0
6,46,17,5833.38,299.59,0,5,6,0
6,46,17,5846.62,294.26,0,6,6,0
6,46,18,3811.87,571.64,0,5,7,0
6,46,18,4879.78,240.08,0,4,8,0
6,46,18,4902.94,240.08,0,4,7,0
6,46,18,5189.66,463.2,0,4,6,0
6,46,18,5238.33,346.45,0,4,6,0
6,46,18,5287.05,346.45,0,5,5,0
6,46,18,5287.05,383.45,0,4,5,0
6,46,18,5305.01,377.06,0,4,5,0
6,46,18,5352.49,346.45,0,4,5,0
6,46,18,5690.49,305.02,0,4,5,0
6,46,18,5741.15,294.26,0,6,6,0
6,46,19,3807.15,479.88,0,5,7,0
6,46,19,3829.92,511.45,0,4,7,0
6,46,19,4826.6,240.08,0,4,8,0
6,46,19,4844.84,240.08,0,4,7,0
6,46,19,5044.09,463.2,0,5,6,0
6,46,19,5044.09,621.72,0,4,6,0
6,46,19,5097.42,220.43,0,6,7,0
6,46,19,5102.2,463.2,0,4,6,0
6,46,19,5125.21,424.06,0,4,6,0
6,46,19,5131.66,346.45,0,5,6,0
6,46,19,5287.05,346.45,0,4,5,0
6,46,19,5355.86,331.52,0,4,6,0
6,46,19,5406.66,268.02,0,5,6,0
6,46,19,5418.7,345.62,0,4,5,0
6,46,19,5517.69,268.02,0,5,5,0
6,46,19,5690.49,268.02,0,4,5,0
6,46,20,3807.15,511.45,0,4,7,0
6,46,20,4722.01,240.08,0,4,9,0
6,46,20,4827.18,297.78,0,4,7,0
6,46,20,4838.87,240.08,0,5,7,0
6,46,20,4896.98,562.11,0,5,6,0
6,46,20,4964.49,220.43,0,5,8,0
6,46,20,4965.21,482.85,0,4,6,0
6,46,20,4977.0,220.43,0,6,7,0
6,46,20,4987.66,220.43,0,5,7,0
6,46,20,5023.31,463.2,0,4,6,0
6,46,20,5125.21,346.45,0,4,6,0
6,46,20,5239.37,346.45,0,4,5,0
6,46,20,5287.05,313.91,0,5,5,0
6,46,20,5337.42,345.62,0,4,6,0
6,46,20,5355.86,268.02,0,4,6,0
6,46,20,5517.69,268.02,0,4,5,0
6,46,21,4825.51,240.08,0,4,8,0
6,46,21,4871.8,658.72,0,4,6,0
6,46,21,4896.98,463.2,0,5,6,0
6,46,21,4908.77,220.43,0,5,7,0
6,46,21,4947.56,463.2,0,4,6,0
6,46,21,5044.09,430.66,0,5,6,0
6,46,21,5228.94,346.45,0,6,5,0
6,46,21,5307.67,345.62,0,4,6,0
6,46,21,5330.91,268.02,0,4,6,0
6,46,21,5418.7,268.02,0,4,5,0
6,46,22,4757.28,240.08,0,4,8,0
6,46,22,4813.69,463.2,0,5,6,0
6,46,22,4813.69,482.85,0,4,6,0
6,46,22,4832.43,220.43,0,5,8,0
6,46,22,4889.45,463.2,0,4,6,0
6,46,22,4901.24,220.43,0,5,7,0
6,46,22,5076.16,346.45,0,4,6,0
6,46,22,5249.57,268.02,0,4,6,0
6,46,22,5360.59,268.02,0,4,5,0
6,46,23,4011.51,242.97,0,5,9,0
6,46,23,4760.46,432.19,0,5,7,0
6,46,23,4771.36,310.98,0,6,7,0
6,46,23,4771.36,330.63,0,5,7,0
6,46,23,4813.69,463.2,0,4,6,0
6,46,23,4833.02,277.57,0,5,7,0
6,46,23,4860.79,220.43,0,5,7,0
6,46,24,3831.66,463.12,0,5,8,0
6,46,24,3983.41,180.78,0,5,9,0
6,46,24,3984.23,180.78,0,6,8,0
6,46,24,4759.67,419.52,0,6,7,0
6,46,24,4771.36,310.98,0,5,7,0
6,46,24,4796.72,220.43,0,5,7,0
6,46,24,5269.14,313.91,0,5,5,0
6,46,25,3769.5,601.64,0,5,7,0
6,46,25,3793.43,478.3,0,5,7,0
6,46,25,3821.1,280.93,0,5,8,0
6,46,25,3831.66,275.78,0,5,8,0
6,46,25,3844.15,186.48,0,5,8,0
6,46,25,3886.13,149.48,0,5,8,0
6,46,25,4704.28,310.98,0,5,7,0
6,46,25,4771.36,437.99,0,4,7,0
6,46,25,4781.76,567.63,0,5,6,0
6,46,25,4791.47,220.43,0,5,7,0
6,46,25,4796.72,299.69,0,4,7,0
6,46,26,3740.75,505.0,0,6,7,0
6,46,26,3740.75,552.17,0,5,7,0
6,46,26,3746.3,505.0,0,5,7,0
6,46,26,3769.5,478.3,0,5,7,0
6,46,26,3831.66,149.48,0,5,8,0
6,46,26,4680.24,310.98,0,5,7,0
6,46,26,4808.46,481.2,0,5,6,0
6,46,27,3740.75,505.0,0,5,7,0
6,46,27,3769.5,379.9,0,5,7,0
6,46,27,3821.1,243.93,0,6,8,0
6,46,27,3826.11,149.48,0,5,8,0
6,46,28,3740.75,485.35,0,5,7,0
6,46,28,3763.12,411.3,0,6,7,0
6,46,28,3821.1,243.93,0,5,8,0
6,46,29,3740.75,479.9,0,5,7,0
6,46,29,3763.12,411.3,0,5,7,0
6,46,29,3810.99,331.55,0,6,8,0
6,46,29,3810.99,349.55,0,5,8,0
6,46,29,3821.1,180.78,0,6,8,0
6,46,29,3821.1,217.78,0,5,8,0
6,46,30,3810.99,331.55,0,5,8,0
6,46,30,3821.1,180.78,0,5,8,0
6,46,30,4664.21,299.69,0,4,8,0
6,46,31,3818.07,465.6,0,4,7,0
6,46,32,3763.12,389.18,0,6,7,0
6,46,32,3810.45,418.43,0,4,7,0
6,46,33,3763.12,389.18,0,5,7,0
6,46,34,3986.03,408.83,0,4,7,0
6,46,35,3752.18,868.48,0,4,7,0
6,46,35,3763.12,600.83,0,4,7,0
6,46,37,3785.9,498.29,0,4,7,0
