Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,128,20063.72,7167.4,331.53,12,27,17
22,210,129,18170.77,6646.36,323.49,13,26,18
22,210,129,18256.22,6363.93,474.15,13,25,16
22,210,129,18346.17,6205.51,295.61,12,25,20
22,210,129,18354.96,6404.34,198.3,12,25,22
22,210,129,18413.0,6136.43,310.45,13,26,17
22,210,129,18431.48,6007.32,232.35,13,26,18
22,210,129,18441.9,6493.01,323.49,13,25,16
22,210,129,18489.04,6230.97,498.9,13,28,16
22,210,129,18500.15,6409.14,185.26,12,25,21
22,210,129,18506.34,6385.49,340.31,13,26,15
22,210,129,18536.01,6078.13,198.3,12,25,22
22,210,129,18536.81,6263.52,222.51,12,26,19
22,210,129,18537.03,5981.07,198.3,12,26,22
22,210,129,18554.85,6078.13,319.81,12,25,20
22,210,129,18560.65,6743.89,198.3,12,24,19
22,210,129,18562.12,6206.73,248.52,13,25,19
22,210,129,18563.59,5952.2,222.51,12,25,21
22,210,129,18578.73,6062.22,198.3,12,25,22
22,210,129,18604.53,6529.31,459.85,13,24,18
22,210,129,18617.26,6078.13,222.51,12,24,21
22,210,129,18618.5,6363.92,300.61,12,25,17
22,210,129,18620.87,7148.92,261.56,13,23,17
22,210,129,18629.44,7059.34,413.42,13,24,17
22,210,129,18637.19,7497.29,432.62,13,24,16
22,210,129,18653.05,6455.72,175.42,13,25,19
22,210,129,18653.05,6455.72,214.47,13,25,17
22,210,129,18687.24,6322.35,260.23,13,26,16
22,210,129,18710.37,7007.11,335.31,13,23,17
22,210,129,18722.37,7171.58,335.31,13,24,16
22,210,129,18722.76,5993.6,211.34,12,26,21
22,210,129,18726.99,7148.92,335.31,13,24,16
22,210,129,18731.83,7148.92,374.36,13,23,16
22,210,129,18755.41,5993.6,198.3,12,26,21
22,210,129,18837.15,6308.09,140.04,13,26,20
22,210,129,18854.77,7084.02,335.31,13,24,16
22,210,129,18892.18,6414.01,164.25,13,26,19
22,210,129,19040.52,6300.43,164.25,13,26,19
22,210,129,19641.27,6769.84,135.1,13,25,21
22,210,129,19830.07,7228.15,157.92,12,24,21
22,210,129,19874.14,7140.65,157.92,13,24,21
22,210,129,19903.56,7426.73,262.1,11,25,19
22,210,129,19933.74,6746.12,169.16,13,26,18
22,210,129,20126.96,6731.24,430.8,13,24,18
22,210,129,20505.47,7277.98,266.56,11,26,19
22,210,130,18204.28,6684.87,310.45,13,26,18
22,210,130,18259.64,6842.81,229.31,13,26,21
22,210,130,18389.69,6319.14,248.52,13,24,18
22,210,130,18481.11,6363.92,300.61,12,25,18
22,210,130,18524.97,6078.13,319.81,12,25,20
22,210,130,18536.01,6020.2,198.3,12,25,22
22,210,130,18549.7,6113.54,298.74,13,26,17
22,210,130,18562.63,6363.92,222.51,12,25,18
22,210,130,18563.59,5974.44,222.51,12,25,20
22,210,130,18569.86,6293.18,300.61,12,25,19
22,210,130,18598.39,5931.1,285.09,12,24,21
22,210,130,18605.36,6170.12,248.52,13,24,19
22,210,130,18612.77,7148.92,335.31,13,24,16
22,210,130,18628.94,6193.33,487.19,13,26,16
22,210,130,18692.16,6344.2,463.64,12,29,16
22,210,130,18722.37,6995.83,335.31,13,24,16
22,210,130,18722.37,7090.45,335.31,13,24,16
22,210,130,18726.99,7083.34,335.31,13,24,16
22,210,130,18757.12,7073.75,335.31,13,24,16
22,210,130,18788.48,6238.76,362.54,13,24,16
22,210,130,18836.48,7114.24,374.36,13,22,17
22,210,130,18837.15,6288.39,140.04,13,26,20
22,210,130,18857.2,6121.59,428.26,12,25,19
22,210,130,18939.7,6957.97,296.26,13,24,17
22,210,130,18951.28,6209.67,463.64,12,29,16
22,210,130,19329.35,6270.1,164.25,13,26,21
22,210,130,19392.95,6270.1,164.25,13,26,19
22,210,130,19392.95,6284.94,195.17,13,26,18
22,210,130,19392.95,6467.8,164.25,13,26,18
22,210,130,19744.31,7556.34,262.1,11,24,23
22,210,130,19770.99,7405.27,184.0,12,24,22
22,210,130,19809.45,7206.06,157.92,13,24,23
22,210,131,18204.28,6608.87,323.49,13,26,18
22,210,131,18337.75,6486.76,413.42,13,25,16
22,210,131,18363.07,6466.47,253.52,13,25,18
22,210,131,18372.48,6319.14,248.52,13,24,18
22,210,131,18388.53,6500.96,340.31,13,27,15
22,210,131,18418.15,6113.54,298.74,13,26,18
22,210,131,18424.47,6128.44,306.11,13,26,17
22,210,131,18477.9,6069.83,319.81,12,25,21
22,210,131,18490.21,6424.86,323.49,13,25,16
22,210,131,18530.14,6363.92,203.3,12,25,18
22,210,131,18569.53,7158.17,450.6,13,24,16
22,210,131,18592.12,6359.31,300.61,12,25,17
22,210,131,18613.49,7046.93,287.57,13,22,18
22,210,131,18638.71,7145.57,311.11,13,23,17
22,210,131,18638.71,7145.57,335.31,13,23,16
22,210,131,18673.12,6001.64,211.34,12,25,20
22,210,131,18763.55,6350.82,235.54,12,26,17
22,210,131,18807.75,7327.12,238.0,13,23,18
22,210,131,18847.15,7022.73,491.52,13,22,17
22,210,131,18951.72,7006.4,478.48,13,22,16
22,210,131,19131.7,6101.83,413.42,12,29,18
22,210,131,19302.04,6270.1,164.25,13,26,21
22,210,131,19424.31,6850.98,164.25,12,26,20
22,210,131,19437.11,6880.51,144.95,13,25,20
22,210,131,19683.52,7420.0,184.0,12,24,22
22,210,131,19757.7,7405.27,184.0,12,24,22
22,210,131,19770.99,7300.89,184.0,12,24,22
22,210,131,19781.01,7434.86,172.29,12,24,22
22,210,131,19871.93,7616.97,250.39,11,25,22
22,210,131,20116.26,7260.38,242.35,11,28,19
22,210,131,20702.79,7210.52,402.25,11,26,19
22,210,132,18256.22,6361.98,323.49,13,25,16
22,210,132,18280.57,6319.14,248.52,13,24,18
22,210,132,18296.42,6173.63,222.51,12,25,21
22,210,132,18418.57,6113.54,311.78,13,25,18
22,210,132,18511.13,6069.83,222.51,12,25,21
22,210,132,18522.21,7137.54,335.31,13,23,16
22,210,132,18542.39,7145.57,335.31,13,22,16
22,210,132,18556.73,7180.31,335.31,13,23,18
22,210,132,18580.8,7408.41,226.84,13,22,19
22,210,132,18630.85,7006.88,413.42,13,24,17
22,210,132,18638.71,7053.32,374.36,13,23,16
22,210,132,18638.71,7068.01,335.31,13,23,16
22,210,132,18653.9,6158.52,250.39,12,26,19
22,210,132,18703.5,7145.57,238.0,13,23,18
22,210,132,18734.22,7108.94,424.58,13,24,15
22,210,132,18847.81,6105.57,234.22,12,25,19
22,210,132,18909.89,6259.38,164.25,13,27,19
22,210,132,18951.72,6969.09,478.48,13,22,16
22,210,132,18988.16,6238.76,331.62,13,24,16
22,210,132,19079.89,6186.31,361.87,12,26,18
22,210,132,19162.79,6101.83,374.36,12,28,19
22,210,132,19275.18,6471.84,164.25,13,26,18
22,210,132,19275.18,6521.3,140.04,13,26,19
22,210,132,19344.64,6462.03,195.17,13,26,18
22,210,132,19690.22,7365.44,184.0,12,24,23
22,210,132,19690.22,7405.27,184.0,12,24,22
22,210,132,19770.99,7275.19,184.0,12,24,22
22,210,132,19809.09,7405.27,184.0,12,24,21
22,210,132,19871.93,7562.04,250.39,11,25,23
22,210,132,19903.56,7307.35,359.41,11,25,21
22,210,133,18149.24,6173.63,222.51,12,25,21
22,210,133,18280.57,6329.94,287.57,12,24,18
22,210,133,18295.62,6099.93,300.61,12,27,21
22,210,133,18489.27,6189.24,311.78,13,24,19
22,210,133,18573.8,7671.87,300.61,13,24,17
22,210,133,18638.71,7019.25,335.31,13,23,16
22,210,133,18688.46,6252.97,192.13,12,28,21
22,210,133,18691.0,6845.09,284.44,13,25,16
22,210,133,18692.84,6252.97,192.13,12,27,21
22,210,133,18715.5,7108.94,424.58,13,24,15
22,210,133,18808.4,6106.99,391.75,12,25,19
22,210,133,19039.12,7319.0,218.14,13,23,21
22,210,133,19172.3,6487.64,164.25,13,26,18
22,210,133,19178.59,6777.65,164.25,12,26,20
22,210,133,19221.79,6471.84,164.25,13,26,18
22,210,133,19311.03,6289.29,164.25,13,26,19
22,210,133,19342.65,6457.44,164.25,13,26,18
22,210,133,19669.28,7579.27,262.1,11,24,23
22,210,133,19703.48,7425.76,184.0,12,24,21
22,210,133,19741.7,7466.1,184.0,11,24,22
22,210,133,19770.99,7250.01,184.0,12,24,22
22,210,133,19770.99,7322.81,184.0,11,24,22
22,210,133,19836.83,7260.26,157.92,11,26,21
22,210,133,20232.57,7425.69,347.7,11,27,19
22,210,133,20720.33,7117.29,402.25,11,26,19
22,210,134,18194.94,6554.23,413.42,13,25,16
22,210,134,18268.19,6380.6,214.47,13,26,17
22,210,134,18522.21,7010.24,374.36,13,23,16
22,210,134,18576.58,7124.49,413.42,13,22,16
22,210,134,18629.05,7101.28,361.33,13,23,17
22,210,134,18644.18,7148.41,287.57,13,24,17
22,210,134,18659.8,6986.24,432.62,13,23,17
22,210,134,18715.5,7009.01,424.58,13,24,15
22,210,134,18722.37,6986.24,400.38,13,24,17
22,210,134,18745.53,7031.84,385.53,13,24,15
22,210,134,19020.77,6228.63,389.21,12,27,18
22,210,134,19173.9,6471.84,140.04,13,26,19
22,210,134,19219.05,6471.84,164.25,13,26,18
22,210,134,19232.63,6617.33,140.04,13,25,19
22,210,134,19236.5,6359.41,164.25,13,26,18
22,210,134,19572.38,7538.39,262.1,11,24,23
22,210,134,19703.48,7397.12,184.0,12,24,21
22,210,134,20054.45,7331.59,262.1,11,25,19
22,210,135,18051.51,6173.63,222.51,12,25,21
22,210,135,18227.34,6563.03,370.67,13,26,17
22,210,135,18303.18,6360.69,413.42,13,25,16
22,210,135,18311.28,6317.39,401.59,13,25,16
22,210,135,18345.98,7015.33,374.36,13,23,16
22,210,135,18345.98,7113.74,347.03,13,23,17
22,210,135,18492.61,6445.6,437.62,13,27,15
22,210,135,18528.54,6638.15,151.21,13,26,21
22,210,135,18534.66,7207.56,413.42,13,22,16
22,210,135,18619.96,7057.18,335.31,13,23,16
22,210,135,18659.8,6986.24,400.38,13,23,17
22,210,135,18666.11,7136.43,361.33,13,22,16
22,210,135,18745.53,7001.55,385.53,13,24,15
22,210,135,18832.63,6317.06,331.53,12,26,17
22,210,135,18883.23,6304.53,187.78,12,25,22
22,210,135,19033.28,6470.4,159.25,12,27,21
22,210,135,19155.93,6609.73,140.04,13,25,19
22,210,135,19298.11,6287.95,164.25,13,26,18
22,210,135,19836.83,7241.99,157.92,11,26,22
22,210,135,19939.11,7305.43,184.0,11,24,22
22,210,136,18264.43,6440.06,214.47,13,26,18
22,210,136,18414.61,6915.08,374.36,13,23,16
22,210,136,18497.98,6585.79,151.21,13,26,21
22,210,136,18527.48,6065.64,289.44,12,26,22
22,210,136,18534.66,7100.77,413.42,13,22,16
22,210,136,18582.01,6810.49,432.62,13,23,17
22,210,136,18631.15,5895.98,222.51,12,25,20
22,210,136,18710.76,6442.21,179.09,12,27,21
22,210,136,18745.53,7099.96,372.49,13,24,15
22,210,136,18782.48,6531.32,424.58,13,25,15
22,210,136,18862.83,7134.53,261.56,13,22,18
22,210,136,18862.83,7206.01,222.51,13,22,18
22,210,136,18988.16,6482.09,292.57,13,24,16
22,210,136,19157.4,6674.15,164.25,13,26,18
22,210,136,19298.11,6265.03,164.25,13,26,18
22,210,136,19351.1,6404.69,164.25,13,25,18
22,210,136,19468.24,7625.55,184.0,12,24,21
22,210,136,19798.28,7223.35,87.95,11,26,22
22,210,136,19798.28,7241.99,157.92,11,26,21
22,210,137,18267.12,6305.76,401.59,13,25,16
22,210,137,18313.12,7397.94,411.55,13,24,16
22,210,137,18499.59,5895.98,222.51,12,25,20
22,210,137,18510.87,6708.04,432.62,13,23,17
22,210,137,18580.43,6313.21,236.03,12,25,19
22,210,137,18636.5,7090.39,400.38,13,22,16
22,210,137,18790.18,7418.49,213.8,13,23,19
22,210,137,18929.24,7043.22,264.02,13,23,18
22,210,137,18964.65,7482.04,425.13,12,24,17
22,210,137,18977.42,6954.17,287.57,13,23,21
22,210,137,18977.42,6954.17,326.62,13,23,20
22,210,137,18977.42,6954.17,345.83,12,23,21
22,210,137,19202.78,6196.36,164.25,13,27,19
22,210,137,19726.78,7828.16,322.82,11,25,22
22,210,137,19881.08,7172.33,414.63,12,28,16
22,210,137,20724.37,7184.07,397.92,11,27,18
22,210,138,18139.28,6464.21,413.42,13,25,16
22,210,138,18462.48,5882.51,222.51,12,25,20
22,210,138,18716.25,6295.73,404.72,12,25,18
22,210,138,18790.18,7376.44,213.8,13,23,19
22,210,138,18812.86,7109.81,238.0,13,24,18
22,210,138,18888.03,6167.42,413.42,13,25,16
22,210,138,18956.06,7386.23,218.14,13,22,22
22,210,138,18964.65,7426.09,425.13,12,24,17
22,210,138,19093.89,7521.69,164.25,13,24,19
22,210,138,19138.16,6853.56,164.25,12,25,18
22,210,138,19227.36,6830.53,164.25,12,25,18
22,210,138,19579.61,7253.38,135.1,13,26,21
22,210,138,19726.78,7684.22,322.82,11,25,22
22,210,138,19798.28,7204.0,87.95,12,26,22
22,210,138,19961.63,7220.88,262.1,11,24,22
22,210,138,20724.37,7140.09,397.92,11,27,18
22,210,139,18205.77,7397.94,411.55,13,24,16
22,210,139,18254.92,6828.99,323.49,13,24,18
22,210,139,18304.02,6635.33,214.47,13,25,18
22,210,139,18335.22,7382.57,450.6,13,24,16
22,210,139,18545.01,6663.92,125.2,12,27,22
22,210,139,18585.91,6303.82,358.2,13,25,16
22,210,139,18921.61,6082.51,265.89,13,25,18
22,210,139,18921.61,6082.51,290.09,13,25,17
22,210,139,19304.06,6590.7,164.25,13,25,18
22,210,139,19516.96,7575.57,340.2,11,24,24
22,210,139,19566.86,7575.57,262.1,11,24,24
22,210,139,19615.73,7828.16,330.95,11,25,22
22,210,139,20717.1,7206.52,554.12,11,27,21
22,210,139,20724.37,7094.64,397.92,11,27,18
22,210,140,18217.95,6519.75,339.66,13,25,17
22,210,140,18622.18,7095.2,372.49,13,25,15
22,210,140,18732.14,6996.48,413.42,13,22,16
22,210,140,18741.23,6300.83,374.36,13,25,16
22,210,140,18765.43,6631.88,433.84,13,24,17
22,210,140,18785.49,6623.73,397.9,12,25,16
22,210,140,18842.29,7255.11,374.36,12,23,18
22,210,140,18933.38,7206.79,249.17,13,24,17
22,210,140,19361.23,6518.66,203.3,13,24,18
22,210,140,19462.8,7670.14,340.2,11,24,24
22,210,140,19484.99,7564.47,205.11,13,22,22
22,210,140,19615.73,7726.76,330.95,11,25,22
22,210,140,19730.4,7183.99,87.95,12,26,22
22,210,140,20490.14,7316.14,550.32,11,26,20
22,210,140,20490.14,7331.27,433.17,11,26,20
22,210,141,18527.59,6038.28,211.34,12,27,22
22,210,141,18682.11,5882.51,222.51,12,25,19
22,210,141,18698.59,6295.16,358.2,13,25,16
22,210,141,18732.14,7005.41,400.38,13,22,16
22,210,141,18739.17,6623.73,397.9,12,25,16
22,210,141,18741.23,6219.43,361.33,13,25,16
22,210,141,18760.34,7262.44,335.31,12,23,18
22,210,141,18842.29,7212.86,335.31,12,23,18
22,210,141,19031.95,7058.09,164.25,12,25,18
22,210,141,19318.75,6920.19,125.2,13,26,18
22,210,141,19643.17,6853.17,140.04,12,26,20
22,210,141,19647.8,7749.98,343.99,11,24,22
22,210,141,19961.26,7201.57,490.86,11,25,22
22,210,141,20305.93,7201.57,642.72,11,26,20
22,210,142,18335.22,7336.93,372.49,13,24,16
22,210,142,18371.58,6655.1,164.25,12,27,22
22,210,142,18406.2,6219.84,198.3,12,24,23
22,210,142,18419.95,6627.03,222.51,12,27,19
22,210,142,18441.69,6219.84,222.51,12,24,21
22,210,142,18467.14,5998.89,211.34,12,27,22
22,210,142,18823.51,6736.24,488.39,13,26,14
22,210,142,19022.09,7227.36,474.68,12,24,17
22,210,142,19278.74,6540.66,177.29,13,25,18
22,210,142,19318.75,6815.5,125.2,13,26,18
22,210,142,19531.23,7654.06,330.95,11,24,22
22,210,142,19543.67,7468.58,195.17,13,24,22
22,210,142,20242.71,7473.35,488.39,12,27,15
22,210,142,20305.93,7174.85,642.72,11,26,20
22,210,142,20490.14,7166.34,524.24,11,26,20
22,210,142,20490.14,7239.86,598.0,11,26,19
22,210,143,18415.76,6678.57,164.25,12,26,20
22,210,143,18441.69,6185.86,222.51,12,24,21
22,210,143,18542.96,7219.66,238.0,13,24,20
22,210,143,18932.03,6901.61,386.08,13,23,18
22,210,143,19022.09,7349.06,462.97,12,24,17
22,210,143,19089.87,6901.61,307.98,13,23,19
22,210,143,19255.92,7380.48,493.89,11,25,17
22,210,143,19302.7,7857.64,203.3,13,23,19
22,210,143,19638.32,6867.04,140.04,12,26,20
22,210,143,20490.14,7207.57,598.0,11,26,19
22,210,144,18330.06,6678.57,222.51,12,27,19
22,210,144,18474.04,6546.61,222.51,12,27,18
22,210,144,18617.7,6526.35,195.26,13,25,20
22,210,144,18701.63,6599.26,164.25,12,26,20
22,210,144,18747.53,6878.3,488.39,13,27,14
22,210,144,18875.56,7144.44,125.2,12,25,20
22,210,144,19036.48,6941.01,347.03,13,23,19
22,210,144,19136.99,6811.54,265.89,11,25,23
22,210,144,19163.28,7614.64,493.89,11,25,17
22,210,144,20206.08,7571.73,403.46,11,24,21
22,210,145,18323.64,7204.45,221.18,12,27,22
22,210,145,18513.71,7169.46,405.29,13,22,18
22,210,145,18542.96,7162.38,238.0,13,24,20
22,210,145,18554.14,6841.6,488.39,13,27,14
22,210,145,20311.41,7138.71,518.08,11,26,20
22,210,145,20387.99,7138.71,444.32,11,26,21
