Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,37,4691.34,844.17,0,5,8,0
6,46,37,4707.87,823.13,0,5,8,0
6,46,37,5017.51,783.27,0,4,12,0
6,46,37,5048.05,956.8,0,4,9,0
6,46,37,5063.47,1092.54,0,6,7,0
6,46,37,5154.05,783.78,0,5,8,0
6,46,37,5247.12,614.32,0,6,9,0
6,46,37,5420.09,963.41,0,5,7,0
6,46,38,4181.95,627.78,0,6,8,0
6,46,38,4322.98,784.03,0,5,8,0
6,46,38,4437.26,684.67,0,5,10,0
6,46,38,4447.69,680.18,0,5,10,0
6,46,38,4534.39,753.69,0,5,9,0
6,46,38,4551.83,891.34,0,4,9,0
6,46,38,4654.02,987.49,0,4,8,0
6,46,38,4679.27,844.17,0,4,10,0
6,46,38,4691.89,649.73,0,5,9,0
6,46,38,4777.38,807.17,0,4,9,0
6,46,38,5093.95,768.17,0,4,9,0
6,46,38,5361.13,743.18,0,4,10,0
6,46,39,4465.23,733.74,0,6,7,0
6,46,39,4474.66,800.92,0,5,7,0
6,46,39,4540.14,844.17,0,4,9,0
6,46,39,4606.56,649.73,0,5,9,0
6,46,39,4622.33,987.49,0,4,8,0
6,46,39,4837.75,453.08,0,6,8,0
6,46,40,4069.85,777.23,0,5,9,0
6,46,40,4322.98,769.34,0,5,8,0
6,46,40,4326.53,596.22,0,5,8,0
6,46,40,4423.86,1093.17,0,6,7,0
6,46,40,4426.19,1120.35,0,4,11,0
6,46,41,4026.01,840.74,0,5,9,0
6,46,41,4268.74,1073.4,0,4,9,0
6,46,42,4026.01,777.23,0,5,9,0
6,46,42,5494.94,947.99,0,4,8,0
6,46,44,4026.01,746.22,0,6,9,0
6,46,45,4122.89,731.34,0,6,9,0
