Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
15,170,63,16906.24,4049.69,118.64,9,17,16
15,170,63,16923.95,4190.91,173.26,9,17,14
15,170,63,16932.46,4250.02,215.24,9,17,13
15,170,63,16986.42,4064.93,76.66,9,17,16
15,170,63,16986.42,4103.83,173.26,9,17,14
15,170,63,16986.42,4307.73,215.24,9,17,12
15,170,63,17091.72,4047.11,118.64,9,18,16
15,170,63,17874.49,3626.58,354.95,9,18,17
15,170,63,17874.49,3697.75,348.62,9,18,17
15,170,63,17874.49,3697.75,396.92,9,18,16
15,170,64,16759.03,4226.38,76.66,9,17,17
15,170,64,16759.03,4394.95,118.64,9,17,16
15,170,64,16774.63,4417.74,124.96,9,17,15
15,170,64,16811.33,4329.35,118.64,9,17,15
15,170,64,16852.29,4058.37,118.64,9,17,16
15,170,64,16857.58,4288.09,76.66,9,18,15
15,170,64,16976.1,4064.67,76.66,9,17,16
15,170,64,17095.95,4111.52,118.64,9,17,15
15,170,64,17594.62,4853.55,90.28,9,18,14
15,170,64,17754.82,3612.52,396.92,9,18,16
15,170,64,17874.49,3697.75,396.92,9,18,15
15,170,65,16732.02,4298.21,153.32,9,17,16
15,170,65,16756.17,4144.78,153.32,9,17,16
15,170,65,16780.1,4224.61,76.66,9,17,16
15,170,65,16842.13,4190.38,118.64,9,17,15
15,170,65,16870.28,4049.69,166.94,9,17,16
15,170,65,16873.73,4504.62,124.96,9,17,14
15,170,65,16926.79,4283.46,215.24,9,17,13
15,170,65,16986.42,4247.08,215.24,9,17,13
15,170,65,17071.67,4298.32,166.94,9,17,14
15,170,65,17095.77,4088.61,173.26,9,17,14
15,170,65,17140.82,4010.21,173.26,9,17,14
15,170,65,17586.18,4579.86,90.28,9,17,14
15,170,65,17683.29,3612.52,396.92,9,18,16
15,170,65,17683.29,3612.52,473.59,9,18,15
15,170,65,17777.55,3749.46,354.95,9,18,17
15,170,65,17821.91,3673.67,354.95,9,18,17
15,170,65,17975.94,3650.66,396.92,9,18,15
15,170,66,16725.75,4049.69,166.94,9,17,16
15,170,66,16732.02,4250.2,153.32,9,17,15
15,170,66,16798.46,4340.2,118.64,9,17,15
15,170,66,16888.89,4279.18,173.26,9,17,14
15,170,66,16916.47,4076.9,76.66,9,17,15
15,170,66,17304.72,4123.62,320.26,9,18,13
15,170,66,17650.49,3705.61,396.92,9,18,15
15,170,66,17659.93,3656.25,473.59,9,18,15
15,170,66,17664.39,3612.52,473.59,9,18,15
15,170,66,17683.29,3632.16,320.26,9,18,15
15,170,66,17754.82,3558.41,396.92,9,18,16
15,170,66,17885.68,3600.39,396.92,9,18,15
15,170,67,16762.24,4729.42,201.62,9,17,14
15,170,67,16884.27,4182.14,124.96,9,17,15
15,170,67,16890.99,4183.11,118.64,9,18,14
15,170,67,16903.97,4086.11,166.94,9,18,15
15,170,67,17043.18,4298.32,166.94,9,17,14
15,170,67,17204.69,4347.88,124.96,9,17,14
15,170,67,17209.06,4194.97,166.94,9,17,14
15,170,67,17265.13,4194.97,521.89,9,17,13
15,170,67,17413.44,4182.37,41.98,9,17,16
15,170,67,17538.6,3949.71,320.26,9,18,15
15,170,67,17541.06,3955.55,473.59,9,17,15
15,170,67,17541.06,3955.55,521.89,9,17,14
15,170,67,17594.66,3754.09,396.92,9,18,15
15,170,67,17655.82,3934.04,320.26,9,18,15
15,170,67,17727.75,3558.41,396.92,9,18,16
15,170,67,17769.52,3601.65,550.25,9,18,15
15,170,67,17809.45,3930.74,396.92,9,18,14
15,170,68,16686.84,4444.23,153.32,9,17,16
15,170,68,16726.46,4600.64,124.96,9,17,15
15,170,68,16855.41,4279.18,173.26,9,17,14
15,170,68,16884.27,4181.68,201.62,9,17,15
15,170,68,17158.43,4218.83,166.94,9,17,14
15,170,68,17188.27,4193.18,215.24,9,18,13
15,170,68,17235.73,4197.78,521.89,9,17,13
15,170,68,17278.48,4169.5,138.58,9,17,14
15,170,68,17321.79,3954.42,173.26,9,17,14
15,170,68,17376.56,4214.73,48.3,9,17,16
15,170,68,17541.06,3857.03,473.59,9,17,15
15,170,68,17769.52,3578.24,550.25,9,18,15
15,170,69,16726.46,4575.82,124.96,9,17,15
15,170,69,17209.06,4359.83,41.98,9,17,16
15,170,69,17256.51,4182.37,48.3,9,17,16
15,170,69,17426.51,4098.43,138.58,9,17,14
15,170,69,17509.11,3890.94,396.92,9,17,15
15,170,69,17509.11,3890.94,445.22,9,17,14
15,170,69,17541.06,3878.88,396.92,9,17,15
15,170,69,17552.13,3870.72,243.6,9,17,15
15,170,69,17626.06,3598.19,473.59,9,18,16
15,170,69,17636.04,3695.37,396.92,9,18,16
15,170,69,17664.01,3683.37,425.28,9,18,16
15,170,69,17683.29,3598.19,396.92,9,18,16
15,170,70,16747.8,4958.52,201.62,9,17,14
15,170,70,17137.66,4107.31,215.24,9,17,13
15,170,70,17242.92,4145.07,166.94,9,17,14
15,170,70,17385.38,3890.94,521.89,9,17,13
15,170,70,17402.41,4098.43,138.58,9,17,14
15,170,70,17453.86,3846.6,445.22,9,17,14
15,170,70,17526.31,3743.18,521.89,9,17,14
15,170,70,17552.13,3846.12,473.59,9,17,15
15,170,70,18253.71,4696.38,368.56,9,18,11
15,170,70,18280.53,4732.5,166.94,9,18,13
15,170,70,18280.53,4732.5,215.24,9,18,11
15,170,70,18340.16,4552.22,215.24,9,18,11
15,170,70,18340.16,4649.25,166.94,9,18,12
15,170,71,16906.24,4008.02,76.66,9,17,17
15,170,71,17101.5,4077.06,215.24,9,17,14
15,170,71,17137.66,4046.82,166.94,9,17,15
15,170,71,17137.66,4074.97,215.24,9,17,14
15,170,71,17256.51,4326.28,0.0,9,17,17
15,170,71,17381.51,4025.24,521.89,9,17,13
15,170,71,17445.61,3882.74,521.89,9,17,13
15,170,71,17479.08,3752.12,445.22,9,17,14
15,170,71,17574.55,3870.58,431.61,9,17,16
15,170,71,17949.64,3603.01,598.55,9,18,14
15,170,71,18178.19,4696.38,215.24,9,18,11
15,170,71,18253.71,4688.0,368.56,9,18,11
15,170,71,18288.72,4649.25,166.94,9,18,12
15,170,71,18296.3,4649.25,215.24,9,18,11
15,170,71,18398.63,4816.54,138.58,9,18,11
15,170,72,16744.1,4958.52,201.62,9,17,14
15,170,72,17077.65,4388.68,166.94,9,17,13
15,170,72,17084.92,4077.06,215.24,9,17,14
15,170,72,17101.5,4077.06,215.24,9,17,13
15,170,72,17137.66,4038.25,291.9,9,17,14
15,170,72,17137.66,4072.19,215.24,9,17,14
15,170,72,17198.36,3981.47,291.9,9,17,14
15,170,72,17291.32,4077.06,166.94,9,17,14
15,170,72,17588.78,4055.75,166.94,9,17,14
15,170,72,17696.04,3851.96,396.92,9,17,15
15,170,72,18073.28,4696.38,215.24,9,18,11
15,170,72,18178.19,4566.86,215.24,9,18,11
15,170,72,18310.21,4830.97,124.96,9,18,13
15,170,72,18332.46,4484.37,166.94,9,18,12
15,170,72,18395.8,4684.48,138.58,9,18,11
15,170,72,18525.65,4904.58,118.64,9,18,13
15,170,73,16816.46,4394.37,326.59,9,17,14
15,170,73,17051.84,4077.06,215.24,9,17,14
15,170,73,17122.98,4041.94,291.9,9,17,14
15,170,73,17223.2,3988.64,215.24,9,18,13
15,170,73,17253.8,4104.27,166.94,9,18,14
15,170,73,17291.32,4025.83,215.24,9,17,13
15,170,74,16774.93,4276.97,118.64,9,17,15
15,170,74,17308.86,4073.44,124.96,9,17,15
15,170,74,17308.86,4073.44,166.94,9,17,14
15,170,74,17536.06,3973.26,368.56,9,17,13
15,170,74,18044.05,4672.3,215.24,9,18,11
15,170,74,18745.99,4840.89,90.28,9,18,13
15,170,75,16720.72,4706.41,124.96,9,18,16
15,170,75,16863.83,4446.31,124.96,9,18,14
15,170,75,17123.45,3986.47,215.24,9,17,14
15,170,75,17162.3,4011.69,118.64,9,17,16
15,170,75,17547.51,3901.95,291.9,9,17,14
15,170,75,17650.32,3782.3,521.89,9,17,13
15,170,75,17674.31,3751.94,320.26,9,18,15
15,170,75,17997.89,5032.61,445.22,9,16,13
15,170,76,16865.18,4819.17,215.24,9,17,13
15,170,76,17234.99,3920.65,215.24,9,17,14
15,170,76,17866.26,4879.15,96.6,9,17,13
15,170,76,17997.89,4993.77,445.22,9,16,13
15,170,76,18338.96,4553.21,521.89,9,18,11
15,170,77,17212.61,4049.05,215.24,9,17,13
15,170,77,17234.99,3915.15,215.24,9,17,14
15,170,77,17386.51,4681.94,118.64,9,17,14
15,170,77,17457.11,4502.44,90.28,9,17,14
15,170,77,17866.26,4852.36,96.6,9,17,13
15,170,77,18050.68,4864.32,48.3,9,17,14
15,170,77,18761.17,4734.52,96.6,9,18,13
15,170,78,16807.69,4819.17,215.24,9,17,13
15,170,78,17502.55,4484.48,90.28,9,17,14
15,170,78,17745.16,3949.0,201.62,9,18,15
15,170,78,17823.88,4879.15,96.6,9,18,13
15,170,78,17860.55,3843.5,271.96,9,18,16
15,170,78,17967.63,3949.0,445.22,9,18,13
15,170,78,18276.76,4967.51,166.94,9,18,12
15,170,78,18522.54,4464.51,521.89,9,18,11
15,170,78,18880.23,4828.85,90.28,9,18,13
15,170,79,16807.69,4660.07,215.24,9,17,13
15,170,79,17467.66,4012.82,368.56,9,17,13
15,170,79,17632.74,3967.19,153.32,9,18,16
15,170,79,17745.16,3901.7,326.59,9,18,14
15,170,79,17934.81,3807.21,291.9,9,18,14
15,170,79,17995.43,4949.29,48.3,9,17,15
15,170,79,17998.7,4388.64,90.28,9,17,14
15,170,79,18080.04,4548.67,368.56,9,18,11
15,170,79,18083.35,3784.55,195.3,9,18,16
15,170,79,18126.22,4790.4,320.26,8,18,14
15,170,80,17490.83,4773.98,215.24,9,16,13
15,170,80,17576.5,3842.61,981.86,9,17,13
15,170,80,17644.35,4076.65,118.64,9,18,15
15,170,80,17833.02,3856.21,278.29,9,17,16
15,170,80,17912.91,4828.8,96.6,9,17,13
15,170,80,18082.15,3789.31,195.3,9,18,17
15,170,80,18241.62,4588.41,396.92,8,17,14
15,170,80,18293.81,3526.23,626.91,9,18,16
15,170,80,18713.37,4445.85,521.89,9,18,11
15,170,80,18775.58,4959.59,90.28,9,18,12
15,170,80,18880.23,4894.47,48.3,9,18,13
15,170,81,17208.6,4045.42,291.9,9,18,13
15,170,81,17330.3,3858.3,320.26,9,18,15
15,170,81,17450.6,4849.23,473.59,8,17,15
15,170,81,17452.39,4824.32,215.24,9,16,13
15,170,81,17503.77,4430.31,90.28,9,17,14
15,170,81,17843.88,4908.86,48.3,9,17,15
15,170,81,17848.02,3840.08,396.92,9,17,15
15,170,81,18108.23,3783.22,291.9,9,18,14
15,170,81,18311.93,3502.15,626.91,9,18,16
15,170,81,18385.56,4719.96,41.98,9,18,13
15,170,82,14626.6,3119.04,138.58,9,16,11
15,170,82,14738.92,3116.34,138.58,9,16,11
15,170,82,14835.09,2986.61,138.58,8,16,11
15,170,82,17409.18,5028.76,76.66,9,17,14
15,170,82,17409.18,5028.76,124.96,9,17,13
15,170,82,17895.74,4828.8,96.6,9,17,13
15,170,82,17996.74,4908.78,48.3,9,17,15
15,170,83,14626.6,2984.07,138.58,9,16,11
15,170,83,14626.6,2986.61,90.28,8,16,12
15,170,83,14626.6,2986.61,138.58,8,16,11
15,170,83,14673.38,2979.52,138.58,9,16,11
15,170,83,14930.43,2925.34,138.58,8,16,11
15,170,84,14553.41,3102.89,138.58,8,16,11
15,170,84,14571.36,2986.61,138.58,8,16,11
15,170,84,14626.6,2925.34,138.58,8,16,11
15,170,84,14652.33,2901.26,138.58,8,17,11
15,170,85,14607.08,3048.3,90.28,8,16,12
15,170,85,14626.6,2886.52,138.58,9,16,11
15,170,85,14626.6,2925.34,90.28,8,16,12
15,170,85,14661.88,3857.53,138.58,8,16,10
15,170,85,14700.66,3613.73,138.58,8,16,10
15,170,85,14705.65,3704.21,90.28,8,16,11
15,170,85,14789.6,2984.11,48.3,8,16,13
15,170,86,14535.32,3712.82,368.56,8,16,10
15,170,86,14603.01,3613.73,96.6,8,16,12
15,170,86,14615.88,2965.32,215.24,8,16,12
15,170,86,14632.66,3530.47,138.58,9,16,10
15,170,86,14632.66,3613.73,90.28,8,16,11
15,170,86,14632.66,3613.73,138.58,8,16,10
15,170,86,14661.38,3520.78,138.58,8,16,10
15,170,87,14535.32,3520.78,90.28,8,16,11
15,170,87,14535.32,3520.78,138.58,8,16,10
15,170,87,14576.72,2982.81,215.24,8,16,12
15,170,87,14576.72,2982.81,368.56,8,16,11
15,170,87,14607.08,2994.31,90.28,8,16,12
15,170,87,18682.7,4952.27,0.0,9,18,16
15,170,88,14514.7,3509.62,138.58,8,16,10
15,170,88,14555.61,3482.36,368.56,8,16,10
15,170,88,14582.67,3141.6,96.6,8,17,13
15,170,88,14648.55,3627.35,41.98,8,16,12
15,170,88,14678.77,3033.4,41.98,9,16,13
15,170,88,14699.33,3306.44,48.3,8,16,14
15,170,88,14732.18,3537.31,48.3,9,16,12
15,170,88,14741.88,3288.98,368.56,8,16,10
15,170,88,15088.52,2915.02,90.28,8,16,12
15,170,88,15199.72,2858.49,90.28,8,16,12
15,170,89,14285.95,2455.95,138.58,9,16,12
15,170,89,14387.36,2315.12,138.58,9,16,12
15,170,89,14399.73,2291.47,96.6,9,16,14
15,170,89,14399.73,2291.47,138.58,9,16,12
15,170,89,14517.51,3104.59,138.58,8,16,11
15,170,89,14535.32,3506.23,138.58,8,16,10
15,170,89,14578.67,3495.62,138.58,8,17,10
15,170,89,14599.54,2969.27,215.24,8,16,11
15,170,89,14609.31,2930.21,138.58,9,16,11
15,170,89,14644.66,2214.81,138.58,9,16,12
15,170,89,14699.33,3385.38,48.3,8,16,13
15,170,89,14921.5,2909.95,138.58,8,16,11
15,170,89,15044.58,2847.32,90.28,8,16,12
15,170,89,15072.54,2928.22,41.98,8,16,14
15,170,90,14267.6,2214.54,138.58,9,16,12
15,170,90,14285.95,2214.54,90.28,9,16,13
15,170,90,14545.67,2981.3,138.58,9,16,11
15,170,90,14545.67,3010.28,138.58,8,16,11
15,170,90,14549.85,3495.62,138.58,9,16,10
15,170,90,14751.48,3450.25,138.58,9,17,10
15,170,90,14950.77,2908.8,138.58,8,16,11
15,170,91,14216.24,2268.93,138.58,9,16,13
15,170,91,14247.45,2214.81,138.58,9,16,12
15,170,91,14261.5,2214.81,90.28,9,16,14
15,170,91,14272.02,2645.99,90.28,9,16,13
15,170,91,14282.19,2214.81,90.28,9,16,13
15,170,91,14371.82,2264.28,41.98,9,16,14
15,170,91,14708.24,3408.35,138.58,9,16,10
15,170,91,14711.36,2901.5,0.0,9,16,15
15,170,91,14869.52,2706.91,0.0,9,16,15
15,170,92,14200.12,2832.24,138.58,9,16,12
15,170,92,14219.78,2492.48,138.58,9,16,12
15,170,92,14260.02,2430.79,90.28,9,16,13
15,170,92,14371.82,2203.76,138.58,9,16,12
15,170,92,14375.73,2242.6,41.98,9,16,16
15,170,92,14437.24,2195.47,368.56,9,17,12
15,170,92,14560.47,3219.92,90.28,8,16,12
15,170,92,14580.8,3083.11,90.28,8,16,14
15,170,92,14600.81,3163.98,90.28,8,16,12
15,170,92,14707.86,2761.04,0.0,9,16,15
15,170,92,14711.36,2706.91,0.0,9,16,15
15,170,92,14756.3,3163.98,41.98,8,17,13
15,170,92,14884.15,3331.95,41.98,8,16,13
15,170,92,15208.73,3997.37,0.0,8,16,13
15,170,92,15217.58,2585.1,0.0,9,17,15
15,170,92,15348.13,2881.68,675.21,8,16,11
15,170,93,14199.22,2350.86,138.58,9,16,12
15,170,93,14208.81,2317.73,90.28,9,16,13
15,170,93,14355.21,2242.6,41.98,9,16,17
15,170,93,14573.72,2195.47,396.92,9,16,13
15,170,93,14590.71,2646.1,0.0,9,16,15
15,170,93,14609.62,2195.47,138.58,9,16,12
15,170,93,14676.21,2613.01,0.0,9,16,15
15,170,93,14884.15,3077.63,41.98,8,16,13
15,170,93,15198.06,2585.1,0.0,9,17,15
15,170,93,15636.63,3366.87,0.0,9,16,14
15,170,93,15691.79,3358.42,0.0,9,16,14
15,170,93,15704.46,3107.13,291.9,8,16,10
15,170,93,15834.53,3627.93,0.0,8,16,14
15,170,93,15879.08,3624.89,0.0,8,16,14
15,170,94,14175.13,2738.66,138.58,9,16,12
15,170,94,14195.72,2544.9,138.58,9,16,13
15,170,94,14245.22,2277.78,138.58,9,16,12
15,170,94,14590.71,2613.01,0.0,9,16,15
15,170,94,14606.95,3392.78,41.98,8,16,14
15,170,94,14718.74,2508.43,0.0,9,17,15
15,170,94,14779.42,2484.48,0.0,9,16,15
15,170,94,14858.31,2480.73,0.0,9,16,15
15,170,94,14884.15,3062.64,41.98,8,16,13
15,170,94,14895.35,3079.88,138.58,8,16,10
15,170,94,15392.84,3522.33,0.0,9,16,14
15,170,94,15565.9,3502.78,0.0,9,16,14
15,170,94,15578.77,2848.18,291.9,8,17,10
15,170,94,15631.01,3358.42,0.0,9,16,14
15,170,94,15680.58,2848.18,521.89,8,16,10
15,170,94,15692.09,2750.85,291.9,8,17,10
15,170,94,15704.46,2848.18,291.9,8,16,10
15,170,94,15707.58,3624.89,0.0,8,16,14
15,170,94,15720.51,3274.91,0.0,9,16,14
15,170,94,15757.6,2838.88,291.9,8,16,11
15,170,94,15832.52,3548.49,0.0,8,16,14
15,170,95,14410.12,2207.93,90.28,9,16,13
15,170,95,14542.3,2613.01,0.0,9,16,15
15,170,95,14545.69,2484.48,0.0,9,16,16
15,170,95,14589.93,2580.91,0.0,9,16,15
15,170,95,14621.26,2484.48,0.0,9,16,15
15,170,95,14709.82,3152.82,48.3,8,16,13
15,170,95,15063.89,4302.97,0.0,9,16,14
15,170,95,15335.74,3146.04,0.0,8,16,14
15,170,95,15511.36,2848.18,291.9,8,16,11
15,170,95,15538.62,2844.14,243.6,8,16,11
15,170,95,15538.62,2844.14,291.9,8,16,10
15,170,95,15565.76,2813.44,291.9,8,17,10
15,170,95,15590.3,2784.28,291.9,8,16,10
15,170,95,15596.4,2794.14,243.6,8,16,11
15,170,96,14545.23,2519.0,0.0,9,16,16
15,170,96,14548.93,2422.13,0.0,9,16,15
15,170,96,14590.97,3477.98,368.56,8,16,10
15,170,96,14622.42,3299.15,41.98,8,16,14
15,170,96,14644.17,3496.15,138.58,8,16,10
15,170,96,14677.81,2415.92,0.0,9,16,16
15,170,96,14829.74,3175.86,41.98,8,16,13
15,170,96,14933.3,3257.8,0.0,8,16,14
15,170,96,15164.25,3238.99,0.0,8,16,14
15,170,96,15200.3,3146.04,0.0,8,16,15
15,170,96,15208.67,3146.04,0.0,8,16,14
15,170,96,15222.53,3116.83,0.0,8,16,14
15,170,96,15529.14,2848.18,291.9,8,17,10
15,170,96,15577.07,2651.51,291.9,8,16,10
15,170,96,15590.3,2838.05,243.6,8,16,11
15,170,97,14152.38,2552.18,138.58,9,16,13
15,170,97,14511.14,2422.13,0.0,9,16,15
15,170,97,14548.93,2417.54,0.0,9,16,15
15,170,97,14811.42,2998.53,96.6,9,16,11
15,170,97,14825.77,3386.18,0.0,8,16,14
15,170,97,14919.95,3210.45,0.0,9,16,14
15,170,97,14919.95,3327.96,0.0,8,16,14
15,170,97,14933.3,3066.53,0.0,8,16,15
15,170,97,14933.3,3090.61,0.0,8,16,14
15,170,97,15330.7,3063.66,0.0,9,16,14
15,170,97,15431.53,3086.73,0.0,8,17,14
15,170,97,15465.7,2841.29,291.9,8,16,10
15,170,97,15538.39,2651.51,243.6,8,16,11
15,170,97,15538.62,2817.1,291.9,8,16,10
15,170,98,14507.15,2461.89,0.0,9,16,15
15,170,98,14825.77,3249.36,0.0,8,16,14
15,170,98,14889.42,3090.61,0.0,8,16,14
15,170,98,15136.19,3084.88,0.0,9,16,14
15,170,98,15421.5,2992.21,521.89,8,16,10
15,170,98,15443.06,2912.2,521.89,8,16,10
15,170,99,14476.55,2613.72,0.0,9,16,15
15,170,99,14784.42,2992.52,138.58,8,16,10
15,170,99,14790.04,2992.38,368.56,8,16,10
15,170,99,14796.83,3249.36,0.0,8,16,14
15,170,99,14812.13,3284.68,90.28,8,16,11
15,170,99,14872.44,3147.22,41.98,8,16,14
15,170,99,14904.73,2398.04,0.0,9,16,15
15,170,99,14945.05,3426.25,48.3,8,17,12
15,170,99,15166.76,2890.87,138.58,8,16,10
15,170,99,15368.68,2872.23,291.9,9,16,10
15,170,99,15421.5,2850.99,521.89,8,16,10
15,170,99,15462.0,2848.18,291.9,8,16,10
15,170,99,15516.94,2694.12,291.9,9,17,10
15,170,99,15546.61,2780.78,291.9,8,16,10
15,170,99,15714.44,2632.09,291.9,8,17,10
15,170,100,14752.97,3249.36,0.0,8,16,14
15,170,100,14784.42,2863.04,368.56,8,16,10
15,170,100,14784.42,2907.55,138.58,8,16,10
15,170,100,14899.97,2907.3,138.58,9,16,10
15,170,100,14927.55,2889.91,215.24,8,16,10
15,170,100,14950.92,2863.04,138.58,8,16,10
15,170,100,14956.53,2907.37,90.28,9,16,11
15,170,100,14960.21,2974.56,41.98,8,17,14
15,170,100,15489.54,2694.12,291.9,9,16,11
15,170,100,15489.54,2694.12,521.89,9,16,10
15,170,100,15508.35,2694.12,291.9,9,16,10
15,170,101,14755.16,3007.73,368.56,8,16,10
15,170,101,14773.27,2965.25,138.58,8,16,10
15,170,101,14790.04,2882.8,138.58,8,16,10
15,170,101,14835.71,2907.55,90.28,8,16,11
15,170,101,14892.77,2882.8,90.28,8,16,11
15,170,101,14931.5,2842.77,368.56,8,16,10
15,170,101,14933.3,3015.99,0.0,8,16,14
15,170,101,15508.35,2659.13,243.6,9,16,11
15,170,101,15508.35,2659.13,291.9,9,16,10
15,170,101,15530.04,2764.29,521.89,8,16,11
15,170,101,15534.68,2826.71,291.9,8,16,10
15,170,102,14755.16,2907.55,368.56,8,16,10
15,170,102,14758.87,3323.26,90.28,8,16,11
15,170,102,14779.98,2906.27,138.58,8,16,10
15,170,102,14820.15,3219.29,90.28,8,16,11
15,170,102,14858.84,2889.91,90.28,8,16,11
15,170,103,14051.93,4719.07,348.62,9,16,15
15,170,103,14063.55,4570.23,118.64,9,16,15
15,170,103,14774.71,2889.91,96.6,8,16,11
15,170,103,14774.71,2889.91,138.58,8,16,10
15,170,103,14776.5,3323.26,41.98,8,16,12
15,170,103,14777.16,2882.8,138.58,8,16,10
15,170,103,14859.26,2862.12,90.28,9,17,11
15,170,103,14892.77,2872.46,320.26,8,16,12
15,170,103,15078.65,2795.19,138.58,8,16,11
15,170,103,15477.69,2717.57,291.9,9,16,10
15,170,103,15506.19,2639.98,291.9,9,16,10
15,170,103,15508.35,2637.75,521.89,9,16,11
15,170,103,15537.9,2635.32,521.89,9,16,10
15,170,103,15537.9,2637.36,291.9,9,16,10
15,170,103,15587.85,2635.32,291.9,9,16,10
15,170,103,15690.87,2537.0,291.9,9,16,10
15,170,104,14051.93,4570.23,348.62,9,16,15
15,170,104,14063.55,4464.44,425.28,9,16,16
15,170,104,14063.55,4493.57,118.64,9,16,15
15,170,104,14063.55,4605.25,76.66,9,16,15
15,170,104,14063.55,4608.28,166.94,9,16,14
15,170,104,14075.16,4493.57,76.66,9,16,16
15,170,104,14329.77,4455.2,76.66,9,17,16
15,170,104,14758.13,2889.91,138.58,8,16,10
15,170,104,14774.71,2877.31,138.58,8,16,10
15,170,104,14870.97,2882.8,90.28,8,16,12
15,170,104,15468.25,2700.47,291.9,9,16,10
15,170,104,15481.63,2660.2,291.9,9,16,11
15,170,104,15558.55,2550.71,521.89,9,16,10
15,170,105,14059.31,4739.06,306.65,9,16,16
15,170,105,14075.16,4451.53,76.66,9,16,16
15,170,105,14120.27,4493.57,76.66,9,16,15
15,170,105,14329.77,4410.38,76.66,9,17,16
15,170,105,14699.85,3358.75,41.98,8,16,12
15,170,105,14774.71,2877.31,90.28,8,16,11
15,170,105,14884.06,2834.27,138.58,9,16,10
15,170,105,15506.19,2709.41,243.6,9,16,11
15,170,105,15638.04,2650.58,243.6,9,17,11
15,170,106,14042.7,4739.06,306.65,9,16,16
15,170,106,14058.57,4564.78,306.65,9,16,16
15,170,106,14058.57,4564.78,348.62,9,16,15
15,170,106,14067.15,4368.54,703.57,9,16,15
15,170,106,14075.16,4286.28,76.66,9,16,16
15,170,106,14274.42,4315.36,320.26,8,16,12
15,170,106,14706.71,2877.31,90.28,8,16,12
15,170,106,14863.14,2838.48,90.28,9,16,11
15,170,106,14863.14,2838.48,138.58,9,16,10
15,170,106,14961.19,3061.8,41.98,8,17,12
15,170,106,15926.98,2755.54,215.24,9,16,11
15,170,107,13976.38,3855.2,124.96,9,16,15
15,170,107,13976.38,4348.59,166.94,9,16,13
15,170,107,14022.59,4241.41,166.94,9,16,13
15,170,107,14075.16,4251.28,76.66,9,16,16
15,170,107,14196.38,4177.54,118.64,9,17,14
15,170,107,14206.71,4178.9,320.26,8,16,13
15,170,107,14274.42,4280.81,473.59,8,16,12
15,170,107,14722.27,2877.31,138.58,8,16,10
15,170,107,15049.11,3174.53,41.98,9,16,12
15,170,107,15457.9,2805.43,521.89,9,16,10
15,170,107,15576.76,3560.0,0.0,9,18,13
15,170,107,16385.2,2711.34,215.24,9,16,11
15,170,108,13893.83,3838.87,124.96,8,16,15
15,170,108,13976.38,4141.17,118.64,9,16,14
15,170,108,13976.38,4141.17,166.94,9,16,13
15,170,108,13999.74,3817.48,124.96,9,16,15
15,170,108,13999.74,3835.18,124.96,8,16,15
