Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,332,39151.54,15737.97,1796.01,22,47,75
38,442,332,39151.54,15849.98,1752.13,22,47,75
38,442,332,39219.76,15569.07,1416.27,22,50,73
38,442,332,39254.16,15976.95,1678.08,22,47,73
38,442,332,39259.36,15858.82,1627.86,22,47,75
38,442,332,39292.76,15229.36,1382.95,22,50,75
38,442,332,39430.61,15159.87,1497.28,22,49,76
38,442,332,39491.95,15736.76,1525.77,22,48,76
38,442,333,38960.31,15264.56,1534.4,22,50,76
38,442,333,39029.29,15552.04,1450.62,22,49,74
38,442,333,39060.87,15253.67,1376.57,22,49,75
38,442,333,39080.89,15925.05,1757.21,22,48,72
38,442,333,39287.69,15897.26,1741.77,22,48,73
38,442,333,39297.86,15593.6,1480.16,22,48,76
38,442,333,39350.95,15860.16,1480.16,22,49,72
38,442,333,39593.19,15600.33,1427.99,22,49,73
38,442,333,39639.55,15610.08,1473.59,22,49,72
38,442,333,39722.96,15520.11,1652.22,22,49,72
38,442,333,39825.56,15398.67,1616.83,22,48,75
38,442,334,39025.65,15593.61,1450.62,22,50,74
38,442,334,39029.29,15467.56,1450.62,22,49,74
38,442,334,39219.76,15525.54,1453.39,22,50,73
38,442,334,39289.66,15693.25,1480.16,22,48,76
38,442,334,39342.44,15343.6,1593.06,22,49,73
38,442,334,39461.89,15813.92,1681.04,22,49,72
38,442,334,39471.98,15812.54,1667.82,22,48,74
38,442,334,39502.28,16493.99,1901.32,22,48,70
38,442,334,39525.97,15245.36,1330.78,22,50,76
38,442,334,39603.02,15740.68,1602.8,22,49,72
38,442,334,39722.7,15343.45,1616.83,22,48,74
38,442,335,38656.31,15198.97,1697.95,22,49,70
38,442,335,38689.64,15198.97,1697.95,22,48,70
38,442,335,38796.86,15179.1,1697.95,22,48,70
38,442,335,38797.95,15179.06,1697.95,22,48,70
38,442,335,38830.74,15321.66,1666.46,22,49,71
38,442,335,38952.96,15239.99,1554.99,22,50,75
38,442,335,38963.79,15374.94,1468.44,22,49,77
38,442,335,39056.41,15407.17,1666.46,22,48,71
38,442,335,39639.55,15542.22,1473.59,22,49,72
38,442,335,39760.29,15802.0,1672.89,22,49,70
38,442,336,38538.15,15715.35,2136.34,22,50,71
38,442,336,38542.07,15781.85,2217.23,22,50,70
38,442,336,38670.7,15179.06,1697.95,22,48,70
38,442,336,38700.8,14983.93,1697.95,22,49,70
38,442,336,38823.23,15334.58,1416.27,22,49,77
38,442,336,38842.61,15336.41,1666.46,22,48,72
38,442,336,38883.61,15432.4,1653.98,22,48,70
38,442,336,38931.0,15370.01,1706.15,22,48,69
38,442,336,38989.18,15339.02,1375.81,22,49,76
38,442,336,38993.93,15374.42,1671.94,22,48,71
38,442,336,39014.01,15345.64,1639.18,22,48,71
38,442,336,39041.31,15455.1,1453.39,22,50,74
38,442,336,39415.95,15593.2,1741.01,22,47,72
38,442,336,39434.47,15245.36,1330.78,22,49,76
38,442,336,39437.84,15432.75,1819.56,22,47,72
38,442,336,39437.84,15470.32,1741.01,22,47,72
38,442,336,39731.5,15533.64,1571.22,22,49,72
38,442,336,39731.73,15598.0,1554.6,22,49,71
38,442,337,38506.01,15736.15,2034.84,22,50,71
38,442,337,38535.45,15781.85,2217.23,22,50,70
38,442,337,38755.93,15221.24,1706.15,22,47,70
38,442,337,38830.74,15479.95,1645.86,22,49,71
38,442,337,38843.17,15305.42,1642.92,22,48,70
38,442,337,39682.29,15495.54,1625.82,22,50,72
38,442,337,39686.33,15695.7,1554.6,22,49,71
38,442,338,38511.37,15781.85,2262.84,22,50,70
38,442,338,38536.38,15747.74,2262.84,22,50,70
38,442,338,38603.57,15524.88,1634.06,22,48,70
38,442,338,38666.2,15296.6,1706.15,22,47,69
38,442,338,38707.46,15232.17,1706.15,22,47,69
38,442,338,38762.75,16035.35,1910.73,22,49,68
38,442,338,38783.62,15367.58,1615.02,22,48,72
38,442,338,38789.03,15038.92,1778.96,22,49,69
38,442,338,38821.76,15449.03,1593.69,22,49,72
38,442,338,38845.48,15303.87,1666.46,22,48,72
38,442,338,38878.98,15175.42,1706.15,22,48,71
38,442,338,38903.88,15662.26,1528.08,22,49,75
38,442,338,39080.75,15669.34,1649.87,22,47,73
38,442,338,39138.99,15669.34,1649.87,22,47,72
38,442,338,39393.98,15477.54,1649.87,22,47,72
38,442,338,39399.49,15473.8,1649.87,22,47,72
38,442,338,39447.48,15613.21,1403.66,22,50,74
38,442,338,39510.56,15451.11,1741.01,22,46,72
38,442,338,39524.03,15748.23,1591.51,22,49,70
38,442,338,39741.56,15715.32,1591.51,22,49,70
38,442,339,38485.54,15654.66,2034.84,22,50,72
38,442,339,38496.93,16142.46,1825.85,22,50,69
38,442,339,38619.02,16111.12,1910.73,22,50,68
38,442,339,38659.18,15367.58,1615.02,22,48,72
38,442,339,38660.65,15921.74,1910.73,22,50,69
38,442,339,38660.65,15993.89,1910.73,22,50,68
38,442,339,38695.05,16035.35,1910.73,22,48,68
38,442,339,38793.64,15236.52,1696.12,22,48,70
38,442,339,38839.39,15428.47,1593.69,22,49,72
38,442,339,38878.98,15139.44,1706.15,22,48,71
38,442,339,38928.35,15315.08,1642.92,22,47,70
38,442,339,38959.36,15491.36,1375.81,22,49,76
38,442,339,39027.36,16120.55,1863.92,21,51,76
38,442,339,39027.36,16120.55,1988.19,21,51,75
38,442,339,39305.78,15640.19,1564.99,22,47,73
38,442,339,39450.17,15681.56,1403.66,22,50,73
38,442,339,39472.45,15681.56,1467.55,22,50,72
38,442,339,39492.81,15974.17,1591.51,22,49,71
38,442,339,39496.33,15751.96,1515.24,22,49,72
38,442,340,38316.93,15932.76,2159.2,22,50,73
38,442,340,38365.76,15888.29,2159.2,22,50,73
38,442,340,38395.93,16149.79,1878.02,22,50,69
38,442,340,38428.69,15801.82,2159.2,22,50,71
38,442,340,38485.54,15752.08,1997.72,22,50,73
38,442,340,38503.56,15478.15,1634.06,22,48,70
38,442,340,38631.2,16033.17,1871.03,22,49,69
38,442,340,38648.0,15422.65,1706.15,22,47,70
38,442,340,38660.65,15815.07,1910.73,22,50,69
38,442,340,38660.65,15964.53,1910.73,22,50,68
38,442,340,38695.05,15977.74,1910.73,22,48,67
38,442,340,38946.62,15104.8,1625.15,22,48,71
38,442,340,38957.59,15104.8,1616.97,22,48,71
38,442,340,38979.97,15516.19,1512.68,22,49,72
38,442,340,39002.8,16094.93,1988.19,21,51,74
38,442,340,39187.94,15638.1,1598.95,22,49,71
38,442,340,39273.48,15360.41,1597.34,22,47,72
38,442,340,39390.84,15681.56,1403.66,22,50,72
38,442,340,39492.81,15931.97,1591.51,22,49,71
38,442,341,38372.92,15888.29,2133.34,22,50,73
38,442,341,38442.42,15754.07,2133.34,22,50,73
38,442,341,38566.5,15977.74,1910.73,22,48,67
38,442,341,38689.16,15964.5,1974.62,22,50,68
38,442,341,38731.96,15474.39,1634.06,22,48,70
38,442,341,38765.49,15584.28,1642.26,22,48,69
38,442,341,38768.77,15902.46,2043.64,22,50,68
38,442,341,38886.49,15570.45,1460.69,22,49,76
38,442,341,38891.53,15570.45,1375.81,22,49,76
38,442,341,38967.31,16094.93,1988.19,21,51,73
38,442,341,39159.06,16236.04,1926.08,21,50,76
38,442,341,39346.97,15780.84,1535.37,22,48,74
38,442,341,39492.81,15911.7,1591.51,22,49,71
38,442,341,39497.95,15708.0,1281.87,22,50,73
38,442,341,39497.95,15708.0,1348.35,22,50,72
38,442,342,38347.06,16199.55,1806.86,22,50,69
38,442,342,38370.11,16083.92,1806.86,22,50,69
38,442,342,38408.69,16048.99,2133.34,22,50,72
38,442,342,38632.59,15504.93,1707.02,22,47,70
38,442,342,38946.43,15261.87,1616.97,22,48,71
38,442,342,39032.04,16274.42,1926.08,21,50,76
38,442,342,39239.92,15332.83,1597.34,22,47,72
38,442,342,39257.76,15517.47,1577.98,22,48,76
38,442,342,39282.28,16028.29,1589.77,22,48,72
38,442,342,39470.64,15562.13,1598.95,22,49,71
38,442,342,39697.44,15465.0,1739.18,22,46,72
38,442,342,39915.83,15515.8,1571.22,22,49,72
38,442,343,38304.14,16048.99,2133.34,22,50,72
38,442,343,38347.06,16303.35,1686.15,22,50,70
38,442,343,38416.1,15773.63,2133.34,22,50,73
38,442,343,38448.97,16189.93,1910.73,22,48,67
38,442,343,38612.37,15558.54,1707.02,22,47,70
38,442,343,38675.44,16084.06,1864.6,21,51,72
38,442,343,39049.98,16017.99,1594.84,22,47,77
38,442,343,39171.29,15407.79,1512.68,22,49,72
38,442,344,38238.27,16131.26,2042.46,22,50,72
38,442,344,38300.99,15835.25,2133.34,22,50,72
38,442,344,38448.74,15964.35,1992.66,22,50,73
38,442,344,38477.77,16162.85,1965.75,22,48,68
38,442,344,38620.86,16084.06,1864.6,21,51,72
38,442,344,38633.81,16098.48,1893.23,21,50,73
38,442,344,38863.94,16274.42,1880.48,21,50,76
38,442,344,38967.31,16054.07,1988.19,21,51,73
38,442,344,39286.31,15703.33,2154.2,22,50,67
38,442,344,39309.83,15072.87,1471.44,22,49,74
38,442,344,39316.19,15788.57,1635.65,22,47,71
38,442,344,39411.72,15072.73,1399.07,22,49,73
38,442,345,38316.19,16024.18,2042.46,22,50,72
38,442,345,38447.83,16339.78,1660.28,22,50,71
38,442,345,38594.97,16211.0,1938.84,21,50,73
38,442,345,38631.75,16070.91,1864.6,21,51,72
38,442,345,38633.81,16098.15,1893.23,21,50,73
38,442,345,38664.79,16059.18,1938.84,21,51,73
38,442,345,38730.45,15631.45,1634.06,22,48,71
38,442,345,38781.57,16040.41,1938.84,21,51,73
38,442,345,38781.57,16059.18,1938.84,21,51,72
38,442,345,38801.42,16340.6,1874.83,22,49,68
38,442,345,38863.94,16270.23,1880.48,21,50,76
38,442,345,38912.28,15659.04,2154.2,22,51,68
38,442,345,38953.18,15721.21,2154.2,22,51,67
38,442,345,39013.15,15132.28,1790.91,22,48,70
38,442,345,39095.47,15079.67,1790.91,22,48,70
38,442,345,39182.6,15528.56,1577.98,22,48,76
38,442,345,39286.31,15659.46,2154.2,22,50,67
38,442,345,39309.83,14965.68,1471.44,22,49,74
38,442,345,39391.33,14965.6,1510.84,22,49,75
38,442,345,39413.67,14965.6,1471.44,22,49,75
38,442,345,39428.07,14933.7,1556.93,22,49,75
38,442,345,39429.07,15006.79,1445.3,22,49,75
38,442,345,39499.14,15398.2,1633.64,22,47,71
38,442,345,39576.69,16085.56,1589.23,22,49,71
38,442,346,38338.03,16075.9,1856.11,21,50,74
38,442,346,38387.2,16331.34,2005.15,22,48,69
38,442,346,38421.25,15467.12,1525.87,22,49,74
38,442,346,38444.37,16331.34,2005.15,22,48,68
38,442,346,38573.08,16129.95,1893.23,21,50,73
38,442,346,38603.94,16392.6,1521.59,22,50,72
38,442,346,38603.94,16392.6,1579.28,22,50,71
38,442,346,38776.48,16335.65,1874.83,22,49,68
38,442,346,38956.89,16097.22,1795.35,21,51,72
38,442,346,39217.25,16292.31,1894.54,22,50,68
38,442,346,39239.89,14965.68,1429.49,22,49,75
38,442,346,39391.33,14868.83,1589.38,22,49,74
38,442,346,39394.67,14838.82,1510.84,22,49,73
38,442,346,39394.67,14849.39,1510.84,22,49,74
38,442,346,39403.41,16098.42,2133.09,22,49,66
38,442,346,39428.57,16180.25,2126.53,22,49,66
38,442,346,39484.71,16098.87,1516.96,22,48,73
38,442,346,39750.97,16084.1,1552.11,22,49,71
38,442,346,39962.8,16057.28,2133.09,22,50,66
38,442,346,40156.91,15980.4,2133.09,22,50,66
38,442,347,38261.48,16075.79,1803.94,21,50,75
38,442,347,38261.48,16075.79,1856.11,21,50,74
38,442,347,38281.18,16308.88,2005.15,22,48,69
38,442,347,38327.97,15558.58,1592.35,22,49,73
38,442,347,38348.45,15478.34,1525.87,22,49,74
38,442,347,38410.0,15444.09,1571.47,22,49,74
38,442,347,38421.25,15278.25,1695.62,22,49,74
38,442,347,38421.25,15480.91,1513.78,22,49,74
38,442,347,38506.58,16129.95,1893.23,21,50,73
38,442,347,38641.97,15467.12,1460.52,22,49,74
38,442,347,38670.43,15411.13,1525.87,22,49,75
38,442,347,38696.35,16250.75,1694.03,22,49,69
38,442,347,38696.35,16250.75,1874.83,22,49,68
38,442,347,38887.15,16296.25,1795.35,21,51,72
38,442,347,38919.64,16684.71,1871.76,22,50,68
38,442,347,39105.23,15055.61,1592.99,22,49,71
38,442,347,39176.6,15001.48,1592.99,22,49,73
38,442,347,39210.0,15182.55,1516.5,22,50,74
38,442,347,39219.66,14965.22,1576.35,22,49,72
38,442,347,39222.77,15000.55,1516.5,22,50,74
38,442,347,39250.21,14894.18,1576.35,22,49,72
38,442,347,39287.4,14853.0,1524.18,22,49,72
38,442,347,39301.28,15391.73,1399.07,22,49,73
38,442,347,39309.83,14939.38,1471.44,22,49,75
38,442,347,39325.1,15579.89,2164.4,22,50,67
38,442,347,39347.1,14849.39,1510.84,22,49,74
38,442,347,39357.18,14673.44,1510.84,22,49,73
38,442,347,39391.33,14658.49,1675.85,22,49,74
38,442,347,39418.39,14906.24,1445.3,22,49,75
38,442,347,39449.45,15034.21,1471.44,22,48,74
38,442,347,39484.71,15973.09,1516.96,22,48,73
38,442,347,39561.29,15472.94,2164.4,22,50,67
38,442,347,39645.04,16253.51,2080.92,22,49,66
38,442,347,39646.39,16408.62,1317.51,22,49,78
38,442,347,39859.27,16072.86,2133.09,22,50,66
38,442,348,38087.57,15594.09,1690.19,22,49,73
38,442,348,38113.29,16092.84,1990.08,21,50,73
38,442,348,38173.99,16028.77,1856.11,21,50,73
38,442,348,38207.36,16075.79,1803.94,21,50,75
38,442,348,38226.0,15594.09,1599.05,22,49,73
38,442,348,38249.88,16060.11,1803.94,21,50,75
38,442,348,38277.2,16520.58,2005.15,22,48,69
38,442,348,38290.31,15558.58,1592.35,22,49,74
38,442,348,38293.35,16000.05,1856.11,21,50,73
38,442,348,38311.11,15537.53,1540.18,22,49,75
38,442,348,38327.97,15494.49,1592.35,22,49,73
38,442,348,38380.33,15639.59,1597.02,22,49,72
38,442,348,38409.82,15278.25,1695.62,22,49,74
38,442,348,38412.46,15538.22,1513.78,22,49,74
38,442,348,38475.29,15466.83,1426.23,22,49,74
38,442,348,38484.07,15383.67,1525.87,22,49,74
38,442,348,38550.83,15643.98,1533.13,22,49,72
38,442,348,38612.59,15576.9,1544.84,22,49,73
38,442,348,38694.86,15576.9,1459.97,22,49,73
38,442,348,39064.89,14938.18,1439.3,22,49,73
38,442,348,39087.54,14894.18,1524.18,22,49,72
38,442,348,39173.2,14831.13,1746.1,22,49,72
38,442,348,39180.41,14764.83,1576.35,22,49,72
38,442,348,39214.67,15023.32,1664.08,22,49,71
38,442,348,39256.76,14853.0,1524.18,22,49,72
38,442,348,39272.74,15426.89,1391.82,22,49,74
38,442,348,39301.28,15426.89,1391.82,22,49,73
38,442,348,39310.92,14849.39,1510.84,22,49,74
38,442,348,39325.64,14965.22,1576.35,22,49,71
38,442,348,39394.67,14827.39,1510.84,22,49,74
38,442,348,39461.8,14794.85,1445.3,22,49,76
38,442,349,37898.17,15419.38,1844.35,21,50,72
38,442,349,38067.03,15950.77,1826.26,21,50,72
38,442,349,38067.03,15964.02,1771.23,21,50,73
38,442,349,38157.02,15958.01,1736.1,21,50,73
38,442,349,38210.42,15958.01,1695.57,21,50,74
38,442,349,38211.31,15916.67,1826.26,21,50,72
38,442,349,38238.69,15885.69,1826.26,22,50,72
38,442,349,38291.67,15559.64,1710.04,22,49,73
38,442,349,38294.41,15463.3,1592.35,22,49,73
38,442,349,38354.59,16479.7,1971.61,22,48,71
38,442,349,38529.1,15258.82,1695.62,22,49,74
38,442,349,38542.53,15677.94,1591.88,22,49,73
38,442,349,38637.57,15576.9,1459.97,22,49,73
38,442,349,38808.84,16427.02,1613.02,22,49,70
38,442,349,38983.92,16082.65,1556.5,22,50,71
38,442,349,39127.34,15011.75,1592.99,22,49,71
38,442,349,39223.48,14853.0,1579.2,22,49,71
38,442,349,39325.64,14888.56,1576.35,22,49,71
38,442,349,39331.36,14790.01,1551.58,22,49,74
38,442,349,39423.13,14915.2,1563.88,22,49,71
38,442,349,39423.13,14978.53,1563.88,22,49,70
38,442,349,39636.21,16243.29,2041.96,22,50,66
38,442,349,39645.04,16243.29,2041.96,22,49,66
38,442,349,39647.99,16243.29,2029.1,22,49,66
38,442,349,39914.51,14882.29,1458.66,22,50,72
38,442,350,38024.28,15644.92,1792.1,21,50,72
38,442,350,38097.29,15964.07,1881.29,21,50,71
38,442,350,38144.53,16043.34,1745.26,21,50,72
38,442,350,38212.66,15926.72,1771.23,21,50,73
38,442,350,38380.28,15846.47,1934.47,21,50,71
38,442,350,38459.58,15607.53,1784.42,22,50,72
38,442,350,38472.69,16007.9,2183.55,22,50,70
38,442,350,38500.25,15636.74,1591.88,22,49,73
38,442,350,38510.66,15787.81,2093.28,22,47,70
38,442,350,38520.73,15877.5,1579.01,22,49,73
38,442,350,38547.18,15787.81,2047.67,22,47,70
38,442,350,39153.33,15607.86,1552.97,22,48,76
38,442,350,39158.68,14689.52,1583.6,22,49,71
38,442,350,39210.28,15574.46,1552.97,22,48,76
38,442,350,39212.32,15565.99,1552.97,22,48,76
38,442,350,39244.27,14681.12,1563.01,22,49,71
38,442,350,39250.47,15412.31,1391.82,22,49,73
38,442,350,39294.42,15447.5,1577.07,22,48,74
38,442,350,39307.02,15017.57,1701.25,22,49,69
38,442,350,39310.92,14779.71,1546.78,22,49,74
38,442,350,39331.33,15339.8,1502.66,22,48,75
38,442,350,39331.37,16186.01,1398.05,22,48,72
38,442,350,39341.59,15434.56,1577.07,22,48,74
38,442,350,39402.22,14945.1,1563.88,22,49,70
38,442,350,39517.46,15290.26,1338.8,22,49,74
38,442,350,39555.37,15266.31,1338.8,22,49,74
38,442,350,39625.61,15111.96,1565.49,22,48,72
38,442,350,40674.66,15893.19,2246.73,22,50,66
38,442,351,37703.83,15368.35,1798.99,21,50,73
38,442,351,37703.83,15468.6,1792.1,21,50,72
38,442,351,37770.54,15347.3,1798.99,21,50,73
38,442,351,37846.9,15274.77,1674.72,21,50,74
38,442,351,37852.16,15440.87,1792.1,21,50,72
38,442,351,38126.87,15962.82,1952.88,21,50,71
38,442,351,38241.99,16354.95,2059.16,22,48,69
38,442,351,38459.58,15610.47,1784.42,22,50,71
38,442,351,38808.84,16388.72,1613.02,22,49,70
38,442,351,38905.48,16318.62,1613.02,22,49,70
38,442,351,38959.15,15089.04,1439.3,22,49,72
38,442,351,39050.59,16309.86,1613.02,22,49,70
38,442,351,39070.32,14668.03,1657.81,22,48,72
38,442,351,39145.92,15175.81,1524.18,22,49,71
38,442,351,39244.27,14663.61,1563.01,22,49,71
38,442,351,39314.29,14751.27,1551.58,22,49,74
38,442,351,39357.73,15563.58,2164.4,22,50,67
38,442,351,39525.2,15394.3,1239.09,22,48,76
38,442,351,39538.1,16399.32,2110.61,22,49,66
38,442,351,39543.85,15366.71,1239.09,22,48,76
38,442,351,39553.47,14945.07,1592.99,22,49,70
38,442,351,39573.06,14914.0,1576.35,22,49,70
38,442,351,39611.56,15393.62,1356.7,22,49,73
38,442,351,39670.08,14837.26,1592.99,22,49,70
38,442,351,39678.82,15416.69,1239.09,22,48,75
38,442,351,40683.1,15899.85,2161.86,22,50,66
38,442,352,37846.9,15376.22,1622.55,21,50,75
38,442,352,38333.76,15510.57,1452.69,22,50,74
38,442,352,38333.76,15532.64,1433.28,22,50,74
38,442,352,38888.82,15762.43,1791.86,21,50,73
38,442,352,39037.32,14671.5,1605.64,22,48,72
38,442,352,39050.59,16303.2,1613.02,22,49,70
38,442,352,39091.41,15202.54,1602.73,22,49,71
38,442,352,39135.38,15169.78,1524.18,22,49,71
38,442,352,39314.29,14715.85,1447.24,22,49,74
38,442,352,39329.69,14642.42,1492.84,22,49,74
38,442,352,39440.75,16399.32,2025.73,22,49,66
38,442,352,39489.68,15366.71,1276.22,22,48,76
38,442,352,39492.81,15296.17,1239.09,22,48,76
38,442,352,39731.33,16014.03,1400.21,22,48,74
38,442,352,39856.48,15210.8,1328.39,22,48,76
38,442,352,39911.97,14910.54,1458.66,22,50,72
38,442,352,39930.93,15298.23,1400.41,22,48,75
38,442,353,38046.5,15686.57,1712.11,22,49,73
38,442,353,38069.46,15726.95,1690.19,22,49,73
38,442,353,38257.16,16754.68,1833.47,22,50,71
38,442,353,38286.94,15650.21,1452.69,22,50,74
38,442,353,38415.22,16301.73,2059.16,22,48,69
38,442,353,38488.28,15467.24,1784.42,22,50,71
38,442,353,38496.51,15747.58,1378.13,22,49,76
38,442,353,38634.07,15413.0,1684.0,22,49,73
38,442,353,39079.15,15202.54,1602.73,22,49,71
38,442,353,39378.18,15178.29,1467.71,22,48,76
38,442,353,39423.47,14798.63,1503.98,22,49,72
38,442,353,39443.1,14939.09,1494.21,22,50,71
38,442,353,39505.17,14668.18,1492.84,22,49,73
38,442,353,39550.1,14639.93,1533.75,22,49,74
38,442,353,39550.1,14639.93,1579.85,22,49,73
38,442,353,39579.32,15503.44,1276.22,22,48,75
38,442,353,39592.06,16154.84,1435.17,22,48,73
38,442,353,39717.54,16081.32,1452.38,22,48,73
38,442,353,40423.14,15184.68,1388.33,22,49,76
38,442,353,40828.8,15937.78,2161.86,22,50,65
38,442,353,40976.63,15908.75,2161.86,22,50,65
38,442,354,37904.92,15358.23,1622.55,21,50,75
38,442,354,37940.8,15355.14,1560.75,21,50,75
38,442,354,37978.72,15304.08,1622.55,21,50,75
38,442,354,38261.44,15513.63,1920.5,22,49,76
38,442,354,39079.15,15181.86,1602.73,22,49,71
38,442,354,39322.91,15641.08,1419.27,22,48,74
38,442,354,39404.84,14939.09,1494.21,22,49,71
38,442,354,39425.14,16512.57,2110.61,22,49,66
38,442,354,39782.85,15292.27,1328.39,22,48,77
38,442,354,39798.8,15292.27,1282.29,22,48,77
38,442,354,39811.22,14911.9,1576.35,22,49,70
38,442,354,39821.14,15292.27,1337.32,22,48,76
38,442,354,39908.29,14934.89,1458.66,22,50,72
38,442,354,40086.97,15664.85,1276.22,22,48,74
38,442,354,40296.23,15261.55,1400.41,22,48,75
38,442,354,40422.26,15184.68,1388.33,22,49,76
38,442,354,40858.35,15908.75,2178.94,22,51,65
38,442,355,37855.71,15771.8,1783.7,22,49,72
38,442,355,38119.11,15576.53,1653.4,22,49,73
38,442,355,38274.98,15862.57,1750.44,21,50,72
38,442,355,38488.85,16519.4,1836.0,22,48,70
38,442,355,38488.85,16536.41,1836.0,22,48,69
38,442,355,38700.61,15753.95,1507.72,22,50,72
38,442,355,38775.47,15991.49,1841.73,22,49,68
38,442,355,38924.75,15090.52,1654.9,22,49,72
38,442,355,38975.6,14678.41,1502.04,22,48,69
38,442,355,39111.67,14643.2,1481.45,22,48,69
38,442,355,39118.59,15694.97,1450.85,22,48,74
38,442,355,39335.8,14597.55,1452.81,22,48,68
38,442,355,40459.64,15650.48,1375.43,22,48,74
38,442,356,38222.42,15505.64,1598.37,22,49,73
38,442,356,38222.42,15553.6,1572.39,22,49,73
38,442,356,38257.76,15992.77,1492.9,22,50,74
38,442,356,38352.19,15747.11,1760.52,21,50,71
38,442,356,38352.19,15753.18,1861.4,21,50,70
38,442,356,38375.73,15736.55,1935.62,21,51,71
38,442,356,38397.88,16014.68,1738.35,21,50,72
38,442,356,38593.59,15474.78,1839.45,22,50,70
38,442,356,38609.02,16206.65,1713.08,21,50,73
38,442,356,38654.2,16233.02,1713.08,21,50,72
38,442,356,38700.61,15721.96,1507.72,22,50,72
38,442,356,38747.4,15686.73,1452.69,22,50,73
38,442,356,38747.4,15686.73,1507.72,22,50,72
38,442,356,38800.59,16201.27,1713.17,21,50,73
38,442,356,38880.49,15926.48,1841.73,22,49,68
38,442,356,38924.75,14997.44,1648.33,22,49,74
38,442,356,38953.61,15070.75,1654.9,22,49,72
38,442,356,38969.15,14804.81,1648.33,22,49,75
38,442,356,39118.59,15641.08,1450.85,22,48,74
38,442,356,39207.07,15641.08,1398.68,22,48,74
38,442,356,39213.73,15156.55,1818.71,22,47,75
38,442,356,39229.23,14482.63,1452.81,22,48,68
38,442,356,40434.28,15261.87,1321.56,22,50,77
38,442,356,40717.62,16054.59,2154.8,22,51,65
38,442,356,40732.42,15837.72,2154.8,22,51,65
38,442,357,38049.97,16030.94,2125.87,21,50,71
38,442,357,38352.19,15674.77,1705.49,21,50,71
38,442,357,38403.73,16014.68,1658.05,21,50,73
38,442,357,38419.48,15713.2,1839.45,22,50,70
38,442,357,38496.49,16241.37,1682.01,22,48,76
38,442,357,38737.62,14563.4,1407.21,22,48,68
38,442,357,38838.77,14407.44,1407.21,22,48,68
38,442,357,38880.33,14456.3,1459.38,22,48,67
38,442,357,38984.52,14416.05,1459.38,22,48,67
38,442,357,39008.94,14388.09,1459.38,22,48,67
38,442,357,39081.7,14482.63,1392.34,22,48,70
38,442,357,39213.73,15102.18,1818.71,22,47,75
38,442,357,39629.96,15400.0,1279.07,22,48,75
38,442,357,39646.94,15388.72,1331.24,22,48,75
38,442,357,40925.45,16386.5,2142.93,22,50,65
38,442,357,40959.5,16272.6,2154.8,22,50,65
38,442,358,38006.74,16257.74,1719.81,22,50,73
38,442,358,38351.59,16195.28,1682.01,22,47,77
