Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
6,46,14,4320.24,163.78,0,4,7,0
6,46,14,4343.41,163.78,0,4,6,0
6,46,14,5271.9,310.8,0,5,5,0
6,46,14,5271.9,342.37,0,4,5,0
6,46,15,3796.93,181.17,0,5,7,0
6,46,15,3837.56,86.58,0,6,7,0
6,46,15,3896.6,155.04,0,5,7,0
6,46,15,4238.82,163.78,0,4,7,0
6,46,15,4284.89,163.78,0,4,6,0
6,46,15,5213.39,310.8,0,5,5,0
6,46,15,5218.95,342.37,0,4,5,0
6,46,15,5812.25,299.05,0,6,5,0
6,46,16,3772.99,103.82,0,5,7,0
6,46,16,3772.99,207.93,0,4,7,0
6,46,16,3831.1,123.46,0,4,8,0
6,46,16,3844.29,155.04,0,4,7,0
6,46,16,3889.21,92.16,0,4,8,0
6,46,16,4190.16,163.78,0,5,6,0
6,46,16,4237.53,163.78,0,4,6,0
6,46,16,5190.47,342.37,0,4,5,0
6,46,16,5211.41,310.8,0,5,5,0
6,46,16,5394.18,299.05,0,5,5,0
6,46,16,5812.25,279.4,0,5,5,0
6,46,17,3759.23,122.09,0,6,7,0
6,46,17,3761.89,255.26,0,5,7,0
6,46,17,3767.44,123.46,0,5,7,0
6,46,17,3772.99,72.51,0,5,7,0
6,46,17,3772.99,123.46,0,4,7,0
6,46,17,3831.1,92.16,0,4,8,0
6,46,17,4190.16,163.78,0,4,6,0
6,46,17,5177.39,310.8,0,5,5,0
6,46,17,5588.04,279.4,0,5,5,0
6,46,18,3759.23,86.58,0,6,7,0
6,46,18,3761.89,103.82,0,5,7,0
6,46,18,3761.89,255.26,0,4,7,0
6,46,18,3767.44,123.46,0,4,7,0
6,46,18,3772.99,92.16,0,4,7,0
6,46,18,3837.58,18.0,0,6,8,0
6,46,18,3910.75,18.0,0,6,7,0
6,46,18,4148.18,163.78,0,4,6,0
6,46,18,5170.89,562.11,0,4,5,0
6,46,18,5482.57,279.4,0,5,5,0
6,46,19,3761.89,92.16,0,5,7,0
6,46,19,3761.89,123.46,0,4,7,0
6,46,19,3779.47,18.0,0,6,7,0
6,46,19,3837.58,18.0,0,5,8,0
6,46,19,3881.04,18.0,0,5,7,0
6,46,19,5170.89,482.85,0,4,5,0
6,46,19,5418.5,279.4,0,5,5,0
6,46,20,3758.82,521.8,0,6,7,0
6,46,20,3761.89,92.16,0,4,7,0
6,46,20,3779.47,18.0,0,5,7,0
6,46,20,5136.87,482.85,0,4,5,0
6,46,20,5271.6,299.05,0,5,5,0
6,46,20,5359.99,279.4,0,5,5,0
6,46,21,3758.82,288.44,0,6,7,0
6,46,21,3773.92,37.65,0,6,7,0
6,46,21,5116.38,482.85,0,5,5,0
6,46,21,5116.38,625.68,0,4,5,0
6,46,21,5295.03,279.4,0,5,5,0
6,46,22,3761.06,398.02,0,5,7,0
6,46,22,5048.16,562.11,0,4,5,0
6,46,22,5116.38,450.31,0,5,5,0
6,46,22,5116.38,482.85,0,4,5,0
6,46,22,5143.28,478.81,0,4,5,0
6,46,22,5181.57,378.31,0,4,5,0
6,46,22,5230.07,279.4,0,5,5,0
6,46,23,3761.06,327.44,0,5,7,0
6,46,23,5048.16,450.31,0,5,5,0
6,46,23,5048.16,482.85,0,4,5,0
6,46,23,5111.77,478.81,0,4,5,0
6,46,23,5143.28,419.7,0,5,5,0
6,46,23,5171.56,279.4,0,5,5,0
6,46,24,5016.64,482.85,0,4,5,0
6,46,24,5080.25,478.81,0,4,5,0
6,46,24,5124.47,419.7,0,5,5,0
6,46,25,3730.37,326.8,0,6,7,0
6,46,25,5048.74,478.81,0,4,5,0
6,46,25,5080.25,419.7,0,5,5,0
6,46,26,3730.37,295.23,0,6,7,0
6,46,26,3730.37,326.8,0,5,7,0
6,46,26,3756.05,295.23,0,5,7,0
6,46,26,5074.7,419.7,0,5,5,0
6,46,27,3730.37,295.23,0,5,7,0
6,46,29,3730.37,358.73,0,4,7,0
