Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,27,7194.83,1061.7,0.0,5,7,6
8,90,27,7194.83,1061.7,74.15,5,7,5
8,90,28,6077.13,955.06,74.15,5,8,5
8,90,28,6095.07,960.28,0.0,5,8,6
8,90,28,6470.84,735.15,0.0,6,8,6
8,90,28,6470.84,800.03,74.15,5,8,5
8,90,28,6470.84,878.78,0.0,5,8,6
8,90,28,6484.75,735.15,0.0,5,8,6
8,90,28,6484.75,735.15,74.15,5,8,5
8,90,28,6577.22,695.05,74.15,6,8,5
8,90,28,6808.85,729.89,0.0,5,9,6
8,90,28,7000.86,1075.74,0.0,5,7,6
8,90,28,7002.89,1075.74,74.15,5,7,5
8,90,28,7107.01,1061.7,0.0,5,7,6
8,90,28,7107.01,1061.7,74.15,5,7,5
8,90,28,7137.74,1047.67,74.15,6,7,5
8,90,29,6047.71,955.06,0.0,5,8,6
8,90,29,6047.71,955.06,74.15,5,8,5
8,90,29,6437.07,872.88,0.0,5,9,6
8,90,29,6439.5,735.15,0.0,5,9,6
8,90,29,6470.84,735.15,0.0,5,8,6
8,90,29,6470.84,735.15,74.15,5,8,5
8,90,29,7001.86,1214.34,74.15,6,7,5
8,90,30,6097.34,895.41,0.0,5,8,6
8,90,30,6442.63,817.61,74.15,5,9,5
8,90,30,6448.81,735.15,74.15,5,9,5
8,90,30,6470.84,735.02,0.0,5,8,6
8,90,30,6484.75,707.07,0.0,6,8,6
8,90,30,6527.7,707.07,0.0,5,8,6
8,90,30,6950.75,1075.74,0.0,5,7,6
8,90,31,6400.71,735.15,74.15,5,9,5
8,90,31,6410.05,735.15,0.0,5,9,6
8,90,31,6443.34,735.15,0.0,5,8,6
8,90,31,6452.02,735.15,74.15,5,8,5
8,90,31,6470.84,707.07,0.0,5,8,6
8,90,31,6470.84,707.07,74.15,5,8,5
8,90,31,7013.58,1039.65,0.0,4,8,6
8,90,32,5833.61,1091.65,74.15,5,8,5
8,90,32,5833.61,1195.44,74.15,4,8,5
8,90,32,6442.63,707.07,0.0,5,9,6
8,90,32,6462.69,735.02,74.15,5,8,5
8,90,32,6820.42,1039.65,0.0,4,8,6
8,90,32,6860.45,1039.65,74.15,4,8,5
8,90,32,6894.66,1039.4,0.0,4,8,6
8,90,32,7405.5,1047.67,0.0,6,7,6
8,90,33,5833.61,1091.53,74.15,5,8,5
8,90,33,5833.61,1091.65,0.0,4,8,6
8,90,33,5833.61,1091.65,74.15,4,8,5
8,90,33,6408.98,735.15,0.0,5,8,6
8,90,33,6408.98,862.81,74.15,5,8,5
8,90,33,6443.34,735.15,74.15,5,8,5
8,90,33,6858.74,1039.4,0.0,4,8,6
8,90,33,6858.74,1039.4,74.15,4,8,5
8,90,34,6400.71,813.89,0.0,5,9,6
8,90,34,6443.34,735.02,0.0,5,8,6
8,90,34,6836.73,1039.4,74.15,4,9,5
8,90,34,6849.83,1039.4,0.0,4,8,6
8,90,34,7092.01,1061.7,74.15,5,7,5
8,90,34,7129.07,978.82,0.0,4,10,6
8,90,35,5749.77,1155.02,0.0,4,8,6
8,90,35,5749.77,1155.02,74.15,4,8,5
8,90,35,5793.92,1091.65,74.15,5,8,5
8,90,35,5833.61,984.09,74.15,5,8,5
8,90,35,5833.61,1051.23,74.15,4,8,5
8,90,35,6814.59,1039.4,0.0,4,8,6
8,90,35,6995.13,702.71,0.0,6,8,6
8,90,35,7068.27,978.82,0.0,4,10,6
8,90,35,7523.05,1033.63,74.15,5,7,5
8,90,35,7625.46,1033.63,0.0,5,7,6
8,90,36,5749.77,1091.65,0.0,4,8,6
8,90,36,5749.77,1091.65,74.15,4,8,5
8,90,36,5833.61,1051.23,0.0,4,8,6
8,90,36,5944.63,1004.5,0.0,5,9,6
8,90,36,6995.13,635.53,0.0,6,8,6
8,90,36,6995.13,635.53,74.15,6,8,5
8,90,36,7541.62,1033.63,0.0,5,7,6
8,90,37,5749.77,941.05,74.15,5,8,5
8,90,37,5749.77,1051.23,0.0,4,8,6
8,90,37,5749.77,1051.23,74.15,4,8,5
8,90,37,6840.61,700.68,0.0,6,9,6
8,90,37,6978.18,673.23,74.15,6,9,5
8,90,37,6985.61,635.53,74.15,6,9,5
8,90,37,7397.58,1054.04,74.15,5,7,5
8,90,37,7459.54,1033.63,74.15,5,7,5
8,90,37,7464.74,1033.63,0.0,6,7,6
8,90,37,7512.87,1033.63,0.0,5,7,6
8,90,38,5713.86,1091.65,0.0,4,8,6
8,90,38,5749.77,1023.16,74.15,4,8,5
8,90,38,6426.63,657.0,0.0,6,8,6
8,90,38,6426.63,657.0,74.15,6,8,5
8,90,38,6960.09,635.78,74.15,6,9,5
8,90,38,6996.31,950.5,0.0,4,8,6
8,90,38,7043.91,594.17,0.0,6,8,6
8,90,38,7141.5,635.4,74.15,6,9,5
8,90,38,7468.61,1033.63,0.0,5,7,6
8,90,39,5713.86,1051.23,0.0,4,8,6
8,90,39,5713.86,1051.23,74.15,4,8,5
8,90,39,5749.77,1049.52,0.0,4,8,6
8,90,39,5812.6,973.5,0.0,5,8,6
8,90,39,6057.89,994.74,0.0,4,9,6
8,90,39,6471.83,628.73,74.15,6,8,5
8,90,39,6884.76,594.17,0.0,6,9,6
8,90,39,6884.76,594.17,74.15,6,9,5
8,90,39,6899.74,635.78,0.0,6,8,6
8,90,39,6975.57,635.4,0.0,6,8,6
8,90,39,6980.4,594.17,0.0,6,8,6
8,90,39,6980.4,594.17,74.15,6,8,5
8,90,40,5820.89,941.05,0.0,5,9,6
8,90,40,5894.09,1023.16,0.0,4,8,6
8,90,40,5950.36,915.6,0.0,5,8,6
8,90,40,6295.78,642.97,74.15,6,8,5
8,90,40,6330.99,597.24,0.0,6,8,6
8,90,40,6351.91,576.84,74.15,6,8,5
8,90,40,6975.57,594.3,0.0,6,8,6
8,90,40,6975.57,687.14,0.0,5,8,6
8,90,40,6980.4,659.07,0.0,5,8,6
8,90,40,7468.61,994.78,74.15,5,7,5
8,90,40,7664.52,994.78,0.0,5,7,6
8,90,41,6205.76,614.89,74.15,6,8,5
8,90,41,6271.05,582.09,74.15,6,8,5
8,90,41,6330.99,576.84,0.0,6,8,6
8,90,41,6330.99,576.84,74.15,6,8,5
8,90,41,6914.78,704.48,0.0,5,9,6
8,90,41,6975.57,659.07,0.0,5,8,6
8,90,42,5749.77,1023.16,0.0,4,8,6
8,90,42,6324.46,576.84,0.0,6,8,6
8,90,42,6324.46,576.84,74.15,6,8,5
8,90,42,6848.6,531.39,0.0,6,9,6
8,90,42,6892.74,704.48,0.0,5,10,6
8,90,43,6166.18,610.16,74.15,6,8,5
8,90,43,6201.15,610.16,0.0,6,8,6
8,90,43,6262.14,582.09,74.15,6,8,5
8,90,43,6782.25,531.39,0.0,6,9,6
8,90,43,6918.21,531.39,74.15,6,9,5
8,90,43,6994.4,1019.8,74.15,4,9,5
8,90,43,7176.76,642.93,0.0,5,10,6
8,90,44,6262.14,582.09,0.0,6,8,6
8,90,44,6651.06,531.39,0.0,6,9,6
8,90,44,6651.06,531.39,74.15,6,9,5
8,90,44,7176.76,591.03,0.0,5,10,6
8,90,45,5757.19,943.67,0.0,6,9,6
8,90,45,6211.34,582.09,0.0,6,8,6
8,90,45,6211.34,582.09,74.15,6,8,5
8,90,45,6874.35,641.7,74.15,5,9,5
8,90,45,6896.92,701.34,0.0,5,9,6
8,90,45,6923.4,700.3,0.0,5,9,6
8,90,45,7132.41,591.03,0.0,5,10,6
8,90,46,5703.96,1357.95,0.0,5,9,6
8,90,46,5710.39,1372.19,0.0,6,8,6
8,90,46,6896.92,591.03,0.0,5,9,6
8,90,46,6896.92,591.03,74.15,5,9,5
8,90,47,5703.96,1301.81,0.0,5,9,6
8,90,47,5703.96,1301.81,74.15,5,9,5
8,90,47,5710.39,1268.4,0.0,6,8,6
8,90,47,6408.94,771.29,0.0,5,8,6
8,90,47,6408.94,812.52,74.15,5,8,5
8,90,48,5710.39,1216.51,0.0,6,8,6
8,90,48,5710.39,1216.51,74.15,6,8,5
8,90,48,5900.45,1006.24,0.0,4,8,6
8,90,48,5970.21,956.16,0.0,4,9,6
8,90,48,7586.62,978.57,74.15,4,8,5
8,90,49,5710.39,1200.13,0.0,6,8,6
8,90,49,5938.86,956.16,0.0,4,9,6
8,90,49,6097.93,956.16,0.0,4,8,6
8,90,50,6183.1,763.44,0.0,6,9,6
8,90,50,6857.24,591.03,0.0,5,10,6
8,90,51,5710.39,1156.59,0.0,6,8,6
8,90,51,5710.39,1184.93,74.15,6,8,5
8,90,52,6842.53,650.39,0.0,5,9,6
8,90,52,6937.58,698.32,0.0,5,8,6
8,90,52,7318.36,982.35,74.15,4,8,5
8,90,53,6729.72,650.39,0.0,5,9,6
8,90,53,6868.21,698.32,0.0,5,8,6
8,90,53,6868.21,698.32,74.15,5,8,5
8,90,53,6868.21,853.68,0.0,4,8,6
8,90,54,6836.38,698.32,0.0,5,8,6
8,90,54,6868.21,833.27,0.0,4,8,6
8,90,55,5711.42,1208.04,0.0,5,9,6
8,90,55,5711.42,1208.04,74.15,5,9,5
8,90,55,6861.64,938.04,0.0,4,8,6
8,90,55,7417.8,977.37,74.15,4,8,5
8,90,56,5711.42,1129.3,74.15,5,9,5
8,90,56,7221.93,936.14,74.15,4,9,5
8,90,56,7269.98,1016.78,74.15,4,8,5
8,90,56,7333.23,938.04,74.15,4,8,5
8,90,57,7209.18,1016.78,74.15,4,8,5
8,90,58,7082.02,833.27,74.15,4,8,5
