Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,133,20929.52,5566.01,233.39,17,29,14
30,355,134,20937.91,5494.72,233.39,17,29,14
30,355,136,20784.09,5888.87,233.39,16,28,13
30,355,136,20871.16,5848.49,233.39,16,28,13
30,355,137,20768.03,5843.35,233.39,16,28,13
30,355,140,21574.82,5948.71,233.39,15,29,14
30,355,141,21579.01,5845.13,233.39,15,29,14
30,355,142,21571.93,5887.56,233.39,15,29,14
30,355,142,21579.01,5765.95,233.39,15,29,14
30,355,143,21495.8,5893.12,233.39,15,29,14
30,355,143,22406.89,5791.56,233.39,17,29,13
30,355,144,21492.08,5872.78,233.39,15,29,14
30,355,144,21517.04,5861.62,233.39,15,29,14
30,355,144,22294.81,5712.94,233.39,17,29,13
30,355,145,20434.76,6350.31,233.39,14,29,14
30,355,145,21443.17,5879.76,233.39,15,29,14
30,355,145,21448.98,5871.05,233.39,15,29,14
30,355,145,21453.18,5847.33,233.39,15,29,14
30,355,145,22257.62,5716.07,233.39,17,29,13
30,355,146,20429.45,6345.16,233.39,14,29,14
30,355,146,21451.2,6510.13,235.81,15,29,13
30,355,146,21560.91,6518.17,235.81,15,28,13
30,355,146,22223.54,5724.17,233.39,17,29,13
30,355,147,20300.14,6345.16,233.39,14,29,14
30,355,147,20433.58,6345.16,233.39,14,28,14
30,355,147,21407.27,5946.27,233.39,15,29,14
30,355,147,21446.56,6492.7,235.81,15,28,13
30,355,148,21451.2,6439.1,235.81,15,29,13
30,355,149,21420.22,6468.58,235.81,15,29,13
30,355,149,21443.19,6359.17,158.39,15,29,15
30,355,149,21451.2,6388.34,235.81,15,29,13
30,355,149,22755.02,7037.67,164.21,15,29,14
30,355,149,22801.44,7027.36,164.21,15,29,14
30,355,150,21331.62,6468.58,235.81,15,29,13
30,355,150,21336.41,5952.84,233.39,15,29,14
30,355,150,21443.19,6241.92,158.39,15,29,15
30,355,150,22031.77,7003.23,164.21,16,30,14
30,355,150,22651.02,7037.67,164.21,15,29,14
30,355,151,21886.87,7003.23,164.21,16,30,14
30,355,153,21960.8,6954.46,164.21,16,30,14
30,355,155,21091.86,5966.25,158.39,17,29,15
30,355,155,21102.8,5920.85,158.39,17,29,15
30,355,156,22469.92,5711.93,233.39,17,29,13
30,355,158,21368.75,6434.31,158.39,16,29,15
30,355,158,21757.24,6806.79,233.39,15,28,13
30,355,159,21259.3,6341.07,158.39,16,29,15
30,355,160,21664.7,6951.09,158.39,15,28,14
30,355,162,21663.37,6918.57,158.39,15,28,14
30,355,162,21664.7,6885.52,158.39,15,28,14
30,355,162,21694.03,6865.89,233.39,15,28,13
30,355,163,21575.63,6865.89,233.39,15,28,13
30,355,182,24321.93,7927.88,127.37,16,28,16
30,355,183,24096.43,7936.95,127.37,16,28,16
30,355,183,24321.93,7914.64,127.37,16,28,16
30,355,183,24431.29,7887.39,127.37,16,28,16
30,355,184,24314.26,7879.1,127.37,16,29,16
30,355,184,24321.93,7887.39,127.37,16,28,16
30,355,184,24431.29,7879.06,127.37,16,28,16
30,355,185,24295.66,7879.1,127.37,16,29,16
30,355,186,22214.44,7649.13,127.37,16,30,16
30,355,186,24370.08,7818.65,127.37,16,29,16
30,355,187,24370.08,7658.51,127.37,16,29,16
30,355,192,24673.2,7691.81,100.2,17,29,16
30,355,193,24636.08,7691.81,100.2,16,29,16
30,355,206,24933.23,8832.83,89.21,15,30,15
30,355,224,26018.62,9204.71,69.18,17,32,17
30,355,225,26012.52,9210.71,69.18,17,33,17
30,355,225,26026.54,9168.25,69.18,17,32,17
30,355,228,25683.62,9033.83,69.18,16,33,17
30,355,228,25839.75,8987.4,69.18,16,33,17
30,355,228,25856.14,8979.09,69.18,16,33,17
30,355,229,25592.97,9033.83,69.18,16,33,17
30,355,229,25651.96,9022.05,69.18,16,33,17
30,355,229,25845.49,8902.55,69.18,16,33,17
30,355,230,25680.77,8902.55,69.18,16,33,17
30,355,230,25683.62,8892.45,69.18,16,33,17
30,355,242,27071.49,9294.88,69.18,15,34,19
30,355,243,26916.75,9294.88,69.18,15,34,19
30,355,243,27025.47,9243.71,69.18,15,34,19
30,355,245,26861.09,9297.54,69.18,15,34,19
30,355,246,24071.01,8298.62,127.37,16,33,15
30,355,249,26025.96,8813.12,95.21,16,35,17
30,355,252,26862.33,8814.95,89.21,17,34,16
30,355,253,26749.1,8827.73,89.21,17,34,16
30,355,270,27784.9,10800.39,69.18,16,32,20
30,355,271,27741.72,10795.19,69.18,16,32,20
30,355,271,27775.27,10787.45,69.18,16,32,20
30,355,279,30029.92,10526.06,31.02,17,36,23
30,355,280,30024.06,10527.79,31.02,17,36,23
30,355,280,30026.58,10399.02,31.02,17,36,23
30,355,281,29971.0,10646.99,58.19,16,38,23
30,355,281,29980.4,10460.0,58.19,16,38,22
30,355,281,29989.55,10404.84,31.02,17,35,23
30,355,281,30026.58,10330.86,31.02,17,36,23
30,355,281,30080.68,10548.37,58.19,17,35,22
30,355,281,30233.69,10421.66,58.19,17,35,22
30,355,282,30130.48,10834.35,31.02,17,38,22
30,355,282,30130.48,10910.52,0.0,16,38,22
30,355,282,30152.85,10387.54,58.19,17,35,22
30,355,282,30232.09,10873.26,31.02,16,37,22
30,355,282,30232.09,10978.67,0.0,16,37,22
30,355,283,28226.11,9934.69,31.02,17,35,22
30,355,284,28208.44,9934.69,31.02,17,35,22
30,355,284,28300.96,9938.62,31.02,17,34,22
30,355,284,30872.04,10807.32,31.02,17,34,18
30,355,285,28659.04,9850.63,31.02,17,34,21
30,355,286,28587.35,9943.29,31.02,17,35,21
30,355,286,28626.81,9907.7,31.02,17,35,21
30,355,286,30678.54,10869.66,31.02,17,34,18
30,355,286,31122.7,10913.28,0.0,17,34,18
30,355,287,28406.45,10295.76,58.19,17,35,21
30,355,287,28571.44,9922.54,31.02,17,35,21
30,355,287,30673.21,10789.55,31.02,17,34,18
30,355,288,28257.99,10363.85,58.19,17,35,21
30,355,288,28260.43,10034.74,31.02,17,35,21
30,355,288,28563.28,10019.69,31.02,17,35,21
30,355,288,28571.44,9890.21,31.02,17,35,21
30,355,288,30627.21,10862.85,31.02,17,34,19
30,355,288,30883.84,10906.78,0.0,17,34,20
30,355,288,30888.49,10898.88,0.0,17,34,20
30,355,288,31095.43,10930.85,0.0,17,34,19
30,355,289,28257.99,10354.64,58.19,17,35,21
30,355,289,28493.89,10407.94,58.19,17,34,21
30,355,289,28501.54,10287.39,58.19,17,34,21
30,355,289,28591.46,9826.11,31.02,17,35,21
30,355,289,30578.39,10800.29,31.02,17,34,18
30,355,290,28052.94,10201.32,0.0,17,34,21
30,355,290,28139.84,10190.98,31.02,17,34,21
30,355,290,28212.3,10113.85,0.0,17,34,22
30,355,290,28238.09,10138.9,31.02,17,34,21
30,355,290,28258.44,10140.15,58.19,17,33,21
30,355,290,28305.25,10128.72,58.19,17,33,21
30,355,291,28052.94,10113.55,0.0,17,34,21
30,355,291,28153.48,10106.21,0.0,17,34,21
30,355,291,28248.21,10140.15,58.19,17,33,21
30,355,291,28305.25,10118.43,58.19,17,33,21
30,355,292,28151.36,10106.21,0.0,17,34,21
30,355,292,28178.46,10086.05,0.0,17,34,22
30,355,292,28224.59,10045.98,58.19,17,33,21
30,355,292,28256.91,10042.12,58.19,17,34,21
30,355,292,28305.25,9980.14,58.19,17,33,21
30,355,292,28327.24,10006.96,0.0,17,34,22
30,355,295,29357.55,10406.83,31.02,16,36,22
30,355,296,29296.13,10206.31,0.0,16,36,22
30,355,297,29002.67,10117.49,0.0,16,37,22
30,355,297,29060.2,10117.49,0.0,16,36,22
30,355,298,29125.31,10073.51,0.0,16,37,22
