Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
8,90,20,6233.63,930.39,0.0,4,9,6
8,90,20,6363.78,930.39,74.15,4,8,5
8,90,20,6788.51,973.56,0.0,5,7,6
8,90,20,6788.51,973.56,74.15,5,7,5
8,90,21,5825.23,684.22,0.0,6,8,6
8,90,21,5825.23,725.45,0.0,5,8,6
8,90,21,5825.23,725.45,74.15,5,8,5
8,90,21,5914.64,684.22,0.0,5,8,6
8,90,21,5914.64,684.22,74.15,5,8,5
8,90,21,6010.69,624.6,74.15,6,8,5
8,90,21,6074.49,650.95,0.0,5,8,6
8,90,21,6074.49,654.5,74.15,5,8,5
8,90,21,6081.43,930.39,0.0,4,8,6
8,90,21,6081.43,930.39,74.15,4,8,5
8,90,21,6112.74,650.95,74.15,5,8,5
8,90,21,6132.79,609.72,74.15,5,8,5
8,90,21,6132.79,649.25,0.0,5,8,6
8,90,21,6725.0,973.56,0.0,5,7,6
8,90,21,6725.0,973.56,74.15,5,7,5
8,90,21,6788.51,884.43,0.0,6,7,6
8,90,21,6788.51,932.33,0.0,5,7,6
8,90,21,6788.51,932.33,74.15,5,7,5
8,90,22,5803.19,684.47,74.15,6,9,5
8,90,22,5803.19,725.45,74.15,5,9,5
8,90,22,5805.18,725.45,74.15,5,8,5
8,90,22,5825.23,654.32,74.15,6,8,5
8,90,22,5825.23,684.22,0.0,5,8,6
8,90,22,5825.23,684.22,74.15,5,8,5
8,90,22,5892.65,653.81,74.15,5,8,5
8,90,22,5943.93,653.81,0.0,5,8,6
8,90,22,6037.68,930.39,0.0,4,8,6
8,90,22,6037.68,930.39,74.15,4,8,5
8,90,22,6074.49,649.25,0.0,5,8,6
8,90,22,6074.49,650.95,74.15,5,8,5
8,90,22,6081.43,902.32,0.0,4,8,6
8,90,22,6081.43,902.32,74.15,4,8,5
8,90,22,6317.39,899.34,0.0,4,9,6
8,90,22,6339.43,899.34,74.15,4,8,5
8,90,22,6381.81,825.2,74.15,4,9,5
8,90,22,6419.55,825.2,74.15,4,8,5
8,90,22,6449.22,825.2,0.0,4,8,6
8,90,22,6782.09,932.33,0.0,5,7,6
8,90,23,5803.19,684.22,74.15,5,9,5
8,90,23,5805.18,684.22,0.0,5,8,6
8,90,23,5805.18,684.22,74.15,5,8,5
8,90,23,5825.23,613.09,74.15,6,8,5
8,90,23,5825.23,653.81,0.0,5,8,6
8,90,23,5825.23,653.81,74.15,5,8,5
8,90,23,5946.9,650.95,74.15,5,8,5
8,90,23,5966.95,650.95,0.0,5,8,6
8,90,23,6010.69,609.72,74.15,5,8,5
8,90,23,6010.69,649.25,0.0,5,8,6
8,90,23,6037.68,902.32,0.0,4,8,6
8,90,23,6037.68,902.32,74.15,4,8,5
8,90,23,6081.95,645.69,0.0,5,8,6
8,90,23,6133.23,609.72,0.0,5,8,6
8,90,23,6275.63,899.34,74.15,4,8,5
8,90,23,6315.45,825.2,74.15,4,9,5
8,90,23,6317.39,825.2,0.0,4,9,6
8,90,23,6339.43,825.2,0.0,4,8,6
8,90,23,6339.43,825.2,74.15,4,8,5
8,90,23,6726.65,932.33,0.0,5,7,6
8,90,23,6788.51,858.18,0.0,6,7,6
8,90,23,7024.4,921.0,0.0,5,7,6
8,90,23,7024.4,921.0,74.15,5,7,5
8,90,24,5797.72,684.22,0.0,5,8,6
8,90,24,5797.72,684.22,74.15,5,8,5
8,90,24,5803.19,653.81,0.0,5,9,6
8,90,24,5803.19,653.81,74.15,5,9,5
8,90,24,5805.18,653.81,74.15,5,8,5
8,90,24,5817.77,653.81,0.0,5,8,6
8,90,24,5825.23,582.67,0.0,6,8,6
8,90,24,5825.23,582.67,74.15,6,8,5
8,90,24,5825.23,648.55,74.15,5,8,5
8,90,24,5945.55,609.72,0.0,5,9,6
8,90,24,5946.9,609.72,0.0,5,8,6
8,90,24,5946.9,609.72,74.15,5,8,5
8,90,24,6001.89,930.39,0.0,4,8,6
8,90,24,6037.68,889.97,74.15,4,8,5
8,90,24,6081.43,861.9,0.0,4,8,6
8,90,24,6081.43,861.9,74.15,4,8,5
8,90,24,6254.66,825.2,74.15,4,9,5
8,90,24,6275.63,825.2,0.0,4,8,6
8,90,24,6275.63,825.2,74.15,4,8,5
8,90,24,6419.81,816.44,0.0,4,8,6
8,90,24,6509.22,756.8,0.0,4,8,6
8,90,24,6690.64,932.33,0.0,5,7,6
8,90,24,6788.51,899.41,0.0,5,7,6
8,90,24,6925.15,921.0,74.15,5,7,5
8,90,25,5784.15,841.36,74.15,5,8,5
8,90,25,5797.72,653.81,74.15,5,8,5
8,90,25,5883.52,653.15,0.0,5,8,6
8,90,25,5884.85,609.72,74.15,5,9,5
8,90,25,5903.15,538.58,74.15,6,8,5
8,90,25,5903.15,609.72,0.0,5,8,6
8,90,25,5903.15,609.72,74.15,5,8,5
8,90,25,5946.9,604.46,74.15,5,8,5
8,90,25,6037.68,861.9,0.0,4,8,6
8,90,25,6037.68,861.9,74.15,4,8,5
8,90,25,6190.86,825.2,74.15,4,9,5
8,90,25,6211.83,825.2,0.0,4,8,6
8,90,25,6211.83,825.2,74.15,4,8,5
8,90,25,6339.43,806.78,74.15,4,8,5
8,90,25,6419.81,756.8,0.0,4,8,6
8,90,25,6419.81,756.8,74.15,4,8,5
8,90,25,6483.61,691.9,74.15,4,8,5
8,90,25,6499.94,691.9,0.0,4,8,6
8,90,25,6602.04,686.64,0.0,4,8,6
8,90,25,6602.04,686.64,74.15,4,8,5
8,90,25,6726.65,932.33,74.15,5,7,5
8,90,25,6788.51,884.43,74.15,6,7,5
8,90,25,6827.55,858.18,0.0,5,7,6
8,90,25,6845.66,921.0,74.15,5,7,5
8,90,26,5784.15,650.95,74.15,5,8,5
8,90,26,5842.44,609.72,0.0,5,8,6
8,90,26,5842.44,609.72,74.15,5,8,5
8,90,26,5903.15,604.46,74.15,5,8,5
8,90,26,6009.47,861.9,74.15,4,8,5
8,90,26,6113.99,825.2,0.0,4,9,6
8,90,26,6136.03,825.2,0.0,4,8,6
8,90,26,6136.03,825.2,74.15,4,8,5
8,90,26,6221.92,520.13,0.0,6,8,6
8,90,26,6278.97,563.19,0.0,5,8,6
8,90,26,6282.45,787.86,74.15,4,8,5
8,90,26,6286.34,492.06,0.0,6,8,6
8,90,26,6359.02,756.8,74.15,4,9,5
8,90,26,6380.1,788.34,0.0,4,9,6
8,90,26,6397.78,756.8,74.15,4,8,5
8,90,26,6419.81,691.9,0.0,4,8,6
8,90,26,6419.81,691.9,74.15,4,8,5
8,90,26,6483.61,686.64,74.15,4,8,5
8,90,26,6509.22,686.64,0.0,4,8,6
8,90,26,6813.37,921.0,74.15,5,7,5
8,90,26,6852.7,879.77,74.15,5,7,5
8,90,27,5754.63,841.36,74.15,5,9,5
8,90,27,5784.15,538.58,0.0,6,8,6
8,90,27,5784.15,538.58,74.15,6,8,5
8,90,27,5784.15,609.72,0.0,5,8,6
8,90,27,5784.15,609.72,74.15,5,8,5
8,90,27,5842.44,604.46,74.15,5,8,5
8,90,27,6001.89,861.9,74.15,4,8,5
8,90,27,6031.49,928.98,0.0,4,8,6
8,90,27,6048.26,825.2,74.15,4,9,5
8,90,27,6051.26,825.2,0.0,4,9,6
8,90,27,6072.23,825.2,0.0,4,8,6
8,90,27,6072.23,825.2,74.15,4,8,5
8,90,27,6163.73,787.86,74.15,4,9,5
8,90,27,6187.7,787.86,0.0,4,8,6
8,90,27,6187.7,787.86,74.15,4,8,5
8,90,27,6221.92,492.06,0.0,6,8,6
8,90,27,6221.92,492.06,74.15,6,8,5
8,90,27,6235.22,563.19,0.0,5,8,6
8,90,27,6319.19,756.8,74.15,4,9,5
8,90,27,6357.18,691.9,74.15,4,9,5
8,90,27,6357.95,756.8,0.0,4,8,6
8,90,27,6357.95,756.8,74.15,4,8,5
8,90,27,6381.05,686.64,74.15,4,9,5
8,90,27,6381.05,691.9,0.0,4,9,6
8,90,27,6397.78,691.9,74.15,4,8,5
8,90,27,6399.77,691.9,0.0,4,8,6
8,90,27,6419.81,677.86,0.0,4,8,6
8,90,27,6419.81,677.86,74.15,4,8,5
8,90,27,6591.42,556.94,0.0,5,8,6
8,90,27,6905.1,831.88,0.0,6,7,6
8,90,27,6969.3,831.88,74.15,6,7,5
8,90,28,5712.23,650.95,74.15,5,8,5
8,90,28,5732.84,738.6,0.0,5,10,6
8,90,28,5748.23,798.94,0.0,5,9,6
8,90,28,5764.1,609.72,74.15,5,8,5
8,90,28,5765.97,720.19,0.0,5,9,6
8,90,28,5784.15,604.46,74.15,5,8,5
8,90,28,5946.9,604.46,0.0,5,8,6
8,90,28,5967.69,885.92,0.0,4,8,6
8,90,28,6006.45,825.2,0.0,4,9,6
8,90,28,6031.49,825.2,0.0,4,8,6
8,90,28,6031.49,825.2,74.15,4,8,5
8,90,28,6151.87,787.86,74.15,4,8,5
8,90,28,6152.56,536.66,0.0,6,8,6
8,90,28,6152.56,536.66,74.15,6,8,5
8,90,28,6178.17,492.06,0.0,6,8,6
8,90,28,6178.17,492.06,74.15,6,8,5
8,90,28,6178.17,563.19,0.0,5,8,6
8,90,28,6178.17,563.19,74.15,5,8,5
8,90,28,6318.11,751.01,74.15,4,9,5
8,90,28,6350.03,756.8,74.15,4,8,5
8,90,28,6357.18,686.64,0.0,4,9,6
8,90,28,6357.18,686.64,74.15,4,9,5
8,90,28,6357.95,751.54,74.15,4,8,5
8,90,28,6392.31,691.9,0.0,4,8,6
8,90,28,6392.31,691.9,74.15,4,8,5
8,90,28,6399.76,686.64,0.0,4,8,6
8,90,28,6399.77,686.64,74.15,4,8,5
8,90,28,6419.81,551.69,0.0,5,8,6
8,90,28,6419.81,551.69,74.15,5,8,5
8,90,28,6419.81,672.61,0.0,4,8,6
8,90,28,6419.81,672.61,74.15,4,8,5
8,90,28,6777.94,921.0,0.0,5,7,6
8,90,28,6798.02,919.82,74.15,5,7,5
8,90,29,5694.05,764.98,74.15,5,9,5
8,90,29,5694.05,794.34,0.0,5,9,6
8,90,29,5696.74,738.6,0.0,5,9,6
8,90,29,5696.74,738.6,74.15,5,9,5
8,90,29,5711.05,720.19,0.0,5,9,6
8,90,29,5712.23,609.72,0.0,5,8,6
8,90,29,5712.23,609.72,74.15,5,8,5
8,90,29,5943.71,825.2,0.0,4,9,6
8,90,29,5946.77,899.34,74.15,4,8,5
8,90,29,5950.69,899.34,0.0,4,8,6
8,90,29,5967.69,825.2,0.0,4,8,6
8,90,29,5967.69,825.2,74.15,4,8,5
8,90,29,6136.03,787.86,74.15,4,8,5
8,90,29,6139.29,787.86,0.0,4,8,6
8,90,29,6158.12,492.06,0.0,6,8,6
8,90,29,6163.3,492.06,74.15,6,8,5
8,90,29,6187.7,751.01,0.0,4,8,6
8,90,29,6187.7,751.01,74.15,4,8,5
8,90,29,6295.22,742.76,0.0,4,9,6
8,90,29,6318.42,686.64,0.0,4,10,6
8,90,29,6350.49,727.87,74.15,4,8,5
8,90,29,6352.84,686.64,74.15,4,9,5
8,90,29,6357.95,686.64,0.0,4,8,6
8,90,29,6357.95,686.64,74.15,4,8,5
8,90,29,6704.55,474.27,74.15,6,8,5
8,90,29,6773.91,453.86,74.15,6,8,5
8,90,29,6843.23,879.77,74.15,5,7,5
8,90,30,5692.18,609.72,0.0,5,8,6
8,90,30,5694.05,678.96,74.15,5,9,5
8,90,30,5712.23,604.46,0.0,6,8,6
8,90,30,5943.74,825.2,74.15,4,9,5
8,90,30,5946.77,825.2,0.0,4,8,6
8,90,30,6072.23,806.78,74.15,4,8,5
8,90,30,6098.88,492.06,0.0,6,8,6
8,90,30,6103.47,787.86,0.0,4,8,6
8,90,30,6131.47,492.06,74.15,6,8,5
8,90,30,6295.31,686.64,74.15,4,9,5
8,90,30,6350.54,686.64,74.15,4,8,5
8,90,30,6357.18,672.61,74.15,4,9,5
8,90,30,6357.95,551.69,74.15,5,8,5
8,90,30,6357.95,672.61,74.15,4,8,5
8,90,30,6515.25,646.22,74.15,4,9,5
8,90,30,6665.77,453.86,0.0,6,9,6
8,90,30,6704.55,453.86,0.0,6,8,6
8,90,30,6704.55,453.86,74.15,6,8,5
8,90,30,6715.11,651.48,74.15,4,8,5
8,90,31,5640.31,609.72,74.15,5,8,5
8,90,31,5640.31,786.93,0.0,5,8,6
8,90,31,5676.1,609.72,0.0,5,8,6
8,90,31,5919.28,825.2,0.0,4,8,6
8,90,31,6334.81,686.64,74.15,4,8,5
8,90,31,6357.95,646.22,74.15,4,8,5
8,90,31,6673.21,453.86,74.15,6,9,5
8,90,31,6680.6,453.86,74.15,6,8,5
8,90,32,5630.38,673.76,0.0,5,8,6
8,90,32,5630.38,733.41,74.15,5,8,5
8,90,32,5953.78,825.2,74.15,4,8,5
8,90,32,6357.95,646.22,0.0,4,8,6
8,90,32,6637.64,453.86,0.0,6,9,6
8,90,32,6641.91,453.86,74.15,6,9,5
8,90,33,5640.31,609.72,0.0,5,8,6
8,90,33,5919.28,825.2,74.15,4,8,5
8,90,33,6067.0,513.0,0.0,6,8,6
8,90,33,6067.0,580.61,0.0,5,8,6
8,90,33,6067.0,580.61,74.15,5,8,5
8,90,33,6129.73,513.0,74.15,6,8,5
8,90,33,6177.52,563.19,0.0,5,8,6
8,90,33,6320.65,686.64,74.15,4,8,5
8,90,33,6333.98,672.61,74.15,4,8,5
8,90,33,6348.74,686.64,0.0,4,8,6
8,90,33,6349.49,646.22,0.0,4,9,6
8,90,33,6646.26,453.86,74.15,6,8,5
8,90,34,5630.1,1075.39,74.15,5,9,5
8,90,34,5630.38,609.72,0.0,5,8,6
8,90,34,5630.38,609.72,74.15,5,8,5
8,90,34,6067.0,513.0,74.15,6,8,5
8,90,34,6326.35,646.22,0.0,4,9,6
8,90,34,6579.18,486.31,74.15,6,10,5
8,90,34,6593.41,453.86,74.15,6,9,5
8,90,34,6644.62,453.86,0.0,6,8,6
8,90,34,6644.62,453.86,74.15,6,8,5
8,90,35,5630.1,843.75,0.0,5,9,6
8,90,35,5630.1,843.75,74.15,5,9,5
8,90,35,5694.05,584.58,0.0,6,9,6
8,90,35,6058.54,513.0,74.15,6,9,5
8,90,36,6029.13,513.0,0.0,6,8,6
8,90,37,6769.6,430.75,0.0,6,9,6
8,90,37,6789.83,407.94,0.0,6,9,6
8,90,38,5630.1,771.46,74.15,5,9,5
8,90,38,6729.03,407.94,0.0,6,9,6
8,90,38,6729.03,407.94,74.15,6,9,5
8,90,39,6328.88,513.0,0.0,5,9,6
8,90,39,6690.27,407.94,0.0,6,9,6
8,90,39,6690.27,407.94,74.15,6,9,5
8,90,39,6729.03,492.32,0.0,5,9,6
8,90,40,6483.39,482.23,0.0,5,9,6
8,90,40,6531.57,397.85,0.0,6,9,6
8,90,41,6349.34,453.42,0.0,6,9,6
8,90,41,6349.34,482.23,0.0,5,9,6
8,90,41,6395.69,463.8,74.15,6,9,5
8,90,41,6483.39,397.85,0.0,6,9,6
8,90,42,5603.14,1060.87,74.15,5,10,5
8,90,42,6259.93,482.23,0.0,6,9,6
8,90,42,6305.6,482.23,0.0,5,9,6
8,90,42,6318.0,466.67,0.0,6,9,6
8,90,42,6349.34,397.85,0.0,6,9,6
8,90,42,6349.34,397.85,74.15,6,9,5
8,90,42,6349.34,414.88,0.0,5,9,6
8,90,43,5583.09,1008.97,74.15,6,10,5
8,90,43,5583.09,1060.87,0.0,5,10,6
8,90,43,5583.09,1060.87,74.15,5,10,5
8,90,43,6252.01,721.27,74.15,4,9,5
8,90,43,6259.93,397.85,0.0,6,9,6
8,90,43,6259.93,397.85,74.15,6,9,5
8,90,43,6259.93,414.88,74.15,5,9,5
8,90,43,6259.93,465.46,0.0,5,9,6
8,90,43,6331.85,414.88,0.0,5,9,6
8,90,44,5564.26,875.18,0.0,5,10,6
8,90,44,5574.19,875.18,74.15,5,10,5
8,90,44,6252.01,414.88,74.15,5,9,5
8,90,44,6252.48,453.01,0.0,6,9,6
8,90,44,6252.52,397.85,0.0,6,9,6
8,90,44,6252.52,397.85,74.15,6,9,5
8,90,44,6948.71,549.84,0.0,4,10,6
8,90,45,5564.26,875.18,74.15,5,10,5
8,90,45,5621.14,927.07,74.15,5,9,5
8,90,45,6235.49,397.85,0.0,6,9,6
8,90,45,6371.11,549.84,0.0,4,9,6
8,90,46,5607.06,979.05,74.15,5,9,5
8,90,46,6217.55,449.75,0.0,6,9,6
8,90,46,6221.17,397.85,0.0,6,9,6
8,90,47,5598.88,1156.59,74.15,6,8,5
8,90,47,5607.06,930.33,0.0,5,9,6
8,90,47,5607.06,930.33,74.15,5,9,5
8,90,48,5566.54,1501.47,74.15,6,9,5
8,90,48,5598.88,1074.13,0.0,6,8,6
8,90,48,5598.88,1074.13,74.15,6,8,5
8,90,48,6288.6,414.88,0.0,5,9,6
8,90,49,5531.11,1267.04,74.15,6,9,5
8,90,49,5598.88,1073.27,0.0,6,8,6
8,90,50,5531.11,1163.42,0.0,6,9,6
8,90,50,5531.11,1163.42,74.15,6,9,5
8,90,50,5598.88,990.81,0.0,6,8,6
8,90,50,5598.88,990.81,74.15,6,8,5
8,90,51,5531.11,1079.17,0.0,6,9,6
8,90,51,5531.11,1079.17,74.15,6,9,5
8,90,51,5610.6,835.92,74.15,6,10,5
8,90,53,5600.66,957.75,74.15,6,9,5
8,90,54,5546.11,1069.43,74.15,6,9,5
