Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,116,12424.92,3987.6,44.55,12,15,17
17,170,116,13536.61,4571.47,59.94,12,17,16
17,170,117,13382.57,4908.59,59.94,11,17,18
17,170,121,12603.85,4242.08,98.64,10,15,16
17,170,133,14475.81,5723.27,59.94,11,17,17
17,170,133,14788.03,5619.94,44.55,10,17,20
17,170,133,14837.02,5541.3,44.55,10,17,20
17,170,134,14303.57,5677.26,59.94,11,18,17
17,170,134,14475.81,5677.26,59.94,11,17,17
17,170,134,14790.96,5600.51,44.55,10,17,20
17,170,134,14841.24,5595.73,44.55,10,16,20
17,170,134,14898.13,5595.73,44.55,10,15,20
17,170,135,14768.51,5565.65,44.55,10,16,20
17,170,135,14790.96,5489.82,44.55,10,17,20
17,170,135,14940.22,5511.08,44.55,10,16,20
17,170,136,14790.96,5488.55,44.55,10,17,20
17,170,136,14868.08,5482.9,44.55,10,17,20
17,170,136,14924.97,5482.9,44.55,10,16,20
17,170,136,15303.27,4816.86,44.55,11,20,21
17,170,136,15345.98,4621.23,44.55,11,20,21
17,170,137,15346.94,4463.44,44.55,11,20,21
17,170,138,14420.67,4947.88,44.55,11,16,18
17,170,138,15023.82,4608.76,44.55,11,19,21
17,170,138,15030.38,4671.16,44.55,11,18,21
17,170,138,15084.82,5240.61,44.55,10,19,19
17,170,138,15109.08,4789.54,59.94,11,18,19
17,170,138,15125.48,4899.47,44.55,11,18,19
17,170,138,15230.08,4778.86,59.94,11,18,19
17,170,138,15312.4,4632.89,59.94,11,17,19
17,170,139,14307.97,4982.92,44.55,11,18,18
17,170,139,15016.04,5240.61,44.55,10,20,19
17,170,146,15266.57,4221.86,59.94,11,19,20
