Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,99,19924.81,4187.18,310.81,14,28,12
30,355,100,19469.58,4388.84,310.81,14,28,12
30,355,100,19909.4,4187.18,310.81,14,28,12
30,355,101,19139.16,4681.43,310.81,14,28,12
30,355,101,19205.28,4622.2,310.81,14,28,12
30,355,101,19370.13,4508.84,310.81,14,28,12
30,355,101,19374.19,4497.52,310.81,14,28,12
30,355,101,19470.04,4299.29,310.81,14,28,12
30,355,101,19496.19,4298.59,310.81,14,28,12
30,355,102,19139.02,4681.43,310.81,14,28,12
30,355,102,19206.7,4534.67,310.81,14,28,12
30,355,102,19321.07,4526.01,310.81,14,28,12
30,355,102,19370.13,4497.52,310.81,14,28,12
30,355,102,19372.77,4429.34,310.81,14,28,12
30,355,103,19186.14,4526.01,310.81,14,28,12
30,355,103,19670.22,4577.23,233.39,15,28,13
30,355,104,18797.55,5052.08,241.63,15,29,13
30,355,104,19153.26,4526.01,310.81,14,28,12
30,355,104,19631.8,4577.23,233.39,15,28,13
30,355,105,18717.29,5052.08,241.63,15,29,13
30,355,105,20109.14,4509.24,233.39,16,28,13
30,355,106,20019.35,4509.24,233.39,16,28,13
30,355,107,19970.05,4509.24,233.39,16,28,13
30,355,108,18716.25,4981.76,233.39,15,29,14
30,355,108,19519.43,4609.03,233.39,15,28,13
30,355,109,19403.25,4609.03,233.39,15,28,13
30,355,109,19541.12,4598.4,233.39,15,28,13
30,355,109,19541.12,4615.91,233.39,14,28,13
30,355,109,20274.05,4491.42,233.39,16,28,13
30,355,110,19541.12,4519.95,233.39,15,28,13
30,355,110,20331.24,4478.18,233.39,16,28,13
30,355,110,20341.27,4430.81,233.39,16,28,13
30,355,111,20241.91,4430.81,233.39,16,28,13
30,355,111,20815.6,6080.11,164.21,15,30,14
30,355,113,19860.39,5024.17,164.21,14,29,14
30,355,113,21169.85,6449.07,158.39,15,30,14
30,355,114,20106.05,5068.62,158.39,14,28,15
30,355,116,18712.51,5106.1,235.81,15,30,14
30,355,117,20775.16,6024.44,158.39,15,30,14
30,355,121,20760.24,6061.73,158.39,15,30,14
30,355,121,20766.7,6055.48,158.39,15,30,14
30,355,121,20926.97,5937.16,158.39,15,30,14
30,355,121,20978.19,5934.04,158.39,16,28,14
30,355,121,21080.17,5906.66,158.39,16,28,14
30,355,122,20985.54,5840.76,164.39,16,28,14
30,355,122,20987.72,5838.11,164.39,16,28,14
30,355,122,20987.72,5838.25,158.39,16,28,14
30,355,122,21106.85,5018.92,158.39,16,29,14
30,355,122,21158.26,5016.27,158.39,16,29,14
30,355,123,21056.24,5016.27,158.39,16,29,14
30,355,124,20980.1,5036.52,158.39,16,29,14
30,355,127,19511.87,5535.84,233.39,14,28,14
30,355,128,19511.87,5421.74,233.39,14,28,14
30,355,128,21358.77,6464.18,158.39,14,28,14
30,355,129,21358.77,6353.86,158.39,14,28,14
30,355,135,20777.22,5822.62,158.39,16,28,14
30,355,135,20789.9,5874.66,158.39,15,28,14
30,355,135,20793.32,5846.22,158.39,15,28,14
30,355,135,20797.42,5841.86,158.39,15,28,14
30,355,136,20803.38,5783.35,158.39,15,28,14
30,355,138,21983.9,6643.61,100.2,15,31,15
30,355,139,21847.11,6646.88,100.2,15,31,15
30,355,139,21965.83,6500.26,100.2,15,31,15
30,355,139,21985.21,6500.17,100.2,15,31,15
30,355,140,21864.55,6550.94,100.2,15,31,15
30,355,140,22028.03,6429.83,100.2,15,31,15
30,355,141,21857.55,6611.83,100.2,15,31,15
30,355,142,21857.55,6560.36,100.2,15,31,15
30,355,143,21902.5,6445.8,100.2,15,31,15
30,355,146,21989.02,6743.26,100.2,15,28,15
30,355,147,21879.97,6730.97,100.2,15,28,15
30,355,147,21920.26,6726.92,100.2,15,28,15
30,355,153,21724.02,5992.02,100.2,16,29,15
30,355,159,21422.58,6756.26,100.2,16,30,16
30,355,172,22424.47,7216.98,95.21,16,31,16
30,355,172,22483.33,7229.95,89.21,16,31,16
30,355,173,22371.73,7216.98,95.21,16,31,16
30,355,175,22299.54,7241.08,95.21,16,31,16
30,355,175,22352.82,7218.45,95.21,16,31,16
30,355,176,22385.74,7199.23,95.21,16,31,16
30,355,176,22456.27,7157.02,95.21,16,31,16
30,355,176,22456.27,7167.75,89.21,16,31,16
30,355,176,22666.88,8285.29,69.18,17,33,17
30,355,177,22518.67,7063.91,89.21,16,31,16
30,355,178,22391.26,7104.72,89.21,16,31,16
30,355,178,22753.51,7034.68,89.21,16,32,16
30,355,179,22391.26,7044.72,89.21,16,31,16
30,355,180,22370.25,7031.09,89.21,16,31,16
30,355,191,22341.52,7546.0,95.21,17,31,15
30,355,191,23234.3,8270.95,64.2,15,32,17
30,355,192,22161.78,7566.94,95.21,17,31,15
30,355,192,22238.07,7546.0,89.21,17,31,15
30,355,192,23234.3,8246.27,58.19,15,32,17
30,355,193,22210.28,7578.11,89.21,17,31,15
30,355,194,23283.19,8224.91,64.2,15,32,17
30,355,195,23220.52,8212.71,95.21,15,32,17
30,355,195,23220.52,8217.59,64.2,15,32,17
30,355,196,23220.52,8174.9,89.21,15,32,17
30,355,197,23194.18,8246.08,89.21,15,32,17
30,355,198,23195.43,8237.24,89.21,15,32,17
30,355,199,23164.02,8261.31,95.21,15,32,16
30,355,199,23218.86,8231.06,89.21,15,32,17
30,355,200,23515.76,8002.61,69.18,17,31,17
30,355,202,23493.79,7986.4,69.18,17,31,17
30,355,211,23643.02,8688.45,89.21,15,33,15
30,355,211,23647.07,8641.33,89.21,15,33,15
30,355,212,23643.02,8522.5,89.21,15,33,15
30,355,212,23687.84,8466.43,89.21,15,33,15
30,355,213,23646.93,8478.13,95.21,15,32,15
30,355,213,23683.52,8478.13,89.21,15,32,15
30,355,214,23588.5,8471.58,89.21,15,32,15
30,355,214,23631.31,8398.03,89.21,15,32,15
30,355,214,24008.48,8340.14,89.21,16,32,15
30,355,215,23885.26,8340.14,89.21,16,32,15
30,355,215,24142.09,8149.83,64.2,16,34,17
30,355,216,23588.63,8417.11,95.21,15,32,15
30,355,216,23603.7,8417.11,89.21,15,32,15
30,355,216,23750.3,8340.14,89.21,16,32,15
30,355,216,23953.87,8149.83,64.2,16,34,17
30,355,216,24187.97,8224.72,58.19,16,34,17
30,355,219,24025.48,8186.08,89.21,16,32,15
30,355,219,24095.9,8092.08,89.21,16,32,15
30,355,219,24115.55,8086.7,89.21,16,32,15
30,355,220,24025.48,8119.67,89.21,16,32,15
30,355,220,24026.2,8092.08,89.21,16,32,15
30,355,233,24542.5,9164.41,31.02,17,33,18
30,355,233,24585.63,9147.46,31.02,17,33,18
30,355,233,24629.69,9154.16,31.02,17,32,18
30,355,234,24629.69,9147.46,31.02,17,32,18
30,355,234,24679.89,9140.61,31.02,17,32,18
30,355,234,24961.51,8861.85,58.19,16,31,18
30,355,234,24973.77,8964.54,64.2,15,31,18
30,355,235,24147.65,8639.88,31.02,16,33,16
30,355,235,25022.0,9125.99,31.02,16,32,17
30,355,236,24978.02,9066.92,31.02,16,32,17
30,355,236,25035.65,9079.18,31.02,16,32,16
30,355,237,24908.02,9072.43,31.02,16,32,17
30,355,237,24923.52,9030.23,31.02,16,32,17
30,355,237,24951.87,8930.38,31.02,16,32,17
30,355,237,24955.09,8927.9,31.02,16,32,17
30,355,237,24975.4,8889.86,31.02,16,32,17
30,355,238,24934.19,9705.51,89.21,16,30,18
30,355,239,24925.5,9627.78,89.21,16,30,18
30,355,239,24948.36,9578.59,89.21,16,30,18
30,355,239,24968.12,9572.35,89.21,16,30,18
30,355,240,25916.81,8603.75,31.02,17,36,20
30,355,242,25881.48,8634.34,31.02,17,36,20
30,355,259,26851.96,9580.0,0.0,17,33,22
30,355,259,26914.25,9645.39,0.0,16,33,22
30,355,260,26851.96,9557.93,0.0,17,33,22
30,355,260,26859.83,9397.91,31.02,17,31,21
30,355,261,26727.2,9400.39,31.02,17,31,21
30,355,261,26829.94,9393.65,0.0,17,33,22
30,355,261,26915.0,9617.4,0.0,16,33,22
30,355,262,26815.99,9445.2,0.0,17,33,22
30,355,265,30581.26,10313.62,127.37,14,35,20
30,355,266,30310.18,10237.04,69.18,14,36,21
30,355,266,30407.76,10299.54,69.18,14,35,20
30,355,266,30416.85,10237.04,69.18,14,36,20
30,355,266,30464.29,10396.93,146.6,14,34,22
30,355,266,30486.55,10237.04,69.18,14,35,20
30,355,267,30199.31,10237.04,69.18,14,36,21
30,355,276,33261.6,12013.52,0.0,16,37,19
30,355,277,33261.6,11931.79,0.0,16,37,19
30,355,288,33013.36,11601.24,0.0,17,38,21
30,355,289,33096.65,11548.8,0.0,17,38,21
30,355,289,33154.63,11526.76,0.0,17,38,21
30,355,290,33058.62,11366.16,0.0,17,37,20
30,355,291,32849.19,11528.03,0.0,17,37,20
30,355,291,32976.31,11420.55,0.0,17,37,20
