Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,377,45880.6,18756.99,269.72,28,52,39
47,490,377,46128.9,18971.0,205.53,27,52,37
47,490,377,46185.74,19021.59,135.49,27,52,38
47,490,377,46196.35,18890.32,103.09,27,50,37
47,490,377,46244.96,18951.33,271.82,27,50,35
47,490,377,46248.49,18880.37,103.09,27,50,37
47,490,377,46249.58,19088.23,30.61,27,50,38
47,490,377,46258.77,18196.89,338.88,28,52,37
47,490,377,46264.14,18372.39,185.55,28,52,38
47,490,377,46281.12,18372.39,185.55,28,52,37
47,490,377,46288.02,18088.8,225.65,28,56,35
47,490,377,46296.6,18504.97,226.55,27,50,37
47,490,377,46337.15,19065.08,283.92,27,49,36
47,490,377,46345.45,18846.32,166.1,28,50,37
47,490,377,46345.45,18852.56,166.1,27,50,37
47,490,377,46360.85,18813.03,135.49,27,50,37
47,490,377,46364.56,18287.06,218.51,28,52,39
47,490,377,46443.77,18392.77,380.92,28,51,37
47,490,377,46450.42,18247.72,253.52,28,52,42
47,490,377,46450.42,18252.45,169.5,28,52,43
47,490,377,46488.05,18287.06,232.5,28,52,38
47,490,378,44602.84,18633.26,251.05,27,53,42
47,490,378,44621.01,19201.74,127.84,27,53,42
47,490,378,44631.33,18633.26,155.29,27,53,41
47,490,378,44631.42,18832.13,79.08,27,52,42
47,490,378,44681.4,18610.57,155.29,27,53,41
47,490,378,44701.65,18874.46,187.94,27,53,40
47,490,378,44804.8,18553.8,397.98,26,50,38
47,490,378,44872.26,18532.11,397.98,26,51,38
47,490,378,44978.95,18485.74,397.98,26,51,38
47,490,378,45133.67,18379.04,377.53,26,52,38
47,490,378,45754.77,18271.58,348.11,28,55,36
47,490,378,45754.77,18340.31,278.07,28,55,36
47,490,378,45822.9,18113.22,454.33,28,52,37
47,490,378,45902.18,18508.26,199.68,28,53,38
47,490,378,45919.39,18392.34,269.72,28,52,37
47,490,378,45984.36,18957.84,233.97,27,51,37
47,490,378,46137.12,18324.2,185.55,28,53,38
47,490,378,46173.89,18448.97,267.27,28,52,37
47,490,378,46184.0,18372.39,185.55,28,52,38
47,490,378,46196.49,19088.23,30.61,27,50,39
47,490,378,46242.52,18372.39,185.55,28,51,38
47,490,378,46264.14,18313.75,185.55,28,52,38
47,490,378,46288.02,18029.44,225.65,28,56,35
47,490,378,46296.6,18502.21,226.55,27,50,36
47,490,378,46384.59,18702.9,347.49,28,48,38
47,490,378,46384.59,18897.02,347.49,27,48,38
47,490,378,46474.32,18598.86,169.81,28,54,38
47,490,379,44487.12,18770.07,300.3,27,54,41
47,490,379,44639.5,18789.71,236.71,27,53,40
47,490,379,44639.5,18790.94,236.71,27,53,39
47,490,379,44655.4,18610.57,170.13,27,53,41
47,490,379,44662.12,18789.71,287.51,27,53,39
47,490,379,44823.52,18514.78,397.98,26,51,38
47,490,379,44869.79,18719.23,269.08,27,55,39
47,490,379,44947.9,18655.12,239.51,27,55,39
47,490,379,44978.56,18474.9,397.98,26,52,38
47,490,379,45005.42,19046.1,229.59,28,52,37
47,490,379,45005.42,19046.1,260.2,28,52,36
47,490,379,45070.69,19033.81,229.59,28,52,37
47,490,379,45166.18,18968.26,260.2,28,53,36
47,490,379,45729.74,18152.3,278.07,28,55,36
47,490,379,45942.79,19099.41,260.57,27,51,37
47,490,379,45945.41,18380.0,163.34,28,53,39
47,490,379,46127.28,18544.24,218.51,28,52,37
47,490,379,46221.54,18321.12,337.42,27,51,37
47,490,379,46224.35,18139.85,225.65,28,56,35
47,490,379,46239.79,18029.44,225.65,28,57,35
47,490,379,46239.79,18064.43,119.54,28,57,35
47,490,379,46240.3,18301.25,169.81,28,51,37
47,490,379,46250.07,18129.7,225.65,28,56,36
47,490,379,46264.14,18285.85,185.55,28,52,38
47,490,379,46271.52,18046.75,129.89,28,56,36
47,490,379,46296.6,18409.06,226.55,27,50,36
47,490,379,46298.37,18026.96,129.89,28,56,36
47,490,379,46323.43,18873.24,135.49,27,50,38
47,490,379,46379.81,18702.9,347.49,28,48,38
47,490,379,46440.58,19115.8,451.57,27,49,35
47,490,379,46450.42,18235.8,169.5,28,52,43
47,490,379,46453.95,19297.75,72.48,27,51,37
47,490,380,44386.84,18881.0,300.3,27,55,41
47,490,380,44429.03,18770.07,300.3,27,54,41
47,490,380,44467.26,18770.07,130.18,27,53,42
47,490,380,44467.26,18770.07,300.3,27,53,41
47,490,380,44467.26,18933.78,130.18,27,53,41
47,490,380,44467.26,18933.78,151.2,27,53,40
47,490,380,44569.66,18835.39,236.71,27,53,40
47,490,380,44626.32,18915.52,196.84,27,53,40
47,490,380,44639.5,18683.87,236.71,27,53,40
47,490,380,44648.04,18897.11,236.71,27,52,40
47,490,380,44667.25,18684.32,236.71,27,53,39
47,490,380,44787.63,18676.36,397.98,26,52,38
47,490,380,44828.35,19046.1,260.2,28,52,36
47,490,380,44870.83,18951.49,327.73,27,52,39
47,490,380,44936.49,18602.95,404.17,26,52,37
47,490,380,44936.49,18602.95,434.78,26,52,36
47,490,380,45005.42,19035.76,260.2,28,52,36
47,490,380,45095.22,18968.26,260.2,28,54,36
47,490,380,45109.14,18588.3,176.32,28,53,42
47,490,380,45166.18,18929.82,260.2,28,53,36
47,490,380,45198.01,18748.54,260.2,28,53,36
47,490,380,45863.83,18096.88,505.99,28,55,37
47,490,380,45887.93,18355.62,269.72,28,53,37
47,490,380,45894.29,19032.76,273.34,27,52,37
47,490,380,45894.29,19045.86,273.34,27,52,36
47,490,380,46022.61,18139.85,225.65,28,55,35
47,490,380,46022.85,19004.15,273.34,27,53,36
47,490,380,46057.67,18386.12,185.55,28,53,38
47,490,380,46059.5,19367.35,135.49,27,52,37
47,490,380,46071.21,18487.24,274.41,27,56,35
47,490,380,46102.15,18472.64,274.41,27,56,35
47,490,380,46178.94,18457.88,185.55,28,53,37
47,490,380,46218.69,18453.0,406.79,27,51,37
47,490,380,46236.16,18222.39,133.67,28,51,38
47,490,380,46261.86,19235.83,30.61,27,49,39
47,490,380,46270.76,18412.78,267.27,28,50,37
47,490,380,46280.93,18255.32,115.51,28,52,39
47,490,380,46356.11,18784.39,135.49,27,51,37
47,490,380,46438.59,19389.6,72.48,27,50,36
47,490,381,44264.43,18975.3,305.01,27,55,42
47,490,381,44280.31,18933.39,305.01,27,55,42
47,490,381,44280.31,18941.16,209.26,27,55,42
47,490,381,44280.31,18941.16,300.3,27,55,41
47,490,381,44345.27,18906.39,130.18,27,53,43
47,490,381,44364.92,18659.32,300.3,27,54,41
47,490,381,44414.5,18933.78,151.2,27,53,40
47,490,381,44417.68,18886.13,130.18,27,52,42
47,490,381,44465.26,18659.32,267.65,27,54,42
47,490,381,44467.26,18766.48,130.18,28,53,42
47,490,381,44467.26,18767.63,221.23,27,53,41
47,490,381,44485.9,18887.67,285.47,27,53,40
47,490,381,44512.08,18697.31,130.18,28,54,42
47,490,381,44540.33,18902.74,97.53,27,53,43
47,490,381,44555.7,18897.98,266.28,27,54,39
47,490,381,44560.64,18814.66,236.71,27,54,39
47,490,381,44569.83,18889.75,209.03,27,53,41
47,490,381,44595.03,18745.01,287.19,27,53,41
47,490,381,44605.95,19000.69,79.08,27,52,42
47,490,381,44622.71,18832.18,79.08,27,52,42
47,490,381,44639.5,18589.28,236.71,27,53,39
47,490,381,44645.69,18826.6,97.53,27,54,43
47,490,381,44646.25,18778.79,97.53,27,54,43
47,490,381,44704.87,19046.1,260.2,28,52,35
47,490,381,44747.45,18578.22,170.13,27,55,42
47,490,381,44768.45,18571.66,386.07,27,55,39
47,490,381,44787.63,18602.95,397.98,26,52,38
47,490,381,44841.37,18647.19,434.78,26,51,35
47,490,381,44936.49,18533.08,434.78,26,52,36
47,490,381,44999.6,18567.69,434.78,27,51,36
47,490,381,44999.6,18647.19,356.39,26,51,37
47,490,381,45048.4,19012.48,229.59,28,52,37
47,490,381,45085.41,18790.97,407.19,26,53,36
47,490,381,45088.97,18568.84,356.39,27,51,36
47,490,381,45088.97,18648.34,356.39,26,51,36
47,490,381,45108.61,18592.08,455.8,26,51,36
47,490,381,45160.19,18968.26,260.2,28,53,36
47,490,381,45172.09,18701.49,211.44,28,53,37
47,490,381,45198.01,18701.49,260.2,28,53,36
47,490,381,45293.69,18715.95,333.21,28,53,35
47,490,381,45397.53,18826.36,260.2,28,52,38
47,490,381,45397.53,18851.85,350.41,28,52,37
47,490,381,45778.9,18474.31,504.53,28,53,37
47,490,381,45958.75,18487.8,274.41,27,57,35
47,490,381,45984.05,18540.44,274.41,27,56,35
47,490,381,45992.82,18487.8,274.41,27,56,35
47,490,381,45997.63,18057.71,505.99,28,56,37
47,490,381,46005.98,18487.24,274.41,27,56,35
47,490,381,46010.2,18072.42,269.72,28,53,36
47,490,381,46022.85,18960.3,273.34,27,53,36
47,490,381,46168.84,18356.37,360.53,28,50,37
47,490,381,46198.89,19346.03,109.0,27,49,39
47,490,381,46271.52,17986.65,129.89,28,56,36
47,490,381,46351.28,18385.27,267.27,28,50,37
47,490,381,46416.11,18843.06,442.86,27,50,35
47,490,382,44248.49,18975.3,341.15,27,55,42
47,490,382,44359.0,18831.05,130.18,27,53,43
47,490,382,44359.0,18831.05,200.21,27,53,42
47,490,382,44476.88,18764.89,130.18,27,53,42
47,490,382,44494.4,18925.35,209.26,27,53,41
47,490,382,44522.51,18889.75,209.03,27,53,41
47,490,382,44540.33,18798.6,210.29,27,53,41
47,490,382,44540.33,18896.33,140.25,27,53,41
47,490,382,44574.19,18904.0,196.84,27,53,40
47,490,382,44605.95,18897.15,79.08,27,52,42
47,490,382,44652.27,18828.49,236.29,27,53,39
47,490,382,44734.86,18578.22,254.15,27,55,42
47,490,382,44745.24,18892.86,48.76,28,53,44
47,490,382,44835.25,18808.17,187.94,27,54,39
47,490,382,44837.0,18573.57,488.76,27,51,36
47,490,382,44859.59,18807.64,236.71,27,52,40
47,490,382,44880.63,18882.04,377.41,27,52,37
47,490,382,44906.01,18685.78,97.53,28,53,43
47,490,382,44906.01,19093.13,48.76,28,53,43
47,490,382,44906.66,18573.48,488.76,28,53,36
47,490,382,44907.99,19046.1,260.2,28,51,36
47,490,382,44927.74,18635.74,434.78,26,51,35
47,490,382,44932.43,18533.08,434.78,26,52,36
47,490,382,44948.12,19012.48,229.59,28,51,37
47,490,382,44964.01,18730.27,377.41,27,52,36
47,490,382,44978.16,18876.24,48.76,27,53,43
47,490,382,44978.42,18712.71,377.41,27,52,36
47,490,382,44979.72,18790.97,407.19,26,54,36
47,490,382,45033.65,18455.44,434.78,26,52,36
47,490,382,45035.69,18790.97,407.19,26,53,36
47,490,382,45048.92,18635.74,485.58,26,51,34
47,490,382,45049.52,18662.55,211.5,28,54,39
47,490,382,45057.35,19023.58,344.57,27,51,37
47,490,382,45060.88,18620.45,407.19,26,53,36
47,490,382,45065.72,18648.34,325.78,26,51,36
47,490,382,45070.78,18741.14,428.22,26,52,35
47,490,382,45088.97,18612.0,356.39,26,51,36
47,490,382,45088.97,18764.95,434.42,26,51,35
47,490,382,45122.44,18543.51,407.19,26,51,35
47,490,382,45150.05,18932.38,260.2,28,53,36
47,490,382,45159.02,18686.54,211.44,28,53,37
47,490,382,45225.4,18588.3,176.32,28,52,42
47,490,382,45294.71,18416.74,409.99,27,51,35
47,490,382,45322.21,18465.77,217.65,28,50,35
47,490,382,45366.75,18416.74,217.65,27,50,35
47,490,382,45379.31,18258.17,217.65,28,49,35
47,490,382,45379.39,18161.31,217.65,28,49,35
47,490,382,45405.64,18691.27,314.0,26,52,40
47,490,382,45413.01,18416.74,217.65,27,49,35
47,490,382,45607.82,18422.43,212.37,27,50,38
47,490,382,45680.57,18385.27,239.8,27,51,38
47,490,382,46132.76,17963.43,199.68,28,54,37
47,490,382,46366.21,18162.61,184.82,28,52,43
47,490,382,46431.2,19522.06,72.48,27,50,36
47,490,382,46439.05,18855.8,565.06,28,47,37
47,490,382,46439.05,18919.14,502.05,28,47,37
47,490,382,46468.21,18828.09,565.06,28,48,37
47,490,382,46637.7,18792.07,502.05,28,47,39
47,490,382,46637.7,18835.99,502.05,28,47,38
47,490,382,46705.87,17984.05,208.28,28,56,36
47,490,382,46798.3,18025.6,208.28,28,55,36
47,490,382,46804.05,19616.43,51.0,27,51,37
47,490,383,44250.86,18886.88,200.21,27,53,42
47,490,383,44353.64,19501.46,293.05,27,52,40
47,490,383,44414.5,18898.37,151.2,27,53,41
47,490,383,44437.37,18573.69,221.23,27,54,41
47,490,383,44440.17,18792.46,221.23,27,54,40
47,490,383,44529.18,18770.53,236.09,27,54,40
47,490,383,44555.23,18841.16,79.38,28,53,44
47,490,383,44563.42,18889.88,97.53,28,53,42
47,490,383,44586.32,18821.02,232.51,27,53,40
47,490,383,44639.39,18782.02,97.53,28,53,43
47,490,383,44677.05,19139.54,260.2,28,52,37
47,490,383,44699.89,19249.94,260.2,28,52,36
47,490,383,44728.61,19075.86,203.56,27,53,39
47,490,383,44784.61,18712.71,377.41,27,52,36
47,490,383,44825.79,18952.43,48.76,27,53,44
47,490,383,44870.23,19052.56,241.8,28,51,36
47,490,383,44870.23,19052.56,290.56,28,51,35
47,490,383,44891.49,19088.85,48.76,28,53,43
47,490,383,44906.01,19063.1,48.76,28,53,43
47,490,383,44936.52,18991.79,48.76,28,53,43
47,490,383,44953.33,18966.73,377.41,27,51,37
47,490,383,44959.0,18960.38,377.41,27,51,37
47,490,383,44962.01,18777.12,356.39,26,51,37
47,490,383,44964.01,18711.1,377.41,27,52,36
47,490,383,44979.72,18735.94,407.19,26,54,36
47,490,383,45044.09,19167.55,48.76,28,54,42
47,490,383,45071.28,18902.06,434.42,26,51,35
47,490,383,45082.86,18800.9,211.44,28,53,39
47,490,383,45180.48,19014.18,260.2,28,52,36
47,490,383,45277.91,18374.25,520.86,27,51,34
47,490,383,45286.98,18576.56,435.05,26,51,34
47,490,383,45294.71,18412.38,409.99,27,51,35
47,490,383,45317.91,18691.27,314.0,26,52,40
47,490,383,45335.95,18236.38,313.4,28,49,35
47,490,383,45349.35,18416.74,217.65,27,49,36
47,490,383,45353.29,18588.3,114.97,28,52,42
47,490,383,45378.96,18826.3,181.81,28,53,39
47,490,383,45413.01,18301.44,217.65,27,49,35
47,490,383,45446.74,18464.09,145.62,27,52,38
47,490,383,45463.06,18422.43,212.37,27,49,37
47,490,383,45515.78,18300.05,217.65,27,49,37
47,490,383,45532.57,18300.05,217.65,27,49,36
47,490,383,46060.25,19367.35,135.49,27,51,37
47,490,383,46129.46,18127.13,225.65,28,57,35
47,490,383,46234.29,18538.26,205.53,28,50,38
47,490,383,46318.59,18110.74,233.37,28,52,40
47,490,383,46431.2,19568.22,51.0,27,50,37
47,490,383,46533.69,18158.38,218.51,28,53,42
47,490,383,46719.22,18610.03,99.77,27,51,40
47,490,383,46732.73,18534.31,99.77,28,51,40
47,490,383,46789.21,18025.6,208.28,28,55,36
47,490,383,46844.1,18022.71,208.28,28,55,36
47,490,384,44377.5,19410.02,293.05,27,53,40
47,490,384,44439.16,18789.67,130.18,27,53,42
47,490,384,44440.17,18573.69,221.23,27,54,40
47,490,384,44497.46,19020.7,97.53,27,56,43
47,490,384,44497.99,19158.05,97.53,28,53,42
47,490,384,44516.91,18889.88,97.53,28,53,42
47,490,384,44528.95,18896.28,247.38,27,53,39
47,490,384,44593.13,18870.18,158.04,28,53,41
47,490,384,44599.52,19031.92,48.76,28,53,43
47,490,384,44608.92,18874.66,252.33,27,53,39
47,490,384,44825.79,18873.5,48.76,27,53,44
47,490,384,44858.4,18936.24,48.76,28,53,43
47,490,384,44870.23,18995.73,227.55,28,51,37
47,490,384,44870.23,18995.73,260.2,28,51,36
47,490,384,44893.33,18851.66,48.76,28,53,42
47,490,384,44958.66,18674.02,130.18,28,56,42
47,490,384,44960.09,18648.34,325.78,26,51,36
47,490,384,45014.32,18773.15,389.04,26,54,35
47,490,384,45029.15,18789.26,48.76,28,53,42
47,490,384,45048.38,18917.72,298.54,28,51,36
47,490,384,45072.74,19159.24,151.2,28,51,38
47,490,384,45088.23,18643.0,319.59,27,52,38
47,490,384,45088.97,18603.6,356.39,26,51,36
47,490,384,45111.85,18905.37,260.2,28,52,36
47,490,384,45154.92,18497.13,356.39,27,51,36
47,490,384,45163.94,18944.36,211.44,28,52,39
47,490,384,45229.12,18652.6,260.2,28,53,38
47,490,384,45229.35,18543.51,435.05,26,52,34
47,490,384,45277.91,18241.86,520.86,27,51,34
47,490,384,45360.2,18588.31,314.0,26,52,40
47,490,384,45413.01,18383.94,168.88,27,49,36
47,490,384,45484.12,18543.11,371.23,27,50,34
47,490,384,45536.49,18523.44,217.65,27,49,34
47,490,384,45608.29,18451.25,351.2,27,50,34
47,490,384,45610.5,18348.44,212.37,28,51,39
47,490,384,45643.17,18276.85,212.37,28,51,39
47,490,384,46264.73,17896.54,199.68,28,54,37
47,490,384,46617.1,19196.59,346.98,27,48,37
47,490,385,44367.05,19266.25,130.18,27,52,42
47,490,385,44414.69,18789.67,130.18,27,53,42
47,490,385,44503.86,19053.3,48.76,28,53,43
47,490,385,44548.23,18762.29,236.29,27,53,41
47,490,385,44706.0,18588.43,91.05,27,54,43
47,490,385,44765.94,18818.03,548.59,26,53,37
47,490,385,44770.96,18873.5,48.76,27,53,44
47,490,385,44776.44,19513.61,211.44,28,52,36
47,490,385,44816.23,19424.93,48.76,28,54,42
47,490,385,44817.6,18873.58,48.76,28,53,43
47,490,385,44837.82,19424.93,69.79,28,53,42
47,490,385,44858.4,18821.06,48.76,28,53,43
47,490,385,44889.71,19366.48,48.76,28,54,42
47,490,385,44918.13,18759.33,377.41,26,52,37
47,490,385,44974.08,18994.24,0.0,28,53,43
47,490,385,45042.23,18764.53,48.76,28,53,43
47,490,385,45078.16,19091.48,151.2,28,52,38
47,490,385,45095.15,19145.81,398.64,27,49,37
47,490,385,45095.17,18257.42,590.89,27,51,34
47,490,385,45134.08,18789.16,281.66,26,52,39
47,490,385,45166.53,19078.82,227.55,28,55,36
47,490,385,45226.12,18241.86,520.86,27,51,34
47,490,385,45291.33,18454.1,463.8,27,50,35
47,490,385,45295.54,18693.6,344.53,28,52,35
47,490,385,45330.94,18538.01,491.66,27,50,34
47,490,385,45333.56,18383.94,168.88,27,49,37
47,490,385,45360.29,18207.92,445.58,28,50,35
47,490,385,45404.67,18538.01,371.23,27,50,34
47,490,385,45462.39,19031.75,114.97,28,53,41
47,490,385,45708.1,18441.04,160.48,28,51,40
47,490,385,45789.59,18425.51,163.6,28,51,41
47,490,385,46400.54,18034.32,233.37,28,53,40
47,490,385,46443.42,19450.75,236.6,27,47,40
47,490,385,46474.25,19411.3,236.6,27,48,40
47,490,385,46539.55,19405.0,240.74,27,48,40
47,490,385,46560.21,18507.97,163.34,28,50,38
47,490,385,46574.66,18158.38,148.47,28,53,42
47,490,385,46591.03,19405.0,240.74,27,48,39
47,490,385,46617.1,19387.13,319.13,27,48,38
47,490,385,46668.42,17907.28,225.65,28,57,36
47,490,385,46668.42,17984.46,274.41,28,57,35
47,490,385,46820.15,18158.49,306.17,28,54,35
47,490,386,44380.78,19248.42,130.18,27,52,42
47,490,386,44394.79,19036.87,272.85,27,53,41
47,490,386,44462.36,19055.99,48.76,27,57,43
47,490,386,44630.08,18963.39,48.76,28,53,44
47,490,386,44680.77,18588.43,91.05,27,53,43
47,490,386,44692.44,19019.1,48.76,28,53,42
47,490,386,44717.67,18494.64,266.65,27,55,41
47,490,386,44826.6,18903.56,404.17,26,51,36
47,490,386,44826.6,18953.32,467.18,26,51,35
47,490,386,44829.37,18674.25,48.76,28,53,43
47,490,386,44841.3,18979.88,377.41,27,50,38
47,490,386,44856.23,18998.9,377.41,27,51,37
47,490,386,44876.82,18979.88,377.41,27,50,37
47,490,386,44909.77,18985.13,0.0,28,54,43
47,490,386,44914.11,19298.85,151.2,28,52,38
47,490,386,44965.29,18994.24,0.0,28,53,43
47,490,386,44984.09,18953.13,0.0,27,53,43
47,490,386,45013.14,18615.98,386.02,26,52,37
47,490,386,45030.32,18598.69,356.39,27,51,36
47,490,386,45042.19,18745.11,319.59,27,52,38
47,490,386,45053.9,19056.33,97.53,28,53,41
47,490,386,45060.12,18907.0,0.0,28,53,43
47,490,386,45095.15,19135.33,398.64,27,49,37
47,490,386,45095.17,18115.85,623.54,27,51,33
47,490,386,45095.17,18238.24,590.89,27,51,34
47,490,386,45117.17,18941.88,394.29,28,52,35
47,490,386,45199.31,18925.89,394.98,28,52,35
47,490,386,45301.59,18504.73,254.61,27,52,41
47,490,386,45308.18,18120.23,527.79,27,52,34
47,490,386,45308.85,18481.08,413.0,27,50,36
47,490,386,45314.59,18446.05,254.61,27,52,40
47,490,386,45327.12,18450.42,371.29,27,52,39
47,490,386,45330.94,18243.92,168.88,27,50,37
47,490,386,45385.24,19013.61,114.97,28,54,41
47,490,386,45678.51,18425.51,127.46,28,51,42
47,490,386,45703.76,18673.1,353.87,28,51,33
47,490,386,45707.25,18555.81,163.6,28,51,41
47,490,386,45707.37,18749.51,368.74,28,51,32
47,490,386,45765.6,18866.77,308.46,26,53,37
47,490,386,45789.59,18405.55,163.6,28,51,41
47,490,386,45797.04,18346.8,160.48,28,51,40
47,490,386,46266.77,17859.46,280.57,28,54,37
47,490,386,46323.22,18611.37,148.47,28,50,42
47,490,386,46398.57,18054.24,296.38,28,53,40
47,490,386,46443.42,19442.45,236.6,27,47,40
47,490,386,46574.66,18041.19,148.47,28,53,42
47,490,386,46654.65,19473.94,229.2,27,48,40
47,490,386,46655.88,18547.2,114.57,28,51,39
47,490,387,44279.61,19295.03,130.18,27,52,42
47,490,387,44455.68,19045.27,48.76,28,55,44
47,490,387,44472.64,19250.34,97.53,28,53,42
47,490,387,44633.07,18919.79,518.81,26,52,37
47,490,387,44832.06,18584.89,91.05,27,53,43
47,490,387,44834.11,18864.22,614.77,26,51,37
47,490,387,44909.77,18942.67,0.0,28,54,44
47,490,387,44914.11,19511.54,151.2,28,52,37
47,490,387,44977.01,19079.64,97.53,28,54,41
47,490,387,45015.97,19079.64,97.53,28,54,40
47,490,387,45036.13,18930.88,0.0,28,53,43
47,490,387,45098.28,18835.25,268.27,27,55,38
47,490,387,45114.8,18507.66,356.39,27,51,37
47,490,387,45190.65,18235.24,527.79,27,51,34
47,490,387,45198.12,19228.84,48.76,28,54,40
47,490,387,45198.12,19242.32,85.11,28,54,39
47,490,387,45198.12,19242.32,133.88,28,54,38
47,490,387,45198.12,19242.32,148.74,28,54,37
47,490,387,45233.59,18251.66,500.36,28,52,34
47,490,387,45245.64,18593.25,347.51,28,51,35
47,490,387,45384.2,18782.04,281.66,26,52,40
47,490,387,45447.71,19240.66,148.74,28,55,37
47,490,387,45520.52,19280.69,99.98,28,55,38
47,490,387,45583.43,18574.65,163.6,28,51,41
47,490,387,45589.42,18283.38,233.39,27,49,36
47,490,387,45606.17,18917.74,308.46,26,53,38
47,490,387,45623.64,18806.14,420.62,28,51,32
47,490,387,45626.16,19033.86,308.46,26,53,37
47,490,387,45634.45,18749.51,368.74,28,51,32
47,490,387,45644.5,18849.91,308.46,26,54,36
47,490,387,45653.34,18906.91,308.46,26,53,37
47,490,387,45701.35,18640.64,546.88,28,53,33
47,490,387,45709.7,18971.63,114.97,28,54,41
47,490,387,45730.28,19313.23,63.63,28,55,39
47,490,387,45765.6,18845.85,308.46,26,53,36
47,490,387,45774.65,18807.28,368.05,28,52,32
47,490,387,45798.98,18875.01,259.7,26,54,37
47,490,387,45799.0,18645.96,132.99,28,51,41
47,490,387,45867.07,18807.28,368.05,28,51,32
47,490,387,46044.74,18983.72,308.46,26,52,37
47,490,387,46050.92,19260.12,85.02,27,52,40
47,490,387,46349.53,18601.68,148.47,28,50,42
47,490,387,46854.95,17816.34,381.98,28,58,37
47,490,388,44237.18,19108.5,231.98,27,53,42
47,490,388,44318.22,19589.16,329.19,28,53,41
47,490,388,44399.33,19219.84,166.32,27,52,43
47,490,388,44504.04,19045.27,48.76,28,54,44
47,490,388,44549.99,18676.64,130.18,27,53,42
47,490,388,44684.79,18829.91,486.36,26,52,37
47,490,388,44692.44,18991.79,0.0,28,53,43
47,490,388,44729.05,18829.91,482.25,26,51,37
47,490,388,44866.75,18752.64,123.94,28,55,42
47,490,388,44866.83,18599.48,169.9,27,53,42
47,490,388,44867.06,19407.84,364.69,27,52,38
47,490,388,44937.4,19198.66,133.88,28,53,37
47,490,388,44972.91,18256.79,168.88,27,51,39
47,490,388,45011.35,18864.2,307.63,26,54,38
47,490,388,45012.05,18833.91,319.59,27,52,38
47,490,388,45012.05,18871.31,319.59,27,52,37
47,490,388,45015.97,19049.99,97.53,28,54,40
47,490,388,45048.03,18525.24,386.02,26,52,37
47,490,388,45147.19,18144.31,500.36,28,52,34
47,490,388,45199.31,18987.91,467.98,28,52,34
47,490,388,45199.32,19173.13,504.04,26,50,37
47,490,388,45206.94,18138.21,550.89,28,52,34
