Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
3,80,46,4687.33,199.51,0.0,2,7,2
3,80,46,4689.84,169.78,0.0,2,8,2
3,80,46,4755.02,169.78,0.0,2,7,2
3,80,47,3992.41,486.61,0.0,2,7,2
3,80,47,4044.98,323.2,0.0,2,8,2
3,80,47,4051.14,364.05,0.0,2,7,2
3,80,47,4060.3,234.0,0.0,2,7,2
3,80,47,4519.11,199.51,0.0,2,8,2
3,80,47,4615.84,199.51,0.0,2,7,2
3,80,47,4687.33,169.78,0.0,2,7,2
3,80,48,3924.71,486.61,0.0,2,7,2
3,80,48,3955.82,323.2,0.0,2,8,2
3,80,48,3992.41,323.2,0.0,2,7,2
3,80,48,4020.75,293.46,0.0,2,8,2
3,80,48,4026.34,234.0,0.0,2,7,3
3,80,48,4483.97,199.51,0.0,2,9,2
3,80,48,4501.91,199.51,0.0,2,8,2
3,80,48,4521.25,169.78,0.0,2,9,2
3,80,48,4567.47,169.78,0.0,2,8,2
3,80,48,4578.56,199.51,0.0,2,7,2
3,80,48,4615.84,169.78,0.0,2,7,2
3,80,49,3897.93,486.61,0.0,2,7,3
3,80,49,3916.51,486.61,0.0,2,7,2
3,80,49,3924.71,323.2,0.0,2,7,2
3,80,49,3955.82,293.46,0.0,2,8,2
3,80,49,3992.41,293.46,0.0,2,7,2
3,80,49,4467.02,199.51,0.0,2,9,2
3,80,49,4477.15,199.51,0.0,2,8,2
3,80,49,4501.91,169.78,0.0,2,8,2
3,80,49,4559.16,199.51,0.0,2,7,2
3,80,49,4578.56,169.78,0.0,2,7,2
3,80,50,3888.12,293.46,0.0,2,8,2
3,80,50,3897.38,323.2,0.0,2,7,2
3,80,50,3924.71,293.46,0.0,2,7,2
3,80,50,4455.18,199.51,0.0,2,8,2
3,80,50,4549.36,199.51,0.0,2,7,2
3,80,51,3502.05,1128.02,0.0,2,8,2
3,80,51,3623.26,801.19,0.0,2,8,3
3,80,51,3707.02,964.61,0.0,2,8,2
3,80,51,3808.31,830.92,0.0,2,8,2
3,80,51,3865.97,293.46,0.0,2,7,2
3,80,51,4455.18,169.78,0.0,2,8,2
3,80,52,3502.05,964.61,0.0,2,8,2
3,80,52,3512.54,801.19,0.0,2,8,2
3,80,52,4011.51,240.37,0.0,2,9,2
3,80,53,3433.81,801.19,0.0,2,8,3
3,80,53,3489.75,801.19,0.0,2,8,2
3,80,53,3525.58,637.78,0.0,2,8,3
3,80,53,3617.33,586.93,0.0,2,9,2
3,80,53,3640.02,637.78,0.0,2,8,2
3,80,53,3693.63,522.71,0.0,2,8,2
3,80,53,3836.03,515.22,0.0,2,9,2
3,80,53,3838.56,497.73,0.0,2,8,2
3,80,53,3861.96,359.29,0.0,2,9,3
3,80,53,3987.97,240.37,0.0,2,9,2
3,80,53,4059.46,210.63,0.0,2,9,2
3,80,54,3373.06,801.19,0.0,2,8,2
3,80,54,3396.6,637.78,0.0,2,8,2
3,80,54,3403.23,549.71,0.0,2,8,2
3,80,54,3573.87,386.29,0.0,2,8,3
3,80,54,3670.09,522.71,0.0,2,8,2
3,80,54,3675.88,386.29,0.0,2,8,2
3,80,54,3861.96,329.56,0.0,2,9,3
3,80,54,3961.19,240.37,0.0,2,9,2
3,80,54,3987.97,210.63,0.0,2,9,2
3,80,55,3373.06,637.78,0.0,2,8,2
3,80,55,3392.73,549.71,0.0,2,8,2
3,80,55,3405.77,466.87,0.0,2,8,2
3,80,55,3416.27,386.29,0.0,2,8,2
3,80,55,3573.87,356.56,0.0,2,8,3
3,80,55,3733.02,329.56,0.0,2,9,3
3,80,55,3824.75,345.44,0.0,2,8,3
3,80,55,3864.4,329.56,0.0,2,9,2
3,80,55,3889.42,240.37,0.0,2,9,3
3,80,55,3902.46,240.37,0.0,2,9,2
3,80,55,3961.19,210.63,0.0,2,9,2
3,80,55,4041.56,274.85,0.0,2,8,2
3,80,56,3373.06,474.36,0.0,2,8,3
3,80,56,3373.06,518.85,0.0,2,8,2
3,80,56,3392.73,386.29,0.0,2,8,2
3,80,56,3416.27,356.56,0.0,2,8,3
3,80,56,3629.6,359.29,0.0,2,9,2
3,80,56,3773.66,356.56,0.0,2,9,2
3,80,56,3774.9,281.22,0.0,2,9,3
3,80,56,3781.58,274.85,0.0,2,8,3
3,80,56,3796.6,240.37,0.0,2,9,3
3,80,56,3797.71,304.58,0.0,2,9,2
3,80,56,3808.57,274.85,0.0,2,8,2
3,80,56,3861.96,210.63,0.0,2,9,2
3,80,57,3392.73,356.56,0.0,2,8,2
3,80,57,3527.7,270.1,0.0,2,9,3
3,80,57,3666.19,281.22,0.0,2,9,2
3,80,57,3690.34,240.37,0.0,2,9,2
3,80,57,3719.41,274.85,0.0,2,8,2
3,80,57,3726.93,210.63,0.0,2,9,2
3,80,58,3462.6,273.73,0.0,2,8,2
3,80,58,3535.77,270.1,0.0,2,9,2
3,80,58,3608.6,240.37,0.0,2,9,2
3,80,58,3690.34,210.63,0.0,2,9,2
3,80,58,5383.51,151.17,0.0,2,8,3
3,80,59,3369.83,600.56,0.0,2,8,2
3,80,59,3380.33,437.14,0.0,2,8,2
3,80,59,3403.87,273.73,0.0,2,8,2
3,80,59,3498.49,270.1,0.0,2,9,2
3,80,59,3499.66,270.1,0.0,2,8,2
3,80,59,3572.01,240.37,0.0,2,9,2
3,80,59,3629.6,210.63,0.0,2,9,2
3,80,59,5324.78,151.17,0.0,2,8,3
3,80,60,3369.83,437.14,0.0,2,8,2
3,80,60,3380.33,273.73,0.0,2,8,2
3,80,60,3478.72,626.66,0.0,2,7,2
3,80,60,3543.49,240.37,0.0,2,9,3
3,80,60,3554.21,240.37,0.0,2,9,2
3,80,60,3572.01,210.63,0.0,2,9,2
3,80,60,3591.27,240.37,0.0,2,8,2
3,80,61,3369.83,273.73,0.0,2,8,2
3,80,61,3495.37,596.92,0.0,2,7,2
3,80,61,3511.53,240.37,0.0,2,9,2
3,80,61,3535.08,210.63,0.0,2,9,2
3,80,61,3538.52,240.37,0.0,2,8,2
3,80,61,3591.27,210.63,0.0,2,8,2
3,80,62,3498.49,210.63,0.0,2,9,2
3,80,62,3499.66,210.63,0.0,2,8,2
3,80,62,3792.38,567.19,0.0,2,7,2
